Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
105,1.311767578,-0.166137695,0.088623047,2.62451148,-15.56396389,-5.859374523,3
106,1.14453125,-0.104370117,0.093139648,10.98632717,-15.74706936,-4.272460938,3
107,0.845947266,-0.111938477,0.101074219,16.96777344,-7.873534679,1.831054568,3
108,0.50402832,-0.118041992,0.091430664,14.1601553,-20.99609184,-9.704589844,3
109,0.53125,-0.118286133,0.12902832,0.24414061,-24.29199028,-25.69579887,3
110,1.034912109,-0.154174805,0.14831543,1.159667969,11.96288967,6.164550304,3
111,1.026733398,-0.204833984,0.172119141,-9.033203125,-13.97704983,-7.507323742,3
112,0.902709961,-0.242675781,0.171386719,13.12255764,0.793456972,-2.075195313,3
113,0.93762207,-0.199462891,0.141357422,-1.6479491,-2.44140625,-4.150390625,3
114,0.959960938,-0.215698242,0.138549805,4.089355469,5.737304211,0.854492128,3
115,0.967895508,-0.214477539,0.149902344,0.305175781,3.784179449,2.197265625,3
116,0.973632813,-0.215454102,0.143920898,-1.281738162,-1.586913943,0.427246064,3
117,0.971191406,-0.198120117,0.140014648,0.915527284,-1.586913943,-0.305175781,3
118,0.944335938,-0.226196289,0.15222168,0.122070305,-1.098632813,-1.525878787,4
119,0.952026367,-0.2265625,0.165405273,-3.906249762,0.183105454,-2.319335938,4
120,0.954833984,-0.235351563,0.169189453,-6.042479992,2.197265625,-0.854492128,4
121,0.961425781,-0.236816406,0.163818359,-2.62451148,0.24414061,-3.173827887,4
122,0.94921875,-0.225952148,0.159179688,-0.793456972,0.610351563,-0.24414061,4
123,0.952026367,-0.224365234,0.170410156,2.014160156,2.990722418,0.915527284,4
124,0.928588867,-0.225097656,0.145629883,4.638671875,6.286620617,2.807616949,4
125,0.924194336,-0.19921875,0.11315918,3.234863043,9.704589844,7.141112804,4
126,0.649047852,-0.154296875,0.091552734,2.929687262,-4.638671875,2.075195313,4
127,0.447021484,-0.131225586,0.091308594,-3.051757574,0.793456972,3.234863043,4
128,1.091186523,-0.130737305,0.024291992,-2.258300781,31.00585747,30.27343559,4
129,1.20715332,-0.131347656,0.080932617,-2.807616949,25.69579887,32.40966797,4
130,1.184692383,-0.083251953,0.031738281,-6.469726086,8.361816406,8.422851563,4
131,1.30847168,-0.082519531,-0.010253906,-4.028320313,6.896972179,0.549316406,4
132,1.793823242,-0.038208008,-0.064086914,-1.953124881,5.737304211,-0.732421815,4
133,1.296508789,-0.092529297,0.044311523,-3.906249762,-9.399414063,-4.821777344,4
134,1.155029297,-0.080566406,0.038085938,-0.732421815,-10.31494045,-4.699707031,4
135,0.740844727,-0.082397461,0.077880859,2.258300781,-16.96777344,-5.249022961,4
136,0.517211914,-0.06628418,0.056152344,0.122070305,-11.41357327,-9.948730469,4
137,0.555175781,-0.080810547,0.107055664,-10.43701077,-21.48437309,-29.66308403,4
138,1.020996094,-0.101196289,0.082275391,-11.71874905,11.65771389,0.732421815,4
139,0.941162109,-0.184692383,0.092529297,-0.24414061,-0.183105454,-6.958007336,4
140,0.931396484,-0.209472656,0.20690918,1.831054568,-4.028320313,-13.97704983,4
141,0.984741211,-0.149902344,0.123413086,10.31494045,-9.033203125,-2.563476324,4
142,0.931030273,-0.241088867,0.152099609,7.507323742,2.563476324,1.831054568,4
143,0.982177734,-0.209594727,0.166259766,0.366210908,2.563476324,2.197265625,4
144,0.970336914,-0.212280273,0.171508789,-0.549316406,-0.549316406,0.122070305,4
145,0.9453125,-0.198852539,0.154663086,0.366210908,-2.197265625,-1.220703125,4
146,0.962158203,-0.213134766,0.160522461,-0.732421815,2.502441406,-0.061035153,4
147,0.961425781,-0.209594727,0.161499023,1.464843631,0.305175781,-0.549316406,5
148,0.995483398,-0.215820313,0.151000977,1.464843631,-1.525878787,-1.403808475,5
149,0.953735352,-0.212768555,0.165405273,5.126952648,-0.549316406,0.915527284,5
150,0.968017578,-0.236206055,0.153808594,5.432128429,-5.432128429,-1.6479491,5
151,0.942871094,-0.234863281,0.163330078,1.586913943,-4.028320313,-2.990722418,5
152,0.965698242,-0.244506836,0.166625977,-2.929687262,-4.028320313,-2.502441406,5
153,0.923706055,-0.225952148,0.174926758,-3.295898199,-2.868652105,-0.97656244,5
154,0.933105469,-0.227172852,0.170654297,-0.732421815,3.60107398,2.563476324,5
155,0.888183594,-0.229003906,0.139648438,-0.48828122,12.51220608,7.629394054,5
156,0.684814453,-0.135864258,0.108398438,-1.159667969,-2.258300781,1.525878787,5
157,0.401245117,-0.12902832,0.06628418,3.784179449,14.22119045,4.272460938,5
158,0.993164063,-0.045166016,0.088012695,18.31054688,47.66845322,46.08153915,5
159,1.196777344,-0.129394531,-0.010009766,-13.06152248,21.54540825,35.70556641,5
160,1.147827148,-0.084960938,0.010620117,-8.605957031,3.906249762,-4.150390625,5
161,1.388183594,-0.103027344,-0.020629883,3.051757574,12.02392483,-0.48828122,5
162,1.762817383,-0.048461914,-0.070068359,-2.502441406,4.455566406,1.403808475,5
163,1.285522461,-0.15637207,0.035888672,-6.286620617,-0.549316406,-1.037597656,5
164,1.221801758,-0.062255859,0.04309082,1.525878787,-4.8828125,-7.812499523,5
165,0.76184082,-0.079467773,0.083374023,4.150390625,6.469726086,2.62451148,5
166,0.502807617,-0.079711914,0.057617188,-9.765625,-42.84667587,-31.43310356,5
167,0.518066406,-0.088623047,0.104492188,-5.615233898,-28.38134575,-33.08105469,5
168,1.059082031,-0.151489258,0.048950195,20.62988091,15.44189358,5.859374523,5
169,0.971679688,-0.157592773,0.268676758,-10.13183498,-16.23535156,-2.929687262,5
170,1.022216797,-0.30090332,0.157714844,7.751464367,-6.835937023,-5.249022961,5
171,0.842773438,-0.204345703,0.155273438,-0.183105454,-9.765625,-12.81738186,5
172,0.942382813,-0.230834961,0.173217773,-2.685546637,2.990722418,-1.342773318,5
173,0.968383789,-0.245361328,0.189331055,0.305175781,-3.295898199,-1.586913943,5
174,0.929443359,-0.229980469,0.176391602,1.586913943,-2.197265625,-0.793456972,5
175,0.946899414,-0.236816406,0.188964844,6.469726086,-2.563476324,1.159667969,5
176,0.96496582,-0.255249023,0.184814453,7.629394054,-2.563476324,-0.183105454,5
177,0.962768555,-0.25390625,0.186645508,5.676269054,-2.868652105,-0.48828122,6
178,0.928222656,-0.259643555,0.1953125,1.525878787,-0.549316406,0.427246064,6
179,0.922485352,-0.268066406,0.197265625,-2.563476324,0.305175781,-0.183105454,6
180,0.945068359,-0.253540039,0.191894531,-3.723144293,5.187987804,0.427246064,6
181,0.930541992,-0.248291016,0.19519043,-2.62451148,2.62451148,1.525878787,6
182,0.930908203,-0.238525391,0.169189453,-1.6479491,7.629394054,4.699707031,6
183,0.924560547,-0.231201172,0.158325195,-1.525878787,12.63427639,9.216308594,6
184,0.925170898,-0.198852539,0.126831055,4.028320313,20.0805645,16.47949219,6
185,0.786254883,-0.127197266,0.06237793,7.019042492,7.873534679,14.95361233,6
186,0.498168945,-0.082397461,0.0859375,1.159667969,7.873534679,10.62011623,6
187,0.968261719,-0.066772461,-0.034423828,-0.427246064,11.65771389,9.460449219,6
188,1.00769043,-0.119750977,0.021606445,-6.774901867,6.469726086,9.826660156,6
189,1.15222168,-0.130126953,0.063598633,-8.30078125,1.342773318,-0.305175781,6
190,1.329223633,-0.117797852,0.036865234,-0.732421815,7.263183117,5.676269054,6
191,1.917114258,-0.113525391,-0.049682617,-2.563476324,16.11328125,3.479003668,6
192,1.376708984,-0.131591797,0.07800293,-6.713866711,-18.85986328,-6.469726086,6
193,1.184448242,-0.096923828,0.074584961,4.943847656,-21.60644341,-7.385253429,6
194,0.783325195,-0.088134766,0.11328125,5.737304211,-14.83154202,-5.493163586,6
195,0.467651367,-0.079223633,0.087158203,-15.62499905,-39.36767578,-39.30664063,6
196,0.400146484,-0.084716797,0.137695313,-21.78954887,-44.49462509,-53.03954697,6
197,1.285888672,-0.097167969,-0.001831055,18.98193359,75.86669922,33.81347656,6
198,0.762695313,-0.196533203,0.229248047,5.554198742,-8.178710938,-2.014160156,6
199,1.093994141,-0.296630859,0.192504883,2.502441406,-7.995604992,-10.68115139,6
200,0.909179688,-0.246459961,0.175537109,5.554198742,-0.97656244,-7.507323742,6
201,0.951049805,-0.260742188,0.197143555,-6.591796398,5.493163586,0.97656244,6
202,0.9375,-0.260498047,0.201171875,-5.126952648,0.854492128,-3.356933355,6
203,0.950317383,-0.227294922,0.187988281,-1.708984256,5.737304211,-0.24414061,6
204,0.958129883,-0.268188477,0.18737793,2.380371094,2.380371094,0.48828122,6
205,0.950805664,-0.252807617,0.17980957,-0.793456972,-6.530761242,-0.122070305,6
206,0.941650391,-0.242919922,0.186767578,0.549316406,-3.845214605,0.854492128,7
207,0.949951172,-0.237792969,0.200805664,3.967284918,-1.525878787,-0.671386659,7
208,0.945068359,-0.260620117,0.197875977,4.455566406,-2.807616949,-0.183105454,7
209,0.924438477,-0.265869141,0.196533203,3.234863043,-0.793456972,0.183105454,7
210,0.92590332,-0.258178711,0.201416016,1.525878787,0.793456972,0.671386659,7
211,0.93737793,-0.258911133,0.192504883,3.234863043,3.11279273,3.234863043,7
212,0.928222656,-0.256347656,0.175048828,2.929687262,5.493163586,4.516601563,7
213,0.948486328,-0.237060547,0.154174805,0.24414061,12.7563467,6.896972179,7
214,0.964477539,-0.21105957,0.143066406,-0.610351563,10.19287014,9.460449219,7
215,0.736206055,-0.155639648,0.091796875,0.732421815,3.967284918,15.86913967,7
216,0.313720703,-0.099609375,0.070922852,-4.821777344,-3.906249762,8.972167969,7
217,0.790771484,-0.077026367,0.042724609,8.361816406,54.44335556,46.32567978,7
218,1.034301758,-0.081176758,0.08996582,-10.2539053,32.71484375,26.00097466,7
219,1.194213867,-0.073242188,0.025512695,-13.06152248,-5.371093273,-10.98632717,7
220,1.523681641,-0.057739258,-0.029052734,-3.540038824,10.8032217,7.446288586,7
221,1.732421875,-0.049194336,-0.00378418,1.098632813,-29.41894341,-10.00976563,7
222,1.280883789,-0.101074219,0.060058594,-2.563476324,-6.286620617,4.455566406,7
223,1.002197266,-0.062011719,0.063354492,3.479003668,-26.48925591,-6.591796398,7
224,0.730834961,-0.05871582,0.087036133,12.93945217,-14.52636623,-2.380371094,7
225,0.437133789,-0.059936523,0.07043457,0.97656244,-40.46630478,-32.83691406,7
226,0.6953125,-0.105224609,0.152832031,-1.892089725,2.868652105,-7.019042492,7
227,0.897827148,-0.123535156,0.145629883,7.507323742,8.117675781,9.033203125,7
228,0.858520508,-0.154785156,0.204223633,3.540038824,-23.25439262,-13.97704983,7
229,0.997314453,-0.270629883,0.182983398,5.737304211,-4.39453125,-4.8828125,7
230,0.885009766,-0.180908203,0.164916992,2.502441406,-7.263183117,-8.972167969,7
231,0.991943359,-0.200927734,0.179077148,-0.48828122,5.554198742,3.967284918,7
232,0.967773438,-0.220703125,0.197387695,-0.97656244,-0.061035153,-0.915527284,7
233,0.949707031,-0.201782227,0.166381836,-1.281738162,-1.831054568,-3.051757574,7
234,0.96105957,-0.205810547,0.170532227,-2.136230469,3.234863043,0,7
235,0.95715332,-0.194946289,0.184204102,2.929687262,0.183105454,1.708984256,7
236,0.946655273,-0.1953125,0.169433594,7.873534679,-0.915527284,1.892089725,8
237,0.949584961,-0.218017578,0.164428711,2.136230469,-0.24414061,2.380371094,8
238,0.953369141,-0.218261719,0.169433594,-0.793456972,-2.136230469,-2.136230469,8
239,0.955078125,-0.201904297,0.170532227,-3.479003668,-1.770019412,-2.014160156,8
240,0.964111328,-0.211181641,0.161254883,-4.699707031,1.464843631,-0.366210908,8
241,0.986816406,-0.204711914,0.170043945,-3.784179449,2.929687262,-0.183105454,8
242,0.971801758,-0.201904297,0.169799805,-3.11279273,5.310058117,0.97656244,8
243,0.974487305,-0.206665039,0.173706055,-1.586913943,1.525878787,-0.305175781,8
244,0.940551758,-0.191040039,0.137573242,0.793456972,4.272460938,1.220703125,8
245,0.861572266,-0.164306641,0.123413086,4.150390625,17.63916016,14.03808498,8
246,0.436523438,-0.082763672,0.110839844,0.122070305,-22.15575981,4.150390625,8
247,0.711914063,-0.048706055,0.110229492,7.263183117,48.46191025,40.40526962,8
248,0.987915039,-0.038452148,0.04699707,-8.544921875,5.310058117,16.66259766,8
249,1.090820313,-0.074462891,0.026245117,-10.00976563,-11.71874905,7.202147961,8
250,1.139892578,-0.043579102,0.070678711,-10.86425686,-3.662109137,-1.892089725,8
251,1.389648438,-0.048339844,0.071777344,-0.671386659,21.97265434,10.86425686,8
252,1.825439453,-0.013671875,-0.007446289,4.455566406,-12.26806545,-3.662109137,8
253,1.246826172,-0.06652832,0.0859375,5.004882813,-4.150390625,2.136230469,8
254,1.072998047,-0.044921875,0.076049805,10.13183498,-13.91601467,-4.455566406,8
255,0.876586914,-0.078125,0.073364258,7.629394054,5.249022961,-0.732421815,8
256,0.478881836,-0.068847656,0.091430664,-11.65771389,-19.10400391,-28.62548637,8
257,0.514648438,-0.108520508,0.105712891,-28.74755669,-28.62548637,-41.74804306,8
258,1.055297852,-0.016479492,0.092041016,-10.31494045,23.74267387,10.31494045,8
259,0.994750977,-0.192626953,0.130615234,5.554198742,14.34326077,1.220703125,8
260,0.947143555,-0.216308594,0.219482422,-3.173827887,-2.380371094,-5.432128429,8
261,0.933959961,-0.130371094,0.138793945,6.774901867,-13.42773342,-5.554198742,8
262,0.96081543,-0.170532227,0.139648438,3.845214605,-0.48828122,3.967284918,8
263,0.962036133,-0.168579102,0.168212891,2.136230469,0.854492128,2.136230469,8
264,0.981445313,-0.164794922,0.154785156,4.089355469,0.671386659,0.305175781,8
265,0.946777344,-0.166992188,0.15625,3.723144293,-2.136230469,-1.831054568,9
266,0.965087891,-0.159057617,0.152099609,3.417968512,0.915527284,-0.97656244,9
267,0.977050781,-0.178222656,0.149169922,0.427246064,3.784179449,1.342773318,9
268,0.966064453,-0.165893555,0.143798828,-1.464843631,2.563476324,1.159667969,9
269,0.969116211,-0.166503906,0.142822266,-0.732421815,5.371093273,3.173827887,9
270,0.966308594,-0.172363281,0.151489258,-4.211425781,4.333496094,2.746581793,9
271,0.989990234,-0.14831543,0.14855957,-1.342773318,2.258300781,1.342773318,9
272,0.973754883,-0.168457031,0.138061523,-1.342773318,0.122070305,0.793456972,9
273,0.964111328,-0.143188477,0.124145508,0.061035153,1.708984256,1.6479491,9
274,0.889404297,-0.122680664,0.108764648,0.366210908,8.911132813,13.1835928,9
275,0.665527344,-0.09375,0.051025391,-7.812499523,-5.004882813,10.68115139,9
276,0.602416992,0.001831055,0.146728516,-5.859374523,8.239746094,13.85497952,9
277,0.998779297,-0.10168457,0.107299805,2.44140625,17.33398438,10.62011623,9
278,1.089477539,-0.071289063,0.051391602,-8.30078125,10.98632717,5.187987804,9
279,1.196533203,-0.050292969,0.063720703,-24.71923637,4.211425781,-6.286620617,9
280,1.300048828,-0.045166016,0.053710938,-8.483886719,18.00537109,2.197265625,9
281,1.649414063,-0.083740234,0.009033203,3.479003668,8.7890625,1.831054568,9
282,1.395141602,-0.084716797,0.074829102,7.995604992,-6.103515148,-3.11279273,9
283,1.169799805,-0.032958984,0.064575195,9.704589844,-11.53564358,0.732421815,9
284,0.865356445,-0.045043945,0.073242188,10.43701077,-13.00048733,-3.051757574,9
285,0.54296875,-0.051635742,0.037353516,0.854492128,-32.59277344,-24.23095512,9
286,0.548339844,-0.041748047,0.090454102,-3.784179449,-33.87451172,-39.42871094,9
287,0.890991211,-0.089111328,0.120239258,14.95361233,25.45165825,11.29150295,9
288,0.947143555,-0.199829102,0.16809082,-9.27734375,-19.95849609,-18.67675781,9
289,1.02722168,-0.280883789,0.184448242,-0.427246064,10.00976563,-7.751464367,9
290,0.9375,-0.177368164,0.108642578,-5.432128429,-10.2539053,-6.896972179,9
291,0.912841797,-0.209716797,0.125732422,-2.258300781,7.385253429,6.591796398,9
292,0.987548828,-0.21875,0.178710938,-3.295898199,-2.014160156,1.770019412,9
293,0.965698242,-0.197875977,0.146362305,-4.150390625,-5.187987804,-0.671386659,9
294,0.969360352,-0.197021484,0.146728516,-6.713866711,-0.061035153,-0.061035153,9
295,0.975708008,-0.187744141,0.15222168,-4.516601563,-0.610351563,-2.319335938,10
296,0.923950195,-0.19128418,0.167480469,-0.183105454,1.098632813,0.366210908,10
297,0.959838867,-0.209472656,0.167114258,0.671386659,0.122070305,5.065917492,10
298,1.00793457,-0.193969727,0.185180664,4.8828125,-5.615233898,1.037597656,10
299,1.005615234,-0.202758789,0.180419922,1.586913943,-8.117675781,1.281738162,10
300,0.893554688,-0.180786133,0.166503906,5.065917492,-6.164550304,-1.953124881,10
301,0.953857422,-0.181518555,0.188354492,0.305175781,1.098632813,8.544921875,10
302,0.96472168,-0.178466797,0.197387695,3.356933355,-0.24414061,2.502441406,10
303,0.958007813,-0.163085938,0.177612305,4.516601563,-0.915527284,3.967284918,10
304,0.864501953,-0.124267578,0.149414063,4.516601563,3.11279273,13.48876858,10
305,0.403808594,-0.040039063,0.119750977,-2.990722418,-10.49804592,-2.502441406,10
306,0.569213867,-0.073608398,0.12512207,-5.798339367,19.22607422,8.728027344,10
307,1.068603516,-0.130493164,0.161743164,-8.850097656,25.69579887,15.25878811,10
308,1.317993164,-0.138916016,0.100830078,-15.25878811,-43.51806259,-24.35302544,10
309,1.392211914,-0.16784668,0.208862305,-6.958007336,-3.234863043,-5.920409679,10
310,1.881103516,-0.146240234,0.132202148,6.774901867,5.371093273,0.915527284,10
311,1.293457031,-0.186767578,0.200805664,10.07079983,-1.708984256,7.324218273,10
312,1.07019043,-0.123046875,0.179931641,19.77539063,-0.549316406,15.74706936,10
313,0.753417969,-0.043212891,0.161254883,21.36230278,-6.347655773,11.35253811,10
314,0.635620117,-0.082641602,0.136108398,13.48876858,-4.333496094,-6.286620617,10
315,0.447265625,-0.150634766,0.199707031,-0.732421815,-18.00537109,-29.90722466,10
316,0.923950195,-0.13684082,0.268310547,-6.774901867,34.54589844,11.96288967,10
317,0.767700195,-0.186401367,0.187988281,-11.04736233,-29.47997856,-12.26806545,10
318,0.947998047,-0.215087891,0.236206055,-2.075195313,7.812499523,0.48828122,10
319,0.940795898,-0.121459961,0.226196289,-2.685546637,-6.835937023,-3.540038824,10
320,0.957519531,-0.152587891,0.222045898,1.770019412,-3.784179449,-2.136230469,10
321,0.970214844,-0.175537109,0.239257813,5.371093273,1.464843631,-2.563476324,10
322,0.9921875,-0.201782227,0.242553711,-0.48828122,1.953124881,-3.723144293,10
323,0.932128906,-0.184082031,0.225830078,0.366210908,-0.793456972,-5.432128429,10
324,0.928588867,-0.180541992,0.23840332,-3.540038824,6.530761242,-0.183105454,11
325,0.967285156,-0.185668945,0.228881836,0.671386659,3.479003668,1.281738162,11
326,0.94543457,-0.195556641,0.217651367,2.197265625,0.366210908,-0.671386659,11
