Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
24,1.281982422,-0.078491211,0.119384766,10.49804592,-2.929687262,-3.723144293,0
25,0.865966797,-0.207275391,0.292724609,5.920409679,13.91601467,1.220703125,0
26,0.970581055,-0.145019531,0.263549805,6.042479992,-19.65332031,-7.568358898,0
27,0.96081543,-0.188354492,0.265991211,1.281738162,9.704589844,3.417968512,0
28,0.9296875,-0.192871094,0.285522461,-6.591796398,-5.554198742,-1.892089725,0
29,0.942504883,-0.17590332,0.285888672,-1.892089725,-1.464843631,-2.136230469,0
30,0.987670898,-0.247070313,0.205200195,0.671386659,-5.676269054,1.403808475,1
31,0.974609375,-0.256591797,0.205810547,0.793456972,2.746581793,0.732421815,1
32,0.930664063,-0.276367188,0.192382813,-3.051757574,-6.164550304,-1.525878787,1
33,0.934936523,-0.239990234,0.196044922,-1.403808475,0.122070305,-2.319335938,1
34,0.957519531,-0.26184082,0.19152832,2.197265625,-0.854492128,1.159667969,1
35,0.946655273,-0.242797852,0.206420898,3.60107398,-0.610351563,-0.48828122,1
36,0.958374023,-0.267456055,0.20300293,4.089355469,0,-0.48828122,1
37,0.931884766,-0.264282227,0.198364258,-1.342773318,-2.136230469,-0.610351563,1
38,0.926879883,-0.253173828,0.192871094,-2.258300781,5.187987804,3.173827887,1
39,0.940795898,-0.250488281,0.172607422,-0.915527284,5.432128429,8.911132813,1
40,0.855712891,-0.203857422,0.130249023,-2.563476324,7.141112804,13.67187405,1
41,0.434814453,-0.16809082,0.133544922,-12.45117092,-28.19824028,0.305175781,1
42,0.753417969,-0.136230469,0.134521484,11.35253811,47.24120712,36.92626953,1
43,0.739624023,-0.123657227,0.104980469,-3.11279273,6.713866711,16.29638672,1
44,1.247558594,-0.120483398,0.06640625,-6.774901867,4.821777344,7.629394054,1
45,1.189575195,-0.070922852,0.082519531,-6.835937023,-5.310058117,6.958007336,1
46,1.529296875,-0.041992188,0.057373047,-8.7890625,0.97656244,2.746581793,1
47,1.517089844,-0.062866211,0.097412109,5.920409679,-17.63916016,-12.7563467,1
48,1.190429688,-0.099853516,0.121948242,8.30078125,-12.02392483,-13.1835928,1
49,1.014404297,-0.14074707,0.11730957,-1.037597656,-6.286620617,-10.00976563,1
50,0.778198242,-0.125244141,0.118408203,-2.868652105,-15.93017483,-17.27294922,1
51,0.489013672,-0.125,0.137817383,-12.2070303,-50.96435165,-37.41455078,1
52,0.688110352,-0.153198242,0.201293945,-5.615233898,24.65820122,-11.16943264,1
53,0.798950195,-0.232543945,0.231201172,-1.708984256,-13.67187405,1.464843631,1
54,1.005615234,-0.294799805,0.216918945,-0.549316406,0.366210908,-2.502441406,1
55,0.940307617,-0.250244141,0.192382813,9.155273438,5.432128429,-4.272460938,1
56,0.919555664,-0.251464844,0.193359375,0.610351563,0.97656244,3.234863043,1
57,0.942871094,-0.270141602,0.198974609,4.821777344,-0.610351563,-0.610351563,1
58,0.932250977,-0.276977539,0.193359375,2.44140625,-1.159667969,2.136230469,1
59,0.940307617,-0.256958008,0.190307617,1.220703125,-3.662109137,-1.342773318,2
60,0.927368164,-0.262084961,0.188354492,1.098632813,-1.6479491,-1.220703125,2
61,0.938232422,-0.255981445,0.184204102,1.770019412,0.183105454,-0.48828122,2
62,0.948730469,-0.266967773,0.18371582,2.746581793,-0.549316406,-1.037597656,2
63,0.929931641,-0.265258789,0.180541992,1.098632813,-1.708984256,-0.793456972,2
64,0.954833984,-0.267456055,0.178588867,-0.427246064,-1.831054568,0,2
65,0.936523438,-0.272949219,0.176147461,-2.746581793,1.6479491,1.037597656,2
66,0.931762695,-0.255249023,0.188720703,-3.11279273,-1.953124881,-0.183105454,2
67,0.918457031,-0.248413086,0.193115234,-2.075195313,3.234863043,1.525878787,2
68,0.925292969,-0.244506836,0.187866211,1.342773318,4.760742188,3.60107398,2
69,0.906738281,-0.247436523,0.152954102,3.723144293,10.00976563,8.30078125,2
70,0.853759766,-0.196289063,0.127685547,4.577636719,14.58740139,15.99120998,2
71,0.427001953,-0.124389648,0.118286133,-9.765625,-30.39550591,5.310058117,2
72,0.887451172,-0.174804688,0.034301758,-1.831054568,46.63085556,32.65380859,2
73,0.83605957,-0.068725586,0.104980469,-1.098632813,9.826660156,21.72851372,2
74,1.259277344,-0.098266602,0.020996094,0.122070305,24.10888481,21.42333794,2
75,1.210571289,-0.095336914,0.021606445,-3.051757574,8.239746094,8.422851563,2
76,1.550537109,0.001464844,-0.016357422,-3.051757574,-16.66259766,-0.97656244,2
77,1.519897461,-0.008422852,0.032348633,3.295898199,-16.47949219,-8.422851563,2
78,1.276733398,-0.092407227,0.044311523,3.845214605,-19.53125,-13.91601467,2
79,1.018188477,-0.068603516,0.092041016,-2.136230469,-12.08495998,-14.03808498,2
80,0.707641602,-0.059326172,0.139526367,0.48828122,-20.75195122,-19.04296875,2
81,0.400512695,-0.113891602,0.133056641,-5.554198742,-41.25976181,-36.07177734,2
82,0.94152832,-0.137695313,0.125976563,-1.770019412,55.66405869,-7.507323742,2
83,0.659179688,-0.248779297,0.183959961,2.929687262,14.03808498,4.089355469,2
84,0.920166016,-0.239990234,0.211791992,-9.27734375,-26.00097466,-10.74218655,2
85,0.971923828,-0.263183594,0.184082031,7.507323742,-1.220703125,-6.042479992,2
86,0.950195313,-0.240722656,0.184204102,0.915527284,3.11279273,2.197265625,2
87,0.937255859,-0.256469727,0.1796875,2.380371094,-5.126952648,-0.183105454,2
88,0.948974609,-0.260375977,0.183105469,2.62451148,1.525878787,4.455566406,2
89,0.969482422,-0.274780273,0.16796875,0.366210908,-2.075195313,2.136230469,3
90,0.977294922,-0.24206543,0.171875,-2.319335938,1.220703125,1.098632813,3
91,0.956176758,-0.243530273,0.173217773,-1.464843631,0.366210908,1.525878787,3
92,0.957641602,-0.238769531,0.166137695,0.183105454,-1.403808475,-0.427246064,3
93,0.952392578,-0.239746094,0.164794922,2.563476324,-0.97656244,0.610351563,3
94,0.954101563,-0.239501953,0.171630859,1.281738162,-3.234863043,1.464843631,3
95,0.947387695,-0.243041992,0.165039063,-0.24414061,0.915527284,1.159667969,3
96,0.940063477,-0.239135742,0.167358398,-0.732421815,0.061035153,0.48828122,3
97,0.930297852,-0.2265625,0.157348633,0.549316406,6.408690929,3.356933355,3
98,0.979370117,-0.232666016,0.162841797,0.915527284,5.554198742,7.080077648,3
99,0.867919922,-0.180175781,0.123413086,-2.380371094,8.666992188,12.7563467,3
100,0.580932617,-0.076538086,0.106567383,-3.234863043,-24.90234184,11.71874905,3
101,0.726196289,-0.166992188,0.013671875,-3.356933355,20.62988091,13.67187405,3
102,0.942504883,-0.061523438,0.051635742,9.27734375,31.24999809,24.10888481,3
103,1.062011719,-0.131225586,0.01940918,-3.173827887,24.71923637,29.17480278,3
104,1.362060547,0.043579102,0.034912109,-7.995604992,-3.479003668,18.61572266,3
105,1.627685547,0.037719727,-0.071655273,-2.868652105,17.27294922,9.216308594,3
106,1.533325195,0.083496094,0.031616211,1.342773318,-21.97265434,-15.74706936,3
107,1.279663086,-0.004516602,0.038208008,2.136230469,-9.155273438,-13.61083889,3
108,0.912231445,-0.059448242,0.090332031,1.342773318,-17.70019531,-17.88330078,3
109,0.804199219,-0.04675293,0.106567383,-3.11279273,-4.577636719,-12.51220608,3
110,0.31628418,-0.069335938,0.114501953,-13.67187405,-61.27929306,-40.83251572,3
111,0.792480469,-0.089111328,0.208618164,-0.427246064,74.95117188,18.12744141,3
112,0.786865234,-0.213989258,0.158447266,9.521484375,-13.06152248,-2.502441406,3
113,0.898071289,-0.216064453,0.213256836,15.31982327,-3.234863043,-6.652831554,3
114,0.954589844,-0.182983398,0.165161133,0.610351563,-12.39013577,-7.873534679,3
115,0.912841797,-0.187988281,0.188110352,2.929687262,2.319335938,0.122070305,3
116,0.997558594,-0.220336914,0.207519531,1.464843631,-9.399414063,-2.44140625,3
117,0.941162109,-0.188476563,0.186523438,0.549316406,-5.859374523,0.24414061,3
118,0.902587891,-0.180664063,0.204345703,1.037597656,3.051757574,3.60107398,4
119,0.940795898,-0.234741211,0.222290039,-1.708984256,-7.690429211,-2.136230469,4
120,0.9375,-0.178100586,0.214233398,0.793456972,-2.075195313,-0.24414061,4
121,0.966064453,-0.219970703,0.208862305,-0.610351563,0,0.732421815,4
122,0.919799805,-0.201049805,0.207519531,1.159667969,-5.004882813,-5.065917492,4
123,0.920410156,-0.212890625,0.224853516,-2.62451148,-2.258300781,-1.586913943,4
124,0.93762207,-0.224487305,0.217651367,-3.540038824,0.549316406,-2.014160156,4
125,0.952392578,-0.209106445,0.216674805,-5.065917492,1.403808475,0.97656244,4
126,0.921020508,-0.21484375,0.1875,-3.723144293,5.004882813,3.784179449,4
127,0.903076172,-0.166381836,0.166992188,-1.770019412,12.39013577,13.36669827,4
128,0.459472656,-0.114624023,0.130493164,-10.43701077,-40.7104454,-0.549316406,4
129,0.697387695,-0.155395508,0.057128906,-11.10839748,33.75244141,15.86913967,4
130,0.80859375,-0.020385742,0.095581055,-12.63427639,32.28759766,26.24511528,4
131,1.114013672,-0.072631836,0.039672852,3.051757574,32.77587891,29.66308403,4
132,1.454589844,-0.00390625,0.016723633,0.549316406,-0.366210908,4.8828125,4
133,1.59362793,0.047363281,0.010375977,-0.671386659,24.90234184,7.507323742,4
134,1.561767578,0.020629883,-0.002197266,0.366210908,-49.62157822,-17.70019531,4
135,1.246459961,-0.023071289,0.081054688,3.906249762,-19.53125,-13.1835928,4
136,0.889892578,-0.054321289,0.120117188,3.967284918,-12.81738186,-12.63427639,4
137,0.706665039,-0.068359375,0.125976563,6.286620617,-24.16991997,-17.39501953,4
138,0.412841797,-0.063720703,0.181640625,-5.981444836,-42.48046494,-38.51318359,4
139,0.687255859,-0.091064453,0.197998047,-5.004882813,31.7993145,-4.028320313,4
140,1.084228516,-0.205566406,0.147583008,-8.239746094,-41.44286728,-7.690429211,4
141,1.044067383,-0.197265625,0.201660156,17.08984375,7.629394054,-6.347655773,4
142,0.864379883,-0.145874023,0.182617188,6.835937023,-20.81298637,-6.896972179,4
143,1.005249023,-0.233276367,0.193115234,6.652831554,8.666992188,4.699707031,4
144,0.961547852,-0.215209961,0.19909668,2.44140625,-3.60107398,0.061035153,4
145,0.948120117,-0.176635742,0.208862305,-2.136230469,1.037597656,6.164550304,4
146,0.957275391,-0.17578125,0.220092773,1.037597656,-2.62451148,2.380371094,4
147,0.96887207,-0.163818359,0.210693359,0.97656244,1.342773318,-0.549316406,4
148,0.953857422,-0.182983398,0.208496094,0.122070305,1.342773318,0,5
149,0.947387695,-0.17980957,0.210327148,-0.366210908,-2.685546637,-2.197265625,5
150,0.952148438,-0.173339844,0.223999023,-2.014160156,1.098632813,0.305175781,5
151,0.973388672,-0.182128906,0.217407227,-1.586913943,1.525878787,-1.403808475,5
152,0.957885742,-0.205932617,0.205444336,-3.234863043,5.310058117,-2.502441406,5
153,0.9296875,-0.182495117,0.203125,-2.746581793,-3.356933355,-3.906249762,5
154,0.969116211,-0.190551758,0.247802734,-2.136230469,6.652831554,0.305175781,5
155,0.981811523,-0.204956055,0.216552734,-1.953124881,-3.540038824,-4.089355469,5
156,0.943847656,-0.191894531,0.20703125,-4.211425781,4.821777344,-0.24414061,5
157,0.954589844,-0.206054688,0.218505859,-3.479003668,6.225585461,3.662109137,5
158,0.898925781,-0.159912109,0.204711914,0.24414061,11.16943264,8.911132813,5
159,0.813598633,-0.116577148,0.127685547,0.183105454,-1.159667969,19.40917969,5
160,0.273681641,-0.037597656,0.134765625,-17.21191406,-9.27734375,7.446288586,5
161,0.849243164,-0.072753906,0.032592773,-4.577636719,84.71678925,46.20360947,5
162,1.004516602,0.014526367,0.047485352,-4.028320313,33.81347656,32.28759766,5
163,1.352661133,0.02331543,-0.001342773,7.690429211,8.544921875,11.47460842,5
164,1.768432617,0.065063477,-0.045776367,1.403808475,14.28222561,5.004882813,5
165,1.460693359,0.04699707,-0.016845703,0.793456972,-51.81884384,-18.85986328,5
166,1.215698242,0.014038086,0.009399414,7.507323742,-27.8930645,-15.50292873,5
167,0.869995117,-0.044189453,0.098144531,6.347655773,-15.99120998,-10.07079983,5
168,0.580688477,-0.08190918,0.122192383,0.366210908,-53.46679306,-29.96825981,5
169,0.337036133,-0.045043945,0.117431641,-5.187987804,-24.04784966,-35.21728516,5
170,1.334350586,-0.057739258,0.047119141,5.737304211,45.83739853,10.19287014,5
171,0.793457031,-0.232055664,0.182983398,-2.746581793,51.57470322,4.333496094,5
172,0.905517578,-0.184204102,0.190185547,-3.723144293,-6.347655773,-13.48876858,5
173,0.889526367,-0.087158203,0.124023438,1.098632813,-6.164550304,1.708984256,5
174,0.970458984,-0.201293945,0.147583008,7.873534679,10.49804592,2.746581793,5
175,0.949462891,-0.165161133,0.156616211,5.981444836,-8.544921875,-4.211425781,5
176,0.930786133,-0.163085938,0.165039063,6.286620617,-0.671386659,-0.366210908,5
177,0.996704102,-0.184082031,0.163574219,8.728027344,-1.159667969,-1.220703125,6
178,0.947387695,-0.188354492,0.138305664,4.211425781,1.892089725,-2.075195313,6
179,0.977539063,-0.202148438,0.151000977,0.061035153,-1.892089725,0,6
180,0.946899414,-0.183227539,0.157104492,-2.258300781,0.732421815,-0.732421815,6
181,0.964477539,-0.179199219,0.164428711,-3.051757574,0.97656244,-0.24414061,6
182,0.97265625,-0.182373047,0.152954102,-2.807616949,-0.48828122,0.610351563,6
183,0.954956055,-0.180786133,0.160766602,-1.586913943,-4.272460938,0.366210908,6
184,0.931518555,-0.171508789,0.166137695,-0.97656244,-1.159667969,0.732421815,6
185,0.94152832,-0.174072266,0.157714844,-0.549316406,5.737304211,3.60107398,6
186,0.908935547,-0.130493164,0.134399414,-0.24414061,16.17431641,13.79394436,6
187,0.633789063,-0.101074219,0.095825195,-1.403808475,-29.23583794,12.32910061,6
188,0.466918945,-0.036499023,0.116577148,-6.896972179,69.09179688,37.90283203,6
189,0.919433594,-0.012329102,0.018920898,-11.16943264,21.17919731,27.8930645,6
190,1.259277344,0.022460938,0.008056641,-9.094238281,23.19335747,18.61572266,6
191,1.466308594,0.079223633,-0.083007813,-4.821777344,25.51269341,9.521484375,6
192,1.741699219,0.134521484,-0.110107422,-1.342773318,-11.53564358,-5.249022961,6
193,1.323486328,0.042236328,-0.044677734,8.666992188,-40.89355087,-19.83642578,6
194,1.169921875,0.018920898,0.0234375,8.911132813,-21.30126762,-12.69531155,6
195,0.79309082,-0.024291992,0.086181641,3.784179449,-22.09472466,-13.24462795,6
196,0.431884766,-0.070678711,0.134033203,-1.403808475,-53.95507431,-34.48486328,6
197,0.568969727,-0.102539063,0.131225586,-10.8032217,-26.61132622,-39.0625,6
198,1.406616211,-0.079467773,0.053100586,-3.051757574,17.02880859,4.455566406,6
199,0.856079102,-0.205200195,0.209960938,-4.028320313,55.3588829,2.502441406,6
200,0.872802734,-0.131103516,0.173583984,-1.831054568,-18.61572266,-7.263183117,6
201,0.935913086,-0.169433594,0.166381836,3.723144293,0.061035153,2.197265625,6
202,0.9453125,-0.178222656,0.182617188,8.850097656,1.098632813,0.305175781,6
203,0.978393555,-0.1640625,0.158813477,3.60107398,-0.061035153,3.723144293,6
204,0.964599609,-0.159057617,0.167724609,6.469726086,-0.427246064,2.197265625,6
205,0.981079102,-0.159790039,0.154907227,4.638671875,1.281738162,3.234863043,6
206,0.956542969,-0.173950195,0.164550781,2.685546637,0.122070305,-0.671386659,7
207,0.973022461,-0.155639648,0.155517578,1.037597656,-0.915527284,-2.929687262,7
208,1.009033203,-0.180419922,0.162475586,-0.671386659,0.97656244,-2.380371094,7
209,0.977539063,-0.163330078,0.15612793,-1.220703125,2.807616949,-1.831054568,7
210,0.970092773,-0.172973633,0.153564453,-0.793456972,2.502441406,0.122070305,7
211,0.989379883,-0.163452148,0.169799805,-0.24414061,-0.549316406,0.24414061,7
212,0.965576172,-0.168334961,0.158203125,-1.098632813,1.342773318,0.305175781,7
213,0.94543457,-0.173217773,0.160400391,-0.549316406,1.220703125,0.610351563,7
214,0.964599609,-0.171386719,0.155761719,0.061035153,2.075195313,1.770019412,7
215,0.968139648,-0.176757813,0.173217773,-1.525878787,2.258300781,0.366210908,7
216,0.935302734,-0.171508789,0.146118164,-2.502441406,4.577636719,0.610351563,7
217,0.948974609,-0.166870117,0.148071289,-2.197265625,6.164550304,2.563476324,7
218,0.893432617,-0.10559082,0.104614258,4.638671875,11.16943264,12.14599514,7
219,0.475341797,-0.085327148,0.062866211,-4.516601563,-27.70995903,2.197265625,7
220,0.771362305,-0.057128906,0.004516602,0.793456972,57.12890244,29.78515434,7
221,0.851806641,0.031738281,-0.119873047,34.30175781,78.55224609,41.87011337,7
222,1.423950195,-0.068603516,-0.12902832,4.760742188,-15.50292873,9.216308594,7
223,1.443359375,0.124267578,-0.094604492,-3.845214605,14.34326077,15.01464748,7
224,1.701904297,0.046630859,-0.151367188,-0.671386659,-2.563476324,-4.089355469,7
225,1.292114258,0.103881836,-0.052246094,-2.014160156,-43.45702744,-23.07128716,7
226,1.07824707,-0.00012207,-0.012695313,-1.403808475,-17.27294922,-2.990722418,7
227,0.792358398,-0.032470703,0.067138672,-11.29150295,-10.74218655,-6.835937023,7
228,0.390136719,-0.054199219,0.109741211,-21.42333794,-49.926754,-39.85595703,7
229,0.748535156,-0.026611328,0.091552734,-4.39453125,11.2304678,-20.62988091,7
230,0.962646484,-0.095947266,0.108886719,3.356933355,-9.704589844,-1.831054568,7
231,1.068481445,-0.202758789,0.149414063,-0.061035153,1.159667969,-5.493163586,7
232,0.995483398,-0.166137695,0.17175293,-1.098632813,-4.028320313,-7.812499523,7
233,0.921630859,-0.171020508,0.129760742,-0.610351563,-10.37597561,-4.760742188,7
234,0.962402344,-0.175415039,0.162963867,-0.427246064,5.981444836,-1.037597656,7
235,0.962646484,-0.180664063,0.174438477,-0.366210908,-2.075195313,-1.953124881,7
236,0.971435547,-0.165771484,0.168823242,2.563476324,-3.479003668,-1.342773318,8
237,0.969726563,-0.178344727,0.166992188,8.178710938,-1.037597656,1.892089725,8
238,0.961425781,-0.189819336,0.151977539,7.080077648,0.122070305,0.915527284,8
239,0.975708008,-0.192626953,0.146972656,2.685546637,-0.24414061,0.610351563,8
240,0.950805664,-0.200073242,0.149414063,-1.953124881,3.173827887,-0.183105454,8
241,0.983764648,-0.192260742,0.142944336,-3.540038824,-0.305175781,-0.732421815,8
242,0.964355469,-0.17578125,0.141601563,-1.464843631,0.549316406,0,8
243,0.957885742,-0.183105469,0.149780273,-0.610351563,0.305175781,0.549316406,8
244,0.989990234,-0.186401367,0.148681641,-0.366210908,-1.403808475,0.427246064,8
245,0.977416992,-0.187011719,0.137573242,0.122070305,-5.737304211,-0.732421815,8
246,0.976074219,-0.180664063,0.147583008,-0.97656244,2.502441406,1.831054568,8
247,0.950317383,-0.174438477,0.143310547,-0.610351563,3.723144293,2.807616949,8
248,0.953735352,-0.160522461,0.104492188,-0.24414061,11.71874905,12.39013577,8
249,0.756591797,-0.102172852,0.059448242,0.48828122,-2.136230469,18.31054688,8
250,0.238647461,-0.006835938,0.121459961,-8.056640625,3.723144293,10.8032217,8
251,1.240112305,-0.159790039,0.012084961,21.30126762,16.54052734,22.39990044,8
252,1.029296875,-0.047241211,0.08984375,7.751464367,33.99658203,25.45165825,8
253,1.362548828,0.013793945,0.048461914,-8.666992188,-15.1367178,8.178710938,8
254,1.796142578,0.088012695,0.00402832,-10.92529202,18.85986328,5.737304211,8
255,1.391357422,0.081420898,0.081420898,-1.342773318,-33.81347656,-9.216308594,8
256,1.199829102,0.09753418,0.110595703,1.892089725,-17.15087891,-8.056640625,8
257,0.727416992,-0.012695313,0.140258789,6.713866711,-11.71874905,-5.371093273,8
258,0.589233398,-0.04675293,0.128051758,1.770019412,-33.02001953,-25.9399395,8
259,0.506958008,-0.063598633,0.113769531,-2.929687262,-36.49902344,-47.11913681,8
260,1.206787109,-0.030639648,0.088378906,6.713866711,37.90283203,-1.159667969,8
261,0.826416016,-0.23059082,0.140869141,9.826660156,26.67236137,4.455566406,8
262,0.952636719,-0.217895508,0.180541992,-1.159667969,-13.06152248,-13.30566311,8
263,0.966796875,-0.126342773,0.128540039,2.563476324,-7.141112804,-4.943847656,8
264,0.946533203,-0.182861328,0.173583984,-0.915527284,9.887695313,2.197265625,8
265,0.959350586,-0.182495117,0.151123047,-2.502441406,-3.540038824,-3.417968512,8
266,0.980834961,-0.174804688,0.141723633,-1.586913943,-2.990722418,-2.380371094,9
267,0.962402344,-0.176757813,0.149780273,-0.671386659,-2.319335938,-2.62451148,9
268,0.965820313,-0.169433594,0.169677734,0.24414061,-0.610351563,-2.014160156,9
269,0.96862793,-0.179931641,0.150634766,2.746581793,2.62451148,-0.671386659,9
270,0.975708008,-0.192016602,0.156005859,1.708984256,-0.610351563,0.24414061,9
271,0.962768555,-0.186523438,0.162841797,1.6479491,0.122070305,2.319335938,9
272,0.970703125,-0.173583984,0.174926758,1.831054568,1.159667969,1.708984256,9
273,0.964355469,-0.18762207,0.164550781,1.281738162,4.760742188,1.159667969,9
274,0.967163086,-0.182739258,0.156860352,1.037597656,4.211425781,1.525878787,9
275,0.96081543,-0.185180664,0.147827148,1.220703125,3.11279273,1.403808475,9
276,0.969970703,-0.170654297,0.150756836,2.502441406,2.014160156,1.892089725,9
277,0.933227539,-0.152099609,0.104858398,4.272460938,8.666992188,10.68115139,9
278,0.539672852,-0.10546875,0.096069336,-6.713866711,-50.29296494,0.183105454,9
279,0.661987305,-0.024780273,0.113037109,-7.141112804,49.68261337,34.72900391,9
280,0.678100586,-0.071533203,0.096923828,-10.92529202,9.948730469,27.58788872,9
281,1.538696289,-0.010986328,0.05065918,-17.63916016,-8.605957031,13.06152248,9
282,1.424804688,-0.021362305,0.047485352,-12.26806545,27.64892387,11.29150295,9
283,1.846435547,0.152587891,-0.100952148,-1.342773318,-40.7104454,-17.02880859,9
284,1.280639648,0.057739258,0.018432617,10.92529202,-20.20263481,-3.845214605,9
285,1.017456055,-0.024291992,0.065917969,12.69531155,-18.31054688,0.24414061,9
286,0.774902344,-0.078369141,0.098510742,3.662109137,-17.21191406,-3.906249762,9
287,0.366943359,-0.094970703,0.145019531,-3.356933355,-38.33007813,-39.36767578,9
288,0.553833008,-0.082397461,0.162597656,-8.544921875,-31.98241997,-44.55566025,9
289,1.37097168,-0.060302734,0.012329102,4.455566406,-58.59374619,-10.62011623,9
290,1.094604492,-0.240966797,0.143554688,-3.906249762,67.32177734,13.30566311,9
291,1.007324219,-0.116821289,0.146240234,-10.19287014,-15.31982327,-9.27734375,9
292,0.930541992,-0.154663086,0.093139648,4.699707031,6.896972179,1.159667969,9
293,0.994995117,-0.156860352,0.139038086,1.098632813,10.37597561,4.028320313,9
294,0.990478516,-0.129394531,0.141357422,8.605957031,-3.723144293,0.97656244,9
295,0.985717773,-0.155273438,0.105224609,5.554198742,-7.934569836,0.97656244,10
296,0.989257813,-0.168457031,0.125854492,-0.610351563,1.6479491,0.732421815,10
297,0.988891602,-0.139770508,0.129150391,-1.037597656,-3.906249762,-1.831054568,10
298,1.004638672,-0.149169922,0.128662109,0.366210908,-2.197265625,-1.098632813,10
299,0.987548828,-0.171264648,0.142333984,-1.892089725,-1.953124881,-1.708984256,10
300,0.952880859,-0.161132813,0.14465332,-3.173827887,-0.610351563,-3.295898199,10
301,0.976806641,-0.147216797,0.144287109,-1.220703125,1.098632813,-1.281738162,10
302,0.994873047,-0.16027832,0.142944336,0.97656244,-0.549316406,-0.732421815,10
303,0.989379883,-0.16796875,0.146606445,0.915527284,0.305175781,-0.305175781,10
304,0.962402344,-0.169189453,0.141723633,2.075195313,1.403808475,2.563476324,10
305,1.005615234,-0.15612793,0.153076172,0.97656244,4.821777344,3.173827887,10
306,0.914672852,-0.132202148,0.117553711,0.671386659,7.141112804,6.835937023,10
307,0.735961914,-0.119873047,0.066772461,-7.629394054,-8.911132813,7.019042492,10
308,0.45300293,-0.049560547,0.08215332,-11.16943264,21.66747856,11.90185452,10
309,0.723632813,-0.069213867,0.042236328,4.333496094,30.70068169,19.34814453,10
310,1.166015625,0.006469727,0.087036133,6.958007336,21.42333794,31.61620903,10
311,1.403442383,-0.045166016,-0.010986328,-6.164550304,-12.51220608,7.751464367,10
312,1.678466797,0.077270508,-0.07043457,-3.356933355,5.432128429,1.831054568,10
313,1.585205078,0.060791016,-0.07409668,-7.202147961,-45.89843369,-17.21191406,10
314,1.238891602,0.039428711,0.015136719,-0.854492128,-17.70019531,-7.812499523,10
315,0.881958008,-0.052856445,0.067871094,2.685546637,-35.09521484,-13.42773342,10
316,0.567138672,-0.071289063,0.106689453,1.708984256,-40.34423447,-19.89746094,10
317,0.399658203,-0.082641602,0.133544922,-0.24414061,-36.92626953,-41.62597275,10
318,1.134521484,0.032958984,0.033691406,4.089355469,74.21875,11.90185452,10
319,0.719482422,-0.232788086,0.156738281,8.911132813,60.85204697,14.52636623,10
320,0.89855957,-0.176147461,0.175170898,1.281738162,-19.89746094,-9.582519531,10
321,0.922729492,-0.15625,0.110351563,5.615233898,-4.943847656,-8.422851563,10
322,0.959716797,-0.182128906,0.14453125,-4.943847656,9.826660156,4.150390625,10
323,1.008300781,-0.170043945,0.15234375,-0.793456972,-7.507323742,-2.258300781,10
324,0.975830078,-0.180175781,0.135864258,-2.258300781,0.183105454,3.417968512,11
325,0.972290039,-0.150878906,0.154052734,-5.371093273,-0.671386659,2.258300781,11
326,0.982055664,-0.149658203,0.179931641,1.892089725,1.159667969,0.732421815,11
327,0.984375,-0.167724609,0.15234375,1.464843631,-4.028320313,0.671386659,11
