Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
44,0.248657227,0.145385742,-0.876708984,-321.6552429,89.35546112,-32.77587891,1
45,-0.191772461,-0.142822266,0.250366211,-224.7314301,16.47949219,-46.63085556,1
46,-0.252685547,-0.52746582,-0.081542969,66.52832031,39.85595703,23.49853325,1
47,0.120849609,-0.588500977,-0.490112305,167.9687347,31.61620903,33.08105469,1
48,0.210449219,-0.425048828,-0.37097168,235.1074066,-41.80907822,9.094238281,1
49,0.302001953,-0.011962891,-1.392944336,218.8720551,-35.03417969,28.13720512,1
50,-0.394165039,1.088867188,-1.592285156,209.8998871,-46.26464462,51.20849228,1
51,0.413574219,1.166625977,-0.838623047,243.1030121,-99.48729706,39.12353516,1
52,0.115844727,0.827392578,-0.605224609,114.0136642,60.97411728,25.75683403,1
53,0.374755859,0.82800293,-0.430419922,1.037597656,42.84667587,-3.845214605,1
54,0.282348633,0.909667969,-0.329956055,1.464843631,30.21240044,-9.460449219,1
55,0.275268555,0.934692383,-0.259765625,-11.47460842,5.187987804,3.295898199,1
56,0.372558594,0.871582031,-0.267700195,-11.04736233,-8.544921875,0.061035153,1
57,0.305541992,0.906005859,-0.272583008,-5.493163586,-6.408690929,-0.854492128,1
58,0.297241211,0.894165039,-0.288085938,-2.44140625,-2.136230469,-0.854492128,1
59,0.30847168,0.875854492,-0.307495117,-4.028320313,-15.6860342,-0.305175781,2
60,0.344360352,0.879760742,-0.28515625,-0.427246064,1.831054568,-0.48828122,2
61,0.338867188,0.865722656,-0.286254883,2.746581793,4.211425781,1.586913943,2
62,0.327270508,0.880615234,-0.304077148,1.220703125,-0.366210908,-0.122070305,2
63,0.304321289,0.890869141,-0.306152344,0,-4.943847656,-0.610351563,2
64,0.333984375,0.876220703,-0.295043945,-2.075195313,-5.065917492,0.549316406,2
65,0.354248047,0.873779297,-0.284912109,-1.6479491,-7.324218273,0.671386659,2
66,0.307495117,0.901489258,-0.287109375,-0.427246064,-1.037597656,0.427246064,2
67,0.32824707,0.87512207,-0.295898438,-0.793456972,-1.464843631,-0.427246064,2
68,0.306762695,0.89440918,-0.292724609,1.037597656,2.014160156,0.427246064,2
69,0.334472656,0.886108398,-0.285400391,0.366210908,-0.549316406,0.793456972,2
70,0.287475586,0.887695313,-0.334838867,-5.432128429,-1.220703125,0.915527284,2
71,0.466674805,0.764770508,-0.696655273,-97.77831268,36.56005859,-7.019042492,2
72,0.360717773,0.872192383,-1.428710938,-260.3149414,-1.525878787,-35.03417969,2
73,0.419677734,0.749755859,-1.470825195,-331.2377625,100.0366135,-31.12792778,2
74,0.369384766,0.170654297,-0.848999023,-333.8622742,72.87597656,-46.75292587,2
75,0.050048828,-0.323120117,0.098388672,-220.5810394,-40.52733994,-31.00585747,2
76,-0.345947266,-0.564575195,-0.131103516,58.53271103,40.89355087,14.83154202,2
77,0.262329102,-0.635253906,-0.047119141,137.878418,-51.20849228,15.1367178,2
78,0.330322266,-0.155029297,-0.720581055,250.6713715,9.887695313,45.16601181,2
79,-0.255004883,0.365234375,-1.388061523,276.3671875,78.97949219,156.9824219,2
80,0.989013672,0.633789063,-0.692016602,300.1098633,-29.8461895,35.64453125,2
81,0.843383789,0.858764648,-0.77734375,201.4770355,-127.6855392,-50.65917587,2
82,0.300048828,0.796142578,-0.552124023,41.6870079,12.14599514,0.97656244,2
83,0.356201172,0.856811523,-0.40246582,16.29638672,8.30078125,-4.760742188,2
84,0.362915039,0.827148438,-0.325683594,-2.319335938,-10.19287014,-6.042479992,2
85,0.202392578,0.958374023,-0.27746582,-12.39013577,11.96288967,2.990722418,2
86,0.398803711,0.864135742,-0.245483398,-11.65771389,-7.446288586,6.103515148,2
87,0.313354492,0.934936523,-0.263793945,-6.530761242,-11.96288967,-0.305175781,2
88,0.386962891,0.86340332,-0.262329102,-4.638671875,-5.615233898,-0.915527284,3
89,0.356201172,0.873413086,-0.285644531,1.159667969,-2.44140625,-0.427246064,3
90,0.332275391,0.882568359,-0.282348633,0.305175781,1.281738162,0.24414061,3
91,0.354736328,0.884033203,-0.280517578,0.854492128,5.432128429,0.427246064,3
92,0.375,0.875854492,-0.271118164,-0.549316406,-0.793456972,0.610351563,3
93,0.323730469,0.886352539,-0.286987305,0.97656244,-2.075195313,1.831054568,3
94,0.335449219,0.869018555,-0.302124023,-4.211425781,-4.699707031,2.014160156,3
95,0.350830078,0.881103516,-0.268066406,-1.708984256,-3.051757574,1.220703125,3
96,0.310424805,0.89074707,-0.289428711,0.732421815,0.305175781,0.122070305,3
97,0.345947266,0.890625,-0.298339844,-0.671386659,0.183105454,0.48828122,3
98,0.333374023,0.887695313,-0.297363281,-3.356933355,-2.136230469,-0.671386659,3
99,0.384155273,0.837646484,-0.388793945,-19.47021484,-26.67236137,-2.197265625,3
100,0.321411133,0.821899414,-0.826782227,-143.9819336,4.089355469,-35.21728516,3
101,0.448364258,0.842285156,-1.338745117,-286.5600586,32.53173828,-63.72069931,3
102,0.650878906,0.329467773,-1.250366211,-346.1913757,22.52197075,-65.4296875,3
103,0.281494141,-0.039794922,-0.676513672,-306.8847656,19.65332031,-58.04442978,3
104,-0.034545898,-0.373901367,0.255981445,-127.8076096,-115.3564377,-58.16650009,3
105,0.116821289,-0.729248047,-0.284423828,78.24707031,-12.51220608,41.01562119,3
106,0.257324219,-0.571411133,-0.319458008,161.4990082,14.34326077,63.04931259,3
107,0.502197266,-0.346435547,-0.660766602,217.6513519,-16.72363281,69.03076172,3
108,0.072998047,0.290039063,-1.131103516,244.9340668,102.4780197,84.53368378,3
109,0.241333008,0.672851563,-0.73828125,225.5859222,-29.35790825,180.5419769,3
110,0.668579102,0.987060547,-0.7734375,178.222641,-73.48632813,88.37889862,3
111,0.402709961,0.719116211,-0.540161133,51.02538681,39.73388672,14.46533108,3
112,0.456542969,0.827392578,-0.286621094,13.00048733,2.807616949,-9.460449219,3
113,0.327636719,0.926391602,-0.234863281,5.554198742,13.48876858,-5.615233898,3
114,0.455078125,0.876708984,-0.214355469,1.892089725,18.43261719,6.164550304,3
115,0.430297852,0.865966797,-0.246459961,-10.37597561,-11.53564358,1.098632813,3
116,0.336669922,0.908203125,-0.254516602,-11.10839748,13.54980373,-4.8828125,3
117,0.417114258,0.8828125,-0.219726563,-3.356933355,4.211425781,-2.136230469,3
118,0.305908203,0.889038086,-0.261108398,-0.793456972,-4.39453125,0.122070305,4
119,0.326171875,0.900634766,-0.270629883,4.516601563,3.60107398,1.281738162,4
120,0.390991211,0.872070313,-0.255981445,3.417968512,2.380371094,1.098632813,4
121,0.333984375,0.882568359,-0.271728516,-0.915527284,-7.019042492,0.732421815,4
122,0.34765625,0.895874023,-0.249389648,1.220703125,4.455566406,1.464843631,4
123,0.391357422,0.883300781,-0.263183594,0.366210908,-4.821777344,0.793456972,4
124,0.314575195,0.903808594,-0.262451172,-0.610351563,-6.835937023,1.403808475,4
125,0.348388672,0.870239258,-0.245605469,-0.549316406,-2.990722418,2.014160156,4
126,0.318847656,0.89074707,-0.251953125,-1.159667969,0.183105454,1.525878787,4
127,0.35534668,0.882568359,-0.252563477,-6.713866711,9.460449219,0.366210908,4
128,0.417236328,0.866943359,-0.242919922,-5.737304211,-1.159667969,0.366210908,4
129,0.345336914,0.777709961,-0.552490234,-55.72509384,18.5546875,-10.62011623,4
130,0.552246094,0.814819336,-1.221435547,-215.6371918,53.77196884,-50.78124619,4
131,0.639770508,0.477905273,-1.377929688,-331.2377625,76.53808594,-39.36767578,4
132,0.191772461,0.266357422,-0.920166016,-357.1777039,48.33983994,-48.27880478,4
133,0.263549805,-0.306762695,0.003417969,-227.6611176,7.202147961,-72.20458984,4
134,-0.307128906,-0.503051758,-0.252807617,75.92773438,82.21434784,49.4995079,4
135,0.192138672,-0.720214844,-0.251953125,121.0937424,-16.05224609,38.33007813,4
136,0.169555664,-0.431884766,-0.536376953,194.641098,-32.59277344,56.27441025,4
137,0.346069336,-0.234130859,-0.438232422,212.2802582,-61.76757431,68.29833984,4
138,1.202636719,0.169433594,-0.833496094,210.5102386,-132.8735352,40.83251572,4
139,0.223388672,1.033691406,-1.171386719,190.3686371,0.671386659,94.42137909,4
140,0.413085938,1.033691406,-0.667480469,156.3720703,-11.47460842,42.41942978,4
141,0.50793457,0.807739258,-0.327880859,10.98632717,15.56396389,-13.79394436,4
142,0.279174805,0.893798828,-0.280273438,11.10839748,5.615233898,-8.117675781,4
143,0.289794922,0.937011719,-0.272338867,-4.8828125,18.12744141,-0.671386659,4
144,0.438598633,0.840454102,-0.248291016,-5.126952648,0,3.417968512,4
145,0.354003906,0.897460938,-0.248779297,-8.239746094,-10.00976563,-2.807616949,4
146,0.325073242,0.896362305,-0.260986328,-1.098632813,0.48828122,-0.854492128,4
147,0.350219727,0.870361328,-0.265136719,2.44140625,4.638671875,1.831054568,5
148,0.373657227,0.865722656,-0.270996094,1.037597656,1.831054568,1.342773318,5
149,0.360595703,0.874755859,-0.266845703,-3.662109137,-2.990722418,-0.427246064,5
150,0.34753418,0.88293457,-0.264770508,-0.854492128,3.11279273,1.342773318,5
151,0.399536133,0.859130859,-0.262939453,0.610351563,-2.075195313,0.732421815,5
152,0.365478516,0.88659668,-0.276489258,-2.502441406,-3.356933355,0.24414061,5
153,0.371948242,0.884277344,-0.274902344,-3.784179449,-3.662109137,-0.610351563,5
154,0.328369141,0.879394531,-0.272216797,-0.24414061,-2.075195313,0.24414061,5
155,0.339599609,0.893554688,-0.279785156,1.525878787,4.272460938,0.732421815,5
156,0.389282227,0.874755859,-0.270385742,-0.671386659,0.793456972,0.427246064,5
157,0.357543945,0.864501953,-0.304321289,-8.30078125,-2.502441406,-0.97656244,5
158,0.328857422,0.805053711,-0.596435547,-84.16747284,58.59374619,-15.31982327,5
159,0.460327148,0.762939453,-1.221191406,-203.0029144,93.994133,-14.95361233,5
160,0.274658203,0.754516602,-1.687988281,-318.6035156,105.4687424,10.13183498,5
161,0.031982422,0.300048828,-0.968383789,-364.9291687,23.9868145,-22.64404106,5
162,0.479980469,-0.283935547,0.528564453,-234.4970551,-123.1079025,-43.21288681,5
163,-0.029541016,-0.717773438,-0.286254883,97.65624237,117.1264572,29.35790825,5
164,0.119873047,-0.645629883,-0.403442383,140.9912109,22.46093559,22.46093559,5
165,0.096679688,-0.329345703,-0.903808594,178.4057465,-54.07714462,9.948730469,5
166,-0.052734375,0.049438477,-1.219848633,209.7167816,43.76220322,44.6166954,5
167,0.286987305,0.488769531,-1.061279297,234.1918793,-222.7172699,72.93701172,5
168,1.041137695,1.091918945,-0.684570313,258.4838867,-13.00048733,-3.540038824,5
169,0.646972656,0.621948242,-0.544433594,87.34130096,77.69775391,13.91601467,5
170,0.330566406,0.870117188,-0.410644531,-8.544921875,6.408690929,-6.652831554,5
171,0.319091797,0.86730957,-0.314331055,10.8032217,6.286620617,-1.6479491,5
172,0.408081055,0.861206055,-0.267089844,1.220703125,14.89257717,3.11279273,5
173,0.38671875,0.849975586,-0.267578125,-3.967284918,-8.911132813,0.48828122,5
174,0.285644531,0.907714844,-0.280761719,-1.892089725,6.225585461,1.953124881,5
175,0.362548828,0.885620117,-0.25402832,-1.586913943,11.90185452,1.342773318,5
176,0.364013672,0.884887695,-0.256591797,1.953124881,5.187987804,0.061035153,5
177,0.341796875,0.878540039,-0.276489258,1.159667969,0,1.281738162,6
178,0.377563477,0.862548828,-0.276977539,-1.953124881,0.610351563,0.48828122,6
179,0.364990234,0.879638672,-0.25769043,-2.136230469,-0.732421815,-0.122070305,6
180,0.343017578,0.874389648,-0.282104492,0,6.042479992,0,6
181,0.357421875,0.872192383,-0.284301758,-1.953124881,-1.220703125,-0.061035153,6
182,0.343261719,0.873901367,-0.293701172,-3.11279273,1.037597656,0.24414061,6
183,0.325073242,0.883789063,-0.322143555,-9.460449219,7.568358898,-1.770019412,6
184,0.367797852,0.838134766,-0.32800293,-8.056640625,4.211425781,-0.732421815,6
185,0.338378906,0.785522461,-0.588989258,-59.38720322,28.07616997,-11.7797842,6
186,0.427001953,0.752319336,-1.084960938,-159.362793,43.02978134,-28.50341606,6
187,0.4921875,0.728637695,-1.479248047,-294.2504883,76.47705078,-36.49902344,6
188,0.531982422,0.059448242,-1.030639648,-370.7275085,-7.202147961,-68.54248047,6
189,0.413818359,-0.082275391,-0.356811523,-324.2187195,-40.161129,-101.806633,6
190,-0.970336914,-0.200683594,-0.341674805,10.49804592,-18.12744141,114.8071213,6
191,-0.213378906,-0.966918945,-0.27734375,55.786129,-61.40136337,17.578125,6
192,0.058837891,-0.578857422,-0.247314453,150.9399414,-42.17528915,53.10058212,6
193,0.01159668,-0.316894531,-0.507568359,227.9662933,54.87060165,56.15233994,6
194,0.100708008,0.004516602,-0.751831055,252.3193207,24.23095512,81.54296112,6
195,0.581176758,0.398193359,-1.423217773,198.4863129,-90.6371994,45.10497665,6
196,0.262695313,0.993164063,-0.794311523,161.437973,-258.4838867,101.806633,6
197,0.397094727,0.685546875,-0.504272461,89.78270721,41.44286728,15.19775295,6
198,0.354370117,0.925415039,-0.250976563,-7.568358898,-50.04882431,-9.765625,6
199,0.438964844,0.823364258,-0.207641602,-6.103515148,-16.84570313,-4.333496094,6
200,0.474243164,0.877929688,-0.213989258,-15.44189358,-6.958007336,2.746581793,6
201,0.354980469,0.890380859,-0.205688477,-9.826660156,-5.554198742,-0.915527284,6
202,0.348754883,0.90637207,-0.219726563,2.014160156,18.5546875,1.586913943,6
203,0.411621094,0.864379883,-0.234130859,-0.427246064,5.737304211,0.732421815,6
204,0.353393555,0.901733398,-0.258789063,1.708984256,5.004882813,0.610351563,6
205,0.349731445,0.892456055,-0.262451172,0.427246064,4.699707031,1.892089725,6
206,0.411743164,0.873046875,-0.241821289,-0.97656244,1.892089725,0.610351563,6
207,0.399658203,0.851928711,-0.235229492,-1.098632813,-5.371093273,-0.48828122,7
208,0.392456055,0.882080078,-0.235229492,-3.60107398,-8.544921875,-0.793456972,7
209,0.365600586,0.875610352,-0.244995117,-1.159667969,-6.408690929,-1.098632813,7
210,0.323974609,0.895629883,-0.25769043,2.014160156,5.615233898,0,7
211,0.280517578,0.906005859,-0.259155273,-1.770019412,1.770019412,0,7
212,0.390869141,0.875244141,-0.21887207,0.732421815,1.770019412,0.305175781,7
213,0.378540039,0.881469727,-0.233276367,-0.183105454,-4.089355469,0.183105454,7
214,0.377441406,0.877197266,-0.247436523,-1.037597656,-0.427246064,-0.183105454,7
215,0.359863281,0.886108398,-0.258911133,-3.784179449,-2.075195313,-0.305175781,7
216,0.352539063,0.875732422,-0.290649414,-7.629394054,5.554198742,-1.6479491,7
217,0.530883789,0.743530273,-0.732543945,-101.5014572,14.22119045,-35.70556641,7
218,0.676391602,0.900390625,-1.328491211,-219.5434418,46.32567978,-80.62743378,7
219,0.828735352,0.553466797,-1.317382813,-319.6411133,86.91405487,-77.63671875,7
220,0.307250977,0.109741211,-0.6328125,-324.7680359,88.25682831,-107.8491135,7
221,-0.139160156,-0.241455078,-0.071777344,-185.9741058,48.40087509,-61.2182579,7
222,-0.525024414,-0.615112305,-0.165405273,75.86669922,89.17235565,75.01220703,7
223,0.068725586,-0.770629883,-0.231567383,121.7651291,51.57470322,38.69628906,7
224,0.166992188,-0.354736328,-0.649291992,191.4672699,-22.33886528,61.58446884,7
225,-0.093505859,0.070678711,-1.414916992,205.1391449,-4.089355469,124.084465,7
226,0.563232422,0.443359375,-1.426025391,167.3583832,-345.5810242,46.81396103,7
227,0.840576172,1.185180664,-0.917602539,244.8730316,116.1498947,117.1264572,7
228,0.829101563,0.684326172,-0.527709961,117.7368088,16.41845703,26.97753716,7
229,0.399169922,0.780273438,-0.425048828,38.20800781,0.122070305,7.080077648,7
230,0.395874023,0.846191406,-0.2734375,-4.150390625,-26.18408012,-0.549316406,7
231,0.41003418,0.886230469,-0.218261719,-15.86913967,-22.88818169,-1.6479491,7
232,0.420654297,0.865356445,-0.100708008,-5.920409679,6.042479992,-1.159667969,7
233,0.389648438,0.942260742,-0.129150391,-0.854492128,-6.896972179,-1.586913943,7
234,0.441162109,0.894775391,-0.237670898,3.845214605,-24.59716606,5.310058117,7
235,0.554443359,0.876953125,-0.200561523,-7.385253429,-12.69531155,1.953124881,8
236,0.498168945,0.799804688,-0.112182617,-2.807616949,-3.356933355,-2.807616949,8
237,0.3125,0.923583984,-0.132080078,-5.371093273,-5.981444836,2.014160156,8
238,0.369995117,0.896484375,-0.149902344,6.591796398,13.79394436,4.333496094,8
239,0.419311523,0.887451172,-0.185302734,4.760742188,0.549316406,-2.319335938,8
240,0.48449707,0.787841797,-0.088378906,13.48876858,14.28222561,-7.385253429,8
241,0.35168457,0.977783203,-0.205078125,4.211425781,-15.74706936,-5.432128429,8
242,0.281005859,0.880981445,-0.103637695,-2.197265625,1.831054568,3.173827887,8
243,0.313476563,0.963256836,-0.188842773,-2.075195313,7.019042492,4.8828125,8
244,0.347045898,0.965087891,-0.163085938,-2.197265625,22.94921684,-4.8828125,8
245,0.511230469,0.80065918,-0.154052734,-1.831054568,1.525878787,3.540038824,8
246,0.437744141,0.888916016,-0.18737793,-32.65380859,-20.26366997,6.408690929,8
247,0.358642578,0.836669922,-0.442871094,-25.14648247,72.75390625,-7.751464367,8
248,0.555297852,0.771118164,-1.025512695,-184.8144379,22.46093559,-41.6870079,8
249,0.649169922,1.207397461,-1.739257813,-362.6098328,132.7514648,-79.65087891,8
250,0.775512695,0.300170898,-1.15637207,-398.4374695,0.24414061,-138.671875,8
251,0.388305664,-0.040161133,0.285888672,-346.0082703,-153.9306641,-101.013176,8
252,-0.44140625,-0.598632813,-0.180053711,12.51220608,59.20409775,44.92187119,8
253,-0.267822266,-0.819580078,0.009155273,55.96923447,14.95361233,18.67675781,8
254,-0.095336914,-0.375244141,-0.001342773,175.5981293,-4.089355469,83.2519455,8
255,0.282714844,-0.146850586,-0.385375977,298.2788086,-107.666008,113.8305588,8
256,1.135864258,0.266479492,-0.998779297,332.0922546,-54.01610947,69.64111328,8
257,1.085083008,1.166625977,-1.172119141,372.3754578,-99.48729706,-126.03759,8
258,0.247924805,0.660400391,-0.625,117.1874924,51.94091415,43.33495712,8
259,0.196533203,0.891479492,-0.39465332,33.87451172,28.869627,12.51220608,8
260,0.307128906,0.892700195,-0.26184082,-9.399414063,12.93945217,-5.310058117,8
261,0.453491211,0.886230469,-0.148681641,-15.19775295,8.30078125,-1.770019412,8
262,0.461914063,0.899291992,-0.107543945,-3.784179449,50.17089462,-1.037597656,8
263,0.412475586,0.867431641,-0.180175781,-3.051757574,-0.183105454,1.892089725,8
264,0.302001953,0.917480469,-0.176269531,-1.953124881,0.48828122,1.037597656,8
265,0.41003418,0.884765625,-0.209106445,2.136230469,-1.220703125,4.028320313,9
266,0.354492188,0.891357422,-0.23840332,0.183105454,-11.7797842,-1.464843631,9
267,0.409790039,0.897583008,-0.191162109,2.44140625,12.69531155,-3.295898199,9
268,0.423461914,0.859741211,-0.182617188,2.44140625,-3.662109137,1.037597656,9
269,0.388916016,0.866699219,-0.210693359,-3.967284918,-6.652831554,0.305175781,9
270,0.383789063,0.894287109,-0.178466797,-2.44140625,-4.8828125,-0.24414061,9
271,0.406982422,0.877929688,-0.189819336,-1.403808475,-7.629394054,0.854492128,9
272,0.399169922,0.887451172,-0.205444336,-1.586913943,-7.751464367,0.671386659,9
273,0.419799805,0.856811523,-0.188598633,-1.525878787,-1.098632813,-0.24414061,9
274,0.357177734,0.906005859,-0.194213867,-1.403808475,-1.403808475,-0.732421815,9
275,0.401123047,0.876220703,-0.200073242,-1.220703125,-4.028320313,0.183105454,9
276,0.384643555,0.845703125,-0.32434082,-18.92089844,-11.2304678,-0.97656244,9
277,0.391357422,0.783691406,-0.647705078,-122.2534103,139.3432617,-18.18847656,9
278,0.611206055,0.851318359,-1.644897461,-317.8710938,111.8774338,-39.61181641,9
279,0.442504883,0.540527344,-1.279296875,-388.9770203,45.47118759,-44.55566025,9
280,0.046386719,0.216186523,-0.521484375,-309.6313477,60.42480087,-40.28319931,9
281,0.162963867,-0.344726563,0.311523438,-96.9238205,-25.39062309,-36.92626953,9
282,0.606445313,-0.820922852,-0.07043457,65.73486328,-37.29248047,20.69091606,9
283,0.036132813,-0.557983398,-0.284912109,159.9731445,-26.00097466,60.11962509,9
284,0.438476563,-0.215087891,-0.401855469,261.0473633,-28.56445122,82.51952362,9
285,0.643676758,0.315429688,-1.501586914,250.488266,-81.48192596,27.09960747,9
286,-0.078125,1.512939453,-1.131958008,284.6069336,45.0439415,171.5087738,9
287,0.186889648,0.868041992,-0.760253906,192.9931488,-29.78515434,62.01171494,9
288,0.493530273,0.893676758,-0.36340332,25.75683403,-57.55614853,8.544921875,9
289,0.391113281,0.869873047,-0.241455078,9.460449219,-8.544921875,-11.04736233,9
290,0.390991211,0.935546875,-0.148681641,-11.35253811,9.826660156,-4.699707031,9
291,0.478515625,0.834716797,-0.178710938,-24.90234184,-1.708984256,-3.60107398,9
292,0.321411133,0.939208984,-0.151489258,-13.91601467,10.86425686,-1.281738162,9
293,0.424316406,0.873413086,-0.160400391,-11.90185452,-12.32910061,1.220703125,9
294,0.454956055,0.843505859,-0.211914063,-1.586913943,-9.399414063,-0.427246064,9
295,0.475341797,0.847412109,-0.197143555,-3.051757574,-5.554198742,0.305175781,10
296,0.372680664,0.876831055,-0.21484375,-2.563476324,-12.51220608,-1.586913943,10
297,0.356811523,0.897705078,-0.230834961,-1.220703125,-7.751464367,2.44140625,10
298,0.422607422,0.882080078,-0.231689453,-0.793456972,-3.11279273,0.97656244,10
299,0.365478516,0.873413086,-0.223144531,-1.831054568,-11.16943264,-1.403808475,10
300,0.257446289,0.931152344,-0.221069336,0,-6.103515148,-1.6479491,10
301,0.389160156,0.889526367,-0.207885742,8.056640625,12.45117092,2.807616949,10
302,0.443359375,0.858764648,-0.198852539,1.403808475,0.97656244,2.44140625,10
303,0.384277344,0.876831055,-0.207885742,-2.563476324,-6.591796398,0.427246064,10
304,0.35144043,0.898803711,-0.214599609,-0.48828122,9.826660156,0.183105454,10
305,0.413696289,0.852172852,-0.305419922,-13.85497952,3.479003668,0.061035153,10
306,0.456665039,0.750732422,-0.602172852,-84.16747284,24.78027153,-15.93017483,10
307,0.563110352,0.89465332,-1.247314453,-261.3525391,34.79003906,-63.90380478,10
308,0.673461914,0.856567383,-1.529541016,-322.875946,187.9272308,-68.66455078,10
309,0.772460938,0.137207031,-0.629394531,-351.6235046,90.51512909,-8.422851563,10
310,0.467651367,-0.419311523,0.351196289,-181.7016449,-215.0878754,-65.24658203,10
311,0.453613281,-0.911132813,-0.169311523,73.54736328,124.084465,11.47460842,10
312,0.28125,-0.677734375,-0.080078125,130.7373047,-16.84570313,20.75195122,10
313,0.327270508,-0.213378906,-0.55871582,255.8593597,10.07079983,61.15722275,10
314,0.133911133,0.220825195,-1.037109375,301.7578125,-44.73876572,85.99852753,10
315,0.608154297,0.769775391,-0.678588867,237.0605316,-102.4169846,165.8935394,10
316,0.875610352,1.032226563,-0.712890625,231.3232269,-32.40966797,79.40673828,10
317,0.652099609,0.793945313,-0.395019531,47.18017197,33.14208984,-5.371093273,10
318,0.339477539,0.875366211,-0.27746582,29.90722466,62.07275009,-8.544921875,10
319,0.468383789,0.844238281,-0.197753906,2.868652105,3.845214605,2.075195313,10
320,0.380126953,0.897583008,-0.185180664,1.281738162,17.21191406,7.446288586,10
321,0.503051758,0.878173828,-0.141113281,-3.295898199,5.249022961,3.540038824,10
322,0.454101563,0.84765625,-0.155029297,-12.45117092,-14.46533108,-4.821777344,10
323,0.427490234,0.885498047,-0.105957031,-2.929687262,-7.202147961,0.793456972,10
324,0.43371582,0.902587891,-0.189331055,6.042479992,10.92529202,1.342773318,11
325,0.420410156,0.858154297,-0.180541992,-0.48828122,5.615233898,-0.915527284,11
326,0.462158203,0.868774414,-0.127563477,3.295898199,24.23095512,-4.699707031,11
