Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
45,-0.006835938,0.772705078,0.310180664,18.79882813,40.40526962,-30.57861137,1
46,0.875366211,0.90612793,0.311645508,2.685546637,-31.55517387,-1.6479491,1
47,0.379516602,0.678710938,0.338256836,-2.258300781,31.92138481,-10.31494045,1
48,0.697998047,0.786010742,0.286132813,-10.19287014,-6.469726086,15.99120998,1
49,0.383300781,0.896118164,0.168945313,-10.19287014,10.86425686,52.06298447,1
50,0.344116211,0.899902344,0.203613281,-35.40039063,-18.49365234,88.07372284,1
51,0.124755859,0.942871094,0.140258789,-22.58300591,-27.64892387,108.3984299,1
52,-0.39831543,0.910766602,0.139282227,-29.47997856,-22.52197075,122.2534103,1
53,1.052734375,0.989013672,0.182739258,28.07616997,82.15331268,-49.86571884,1
54,-0.310913086,0.968017578,0.082763672,-7.629394054,4.516601563,18.18847656,1
55,-0.088378906,0.939208984,0.213623047,4.8828125,8.605957031,-2.990722418,1
56,-0.125488281,0.986083984,0.10168457,-1.281738162,11.04736233,1.892089725,1
57,-0.156982422,0.961669922,0.135498047,0.122070305,-0.610351563,1.953124881,1
58,-0.126098633,0.964477539,0.139892578,0.732421815,-3.906249762,1.037597656,1
59,-0.167236328,0.966186523,0.12097168,0.793456972,0.915527284,-2.075195313,2
60,-0.131225586,0.963256836,0.134277344,2.136230469,2.197265625,1.831054568,2
61,-0.158081055,0.953735352,0.146972656,0.97656244,-0.24414061,-8.605957031,2
62,-0.079345703,0.962524414,0.153686523,0.24414061,-3.234863043,-5.676269054,2
63,-0.109375,0.961669922,0.142211914,-0.854492128,-0.610351563,-1.281738162,2
64,-0.115722656,0.967041016,0.142333984,1.281738162,0.915527284,-4.516601563,2
65,-0.073120117,0.963500977,0.154907227,-1.220703125,-1.892089725,0.305175781,2
66,-0.134521484,0.968261719,0.135253906,0.122070305,-2.380371094,-3.906249762,2
67,-0.065185547,0.96875,0.136108398,-1.037597656,-1.953124881,-0.183105454,2
68,-0.127319336,0.962280273,0.141967773,-0.854492128,-1.6479491,-2.62451148,2
69,-0.162231445,0.96081543,0.130859375,14.03808498,-10.49804592,-50.72021103,2
70,0.298217773,0.964355469,0.145263672,18.5546875,-16.47949219,-91.36962128,2
71,0.384399414,0.790405273,0.320556641,18.98193359,20.56884575,-65.00244141,2
72,0.380004883,0.82019043,0.278930664,2.746581793,4.333496094,-43.02978134,2
73,0.59777832,0.918212891,0.184936523,2.258300781,-27.8930645,-29.66308403,2
74,0.440795898,0.863769531,0.364746094,11.53564358,5.554198742,-18.5546875,2
75,0.186401367,0.762939453,0.256347656,8.056640625,44.92187119,-8.972167969,2
76,0.865234375,0.673095703,0.366088867,3.234863043,20.69091606,-9.399414063,2
77,0.5078125,0.875976563,0.231567383,-18.92089844,-6.835937023,15.1367178,2
78,0.499511719,0.797973633,0.292602539,-17.578125,5.554198742,44.12841415,2
79,0.449707031,0.857299805,0.240234375,-38.0859375,-12.39013577,71.71630859,2
80,0.250732422,1.00012207,0.047363281,-30.88378716,-40.46630478,98.99901581,2
81,-0.40246582,0.999145508,0.065917969,-0.854492128,36.25488281,113.8305588,2
82,0.176391602,1.009521484,0.059814453,-17.08984375,-40.28319931,27.83202934,2
83,-0.229492188,0.956298828,0.11706543,1.708984256,7.141112804,-5.554198742,2
84,-0.036987305,1.001831055,0.060180664,-3.540038824,-11.84081936,-1.770019412,2
85,-0.100830078,0.950927734,0.166015625,-1.770019412,-1.831054568,-6.469726086,2
86,-0.048828125,0.984863281,0.103271484,-4.943847656,1.953124881,5.065917492,2
87,-0.139526367,0.962158203,0.10559082,3.173827887,5.249022961,-8.056640625,2
88,-0.161499023,0.974121094,0.080078125,0.48828122,0.061035153,0.97656244,3
89,-0.149536133,0.964355469,0.104003906,1.403808475,5.065917492,2.014160156,3
90,-0.170166016,0.964233398,0.100830078,2.44140625,-1.892089725,-3.11279273,3
91,-0.158569336,0.958496094,0.117919922,0,0.97656244,1.342773318,3
92,-0.138916016,0.964111328,0.112182617,1.6479491,-0.549316406,-4.943847656,3
93,-0.13293457,0.962768555,0.119140625,-0.305175781,-0.915527284,-0.732421815,3
94,-0.140380859,0.966064453,0.116943359,1.159667969,3.11279273,-1.525878787,3
95,-0.149902344,0.960327148,0.121337891,-2.319335938,-1.403808475,1.403808475,3
96,-0.145263672,0.966674805,0.114013672,0.366210908,-0.854492128,-4.699707031,3
97,-0.103149414,0.965087891,0.127441406,2.62451148,0.854492128,-6.042479992,3
98,-0.13684082,0.964355469,0.106079102,2.136230469,-10.74218655,-14.7094717,3
99,0.101074219,0.979125977,0.128540039,12.32910061,-52.49023056,-87.40233612,3
100,0.096435547,0.935302734,0.231445313,16.84570313,1.586913943,-93.07860565,3
101,0.092651367,0.977661133,0.088500977,-1.953124881,-19.59228516,-43.0908165,3
102,0.556030273,0.884399414,0.214111328,18.79882813,-7.568358898,-39.79492188,3
103,0.661010742,0.713012695,0.442626953,31.98241997,37.53662109,-40.28319931,3
104,0.228271484,0.848266602,0.217529297,-1.770019412,-17.94433594,7.385253429,3
105,0.793579102,0.738525391,0.319335938,3.051757574,11.53564358,-4.943847656,3
106,0.413574219,0.772094727,0.273193359,-9.582519531,11.47460842,1.037597656,3
107,0.583618164,0.793579102,0.280151367,1.037597656,3.906249762,25.69579887,3
108,0.299194336,0.889770508,0.152709961,-37.35351563,-23.92577934,57.18993759,3
109,0.279174805,0.858886719,0.251831055,-28.50341606,-3.60107398,77.45361328,3
110,0.221679688,1.016967773,0.005493164,-26.00097466,-38.20800781,95.03173065,3
111,-0.255493164,1.016601563,0.015014648,-17.70019531,-28.07616997,90.087883,3
112,-0.302490234,0.931274414,0.137695313,15.62499905,23.55956841,-19.53125,3
113,-0.381469727,0.940917969,0.114135742,-1.037597656,7.690429211,-2.014160156,3
114,-0.100585938,0.975585938,0.080322266,3.295898199,-12.87841702,6.958007336,3
115,-0.243408203,0.947021484,0.130493164,-2.197265625,14.58740139,-6.347655773,3
116,-0.04284668,0.99987793,0.062866211,-0.732421815,-0.732421815,1.098632813,3
117,-0.253173828,0.930175781,0.145751953,-1.770019412,-1.525878787,0.122070305,4
118,-0.130615234,0.979980469,0.088623047,0.305175781,4.760742188,-3.845214605,4
119,-0.134155273,0.967773438,0.104980469,0.793456972,-0.549316406,-1.708984256,4
120,-0.137329102,0.963012695,0.119384766,-0.732421815,3.723144293,-3.051757574,4
121,-0.148925781,0.956054688,0.119140625,-1.586913943,4.943847656,-2.502441406,4
122,-0.12890625,0.966430664,0.119750977,-1.098632813,0.97656244,-3.60107398,4
123,-0.110473633,0.971069336,0.105224609,0.183105454,0.061035153,-1.220703125,4
124,-0.136962891,0.962646484,0.120849609,0.671386659,-0.671386659,-3.173827887,4
125,-0.123046875,0.974365234,0.100341797,-0.732421815,0.610351563,0.183105454,4
126,-0.125976563,0.961303711,0.121826172,0.915527284,-5.920409679,-6.286620617,4
127,-0.112915039,0.966186523,0.124389648,1.464843631,3.417968512,-5.249022961,4
128,-0.08190918,0.972900391,0.113037109,0.366210908,-0.915527284,-7.751464367,4
129,-0.021484375,0.913818359,0.223632813,-15.80810452,-51.69677353,-85.7543869,4
130,0.115600586,0.996459961,0.147949219,9.094238281,-13.61083889,-83.43505096,4
131,0.045288086,1.041625977,0.063964844,42.23632431,-10.8032217,-55.41991806,4
132,0.578979492,0.879516602,0.395629883,-0.061035153,-12.69531155,-37.17041016,4
133,0.111572266,0.838745117,0.14440918,39.36767578,49.01122665,-30.45654106,4
134,0.610107422,0.877319336,0.226196289,2.807616949,-6.286620617,-2.929687262,4
135,0.480834961,0.784423828,0.257568359,-2.380371094,13.85497952,-0.366210908,4
136,0.719604492,0.801513672,0.228027344,-13.1835928,-6.042479992,12.26806545,4
137,0.357177734,0.852172852,0.198608398,-19.77539063,-14.34326077,46.020504,4
138,0.388793945,0.902832031,0.12487793,-38.63525391,-6.042479992,71.10595703,4
139,0.091186523,0.961547852,0.098999023,-9.155273438,-11.10839748,92.83446503,4
140,0.043457031,0.970458984,0.155273438,-3.784179449,26.00097466,92.89550018,4
141,-0.03918457,0.928588867,0.131103516,-22.39990044,-51.57470322,69.76318359,4
142,0.018310547,1.016479492,0.04309082,8.666992188,23.07128716,-16.47949219,4
143,-0.372192383,0.909057617,0.134399414,-0.305175781,2.868652105,-3.234863043,4
144,-0.061889648,0.973388672,0.121337891,-2.990722418,-2.990722418,-1.525878787,4
145,-0.159545898,0.955322266,0.114624023,-1.892089725,3.356933355,2.197265625,4
146,-0.115966797,0.977294922,0.092285156,-1.586913943,0.671386659,0.610351563,4
147,-0.159912109,0.963989258,0.095214844,0.671386659,-2.62451148,1.770019412,5
148,-0.162231445,0.959106445,0.113647461,-0.549316406,2.502441406,-0.183105454,5
149,-0.166259766,0.970581055,0.094482422,0.732421815,1.525878787,0.366210908,5
150,-0.172363281,0.951782227,0.122314453,0.183105454,0.366210908,0.48828122,5
151,-0.159301758,0.961547852,0.114257813,-1.281738162,0.97656244,-0.732421815,5
152,-0.162841797,0.961669922,0.110229492,0.48828122,-0.671386659,0.061035153,5
153,-0.169677734,0.951538086,0.121826172,-0.48828122,0.549316406,-1.831054568,5
154,-0.161132813,0.962402344,0.109130859,-0.671386659,0.97656244,-0.793456972,5
155,-0.15625,0.961669922,0.112182617,0.915527284,-1.525878787,-0.122070305,5
156,-0.161376953,0.956542969,0.120117188,-3.723144293,1.525878787,3.479003668,5
157,-0.144042969,0.959106445,0.119262695,-1.770019412,-2.319335938,-7.812499523,5
158,-0.147094727,0.957519531,0.090087891,6.347655773,10.31494045,-45.83739853,5
159,-0.054931641,0.940795898,0.148193359,2.319335938,-17.39501953,-83.86229706,5
160,0.192382813,1.096191406,0.062744141,-0.305175781,-42.23632431,-77.75878906,5
161,0.478637695,0.966674805,0.244018555,21.11816216,-3.906249762,-37.84179688,5
162,0.370849609,0.852416992,0.284301758,30.94482231,44.18944931,-42.6635704,5
163,0.658813477,0.723022461,0.255249023,3.784179449,26.55029106,-33.32519531,5
164,0.417602539,0.76953125,0.183105469,-9.460449219,-21.17919731,-0.915527284,5
165,0.465209961,0.852172852,0.159301758,4.089355469,5.432128429,1.831054568,5
166,0.405029297,0.821044922,0.232299805,-10.2539053,1.6479491,5.126952648,5
167,0.542358398,0.848632813,0.158569336,-11.71874905,7.751464367,21.30126762,5
168,0.620727539,0.859863281,0.177612305,-20.99609184,-8.422851563,52.18505478,5
169,0.220947266,0.914306641,0.088500977,-32.59277344,-26.79443169,82.33641815,5
170,-0.178344727,1.031616211,-0.027954102,-6.896972179,16.11328125,113.1591721,5
171,0.08996582,0.940917969,0.093139648,10.2539053,40.77148056,78.91845703,5
172,-0.07409668,1.046386719,-0.030517578,7.019042492,25.26855278,-17.94433594,5
173,-0.134399414,0.967529297,0.080444336,3.234863043,1.037597656,-4.272460938,5
174,-0.153198242,0.94909668,0.111206055,-1.892089725,4.211425781,-4.333496094,5
175,-0.2109375,0.962524414,0.073974609,0.427246064,2.319335938,-4.455566406,5
176,-0.156005859,0.970947266,0.078857422,0.061035153,0.915527284,0.915527284,6
177,-0.139038086,0.966918945,0.092163086,0.24414061,3.723144293,2.136230469,6
178,-0.171020508,0.96105957,0.094116211,0.854492128,2.563476324,-1.037597656,6
179,-0.151733398,0.962768555,0.09777832,-0.305175781,5.310058117,-0.24414061,6
180,-0.176635742,0.967895508,0.083618164,-0.061035153,0.48828122,-1.342773318,6
181,-0.159667969,0.965820313,0.093383789,-0.549316406,1.159667969,-1.770019412,6
182,-0.148803711,0.964111328,0.094360352,-0.854492128,2.197265625,-0.915527284,6
183,-0.179931641,0.961791992,0.092163086,-2.258300781,-0.183105454,-1.342773318,6
184,-0.13659668,0.96875,0.08984375,-0.24414061,1.892089725,-2.685546637,6
185,-0.141357422,0.968261719,0.093139648,-0.671386659,-0.122070305,-2.258300781,6
186,-0.151123047,0.967895508,0.090820313,-0.671386659,-0.854492128,0,6
187,-0.176147461,0.962280273,0.078613281,1.220703125,-2.075195313,-18.06640625,6
188,0.088500977,0.939697266,0.141235352,-9.582519531,2.62451148,-93.74999237,6
189,0.075805664,1.007324219,0.048828125,-1.220703125,-23.43749809,-105.4077072,6
190,0.696411133,0.871337891,0.106811523,11.16943264,-1.098632813,-57.92235947,6
191,0.421630859,0.923706055,0.116821289,32.89794922,-6.164550304,-20.50781059,6
192,0.809204102,0.709350586,0.396118164,16.90673828,-2.62451148,-21.11816216,6
193,0.502563477,0.7734375,0.151123047,7.507323742,-6.591796398,-7.751464367,6
194,0.468505859,0.848266602,0.182739258,-5.249022961,-26.48925591,7.873534679,6
195,0.627197266,0.758178711,0.255859375,1.403808475,41.6870079,-2.62451148,6
196,0.613891602,0.817382813,0.221069336,-5.126952648,3.784179449,27.22167778,6
197,0.469360352,0.88293457,0.150634766,-23.07128716,5.126952648,55.17577744,6
198,0.525390625,0.822021484,0.301147461,-13.79394436,-0.549316406,75.98876953,6
199,0.05065918,0.9375,0.189941406,-41.44286728,-93.5668869,114.31884,6
200,-0.427612305,1.007324219,-0.083129883,-2.563476324,-45.65429306,64.453125,6
201,0.011230469,0.963867188,0.184326172,5.737304211,25.69579887,2.258300781,6
202,-0.249145508,0.94543457,0.094970703,2.258300781,20.87402153,-4.577636719,6
203,-0.231079102,0.961669922,0.105712891,0.97656244,-8.056640625,0.671386659,6
204,-0.072753906,0.963134766,0.123535156,-2.44140625,3.051757574,3.540038824,6
205,-0.199951172,0.95715332,0.118286133,-2.319335938,2.929687262,-2.319335938,6
206,-0.087158203,0.961425781,0.125366211,-2.868652105,2.563476324,-0.305175781,7
207,-0.164428711,0.959594727,0.112670898,-0.061035153,1.525878787,-0.854492128,7
208,-0.104614258,0.968139648,0.112426758,-1.464843631,2.258300781,1.953124881,7
209,-0.113037109,0.97277832,0.100097656,-0.549316406,-0.854492128,-1.220703125,7
210,-0.147216797,0.959594727,0.119262695,-0.671386659,1.098632813,0,7
211,-0.149902344,0.96887207,0.108032227,0.183105454,2.929687262,-4.150390625,7
212,-0.106933594,0.970214844,0.114624023,-0.97656244,-0.671386659,-2.868652105,7
213,-0.12878418,0.965942383,0.111816406,-0.549316406,-1.953124881,-2.685546637,7
214,-0.094116211,0.972045898,0.114135742,-0.610351563,-0.183105454,-0.793456972,7
215,-0.130859375,0.965209961,0.114257813,0.24414061,-0.24414061,-2.807616949,7
216,-0.100708008,0.964477539,0.115844727,0.610351563,-2.868652105,-7.873534679,7
217,-0.097045898,0.966674805,0.116699219,5.798339367,-19.53125,-64.08691406,7
218,0.138183594,0.939208984,0.229980469,27.40478325,-19.53125,-112.731926,7
219,0.374755859,0.832885742,0.344116211,4.39453125,30.94482231,-73.12011719,7
220,0.478515625,0.889648438,0.098266602,22.09472466,-8.056640625,-40.64941025,7
221,0.420776367,0.847045898,0.139648438,33.44726563,-4.455566406,-16.11328125,7
222,0.451416016,0.80480957,0.325927734,-4.577636719,-4.638671875,-5.065917492,7
223,0.543212891,0.752929688,0.214111328,2.746581793,26.97753716,-0.610351563,7
224,0.429077148,0.843139648,0.205566406,-13.42773342,-2.44140625,14.28222561,7
225,0.569580078,0.833862305,0.146118164,-28.44238091,2.990722418,28.68652153,7
226,0.432128906,0.869506836,0.130004883,-0.48828122,-2.990722418,53.77196884,7
227,0.45715332,0.883300781,0.152709961,-9.216308594,-83.98436737,70.12939453,7
228,-0.192382813,0.951049805,0.152587891,-25.32958794,31.43310356,106.3842697,7
229,0.514160156,0.929931641,0.190063477,-27.52685356,9.216308594,66.16210938,7
230,0.080810547,1.015014648,-0.005981445,13.42773342,22.09472466,3.784179449,7
231,-0.370849609,0.912353516,0.192626953,-1.892089725,0.366210908,-3.051757574,7
232,-0.075439453,0.994262695,0.059692383,0.366210908,-1.6479491,-1.342773318,7
233,-0.239135742,0.944702148,0.110839844,-1.403808475,0.183105454,1.403808475,7
234,-0.098510742,0.97265625,0.095092773,-2.990722418,2.136230469,0.97656244,7
235,-0.154541016,0.96472168,0.088623047,-1.464843631,1.586913943,-1.281738162,8
236,-0.132568359,0.968017578,0.09362793,0.061035153,2.380371094,-3.051757574,8
237,-0.121948242,0.966186523,0.093261719,-0.97656244,0.793456972,1.342773318,8
238,-0.127929688,0.968017578,0.088989258,-0.48828122,-2.563476324,0.854492128,8
239,-0.126831055,0.970947266,0.078125,-1.159667969,-0.183105454,1.159667969,8
240,-0.133911133,0.969238281,0.083007813,0.427246064,1.464843631,-1.6479491,8
241,-0.151489258,0.964355469,0.092407227,0.122070305,-0.122070305,0.305175781,8
242,-0.116821289,0.975463867,0.07800293,0.793456972,0.366210908,-0.671386659,8
243,-0.149536133,0.963256836,0.095703125,0.305175781,-1.708984256,-0.48828122,8
244,-0.1328125,0.966552734,0.093994141,-0.061035153,1.770019412,-1.708984256,8
245,-0.127441406,0.967285156,0.092163086,0.48828122,0.427246064,0.671386659,8
246,-0.159057617,0.959594727,0.091186523,3.173827887,-4.089355469,-16.84570313,8
247,-0.21484375,0.988037109,0.078613281,25.39062309,-36.07177734,-90.51512909,8
248,0.128051758,0.908813477,0.25402832,14.77050686,17.27294922,-105.2856369,8
249,0.39831543,0.848144531,0.16784668,33.50830078,43.88427353,-52.00194931,8
250,0.360473633,0.86340332,0.290283203,0.122070305,-17.578125,-35.40039063,8
251,0.298095703,0.899902344,0.113037109,43.51806259,49.86571884,-27.03857231,8
252,0.639404297,0.816650391,0.352294922,5.676269054,-22.64404106,-2.807616949,8
253,0.616577148,0.775878906,0.289794922,6.958007336,30.70068169,-3.479003668,8
254,0.408569336,0.791015625,0.312255859,-19.89746094,-27.70995903,15.99120998,8
255,0.609375,0.788574219,0.32019043,13.1835928,15.6860342,28.80859184,8
256,0.271118164,0.848876953,0.292724609,-35.70556641,-0.793456972,56.3354454,8
257,0.185180664,0.942749023,0.133422852,-31.06689262,-2.868652105,90.6371994,8
258,-0.084594727,0.931884766,0.206787109,-38.02490234,48.82812119,98.02245331,8
259,0.567260742,0.970336914,0.07043457,-24.16991997,31.55517387,89.96581268,8
260,-0.57421875,0.962890625,-0.019897461,1.098632813,-31.55517387,7.568358898,8
261,-0.121459961,0.947631836,0.05456543,8.178710938,-5.126952648,-0.915527284,8
262,-0.242797852,0.941772461,0.072753906,0.24414061,7.995604992,-0.671386659,8
263,-0.127441406,0.990478516,0.013183594,4.516601563,6.225585461,-3.051757574,8
264,-0.210205078,0.956176758,0.060424805,4.272460938,0.122070305,0.061035153,9
265,-0.161865234,0.962036133,0.080200195,2.502441406,1.708984256,-1.220703125,9
266,-0.159179688,0.966674805,0.071411133,0.854492128,-1.953124881,-0.366210908,9
267,-0.159545898,0.963378906,0.072509766,0.305175781,-4.028320313,2.075195313,9
268,-0.185302734,0.96081543,0.077636719,-1.037597656,1.525878787,-2.502441406,9
269,-0.123413086,0.972045898,0.072509766,-0.671386659,2.563476324,-2.685546637,9
270,-0.155761719,0.960083008,0.083618164,-1.770019412,-2.62451148,1.525878787,9
271,-0.147338867,0.962890625,0.085083008,-2.136230469,2.136230469,-2.380371094,9
272,-0.148925781,0.967651367,0.068481445,-0.854492128,-1.403808475,0.854492128,9
273,-0.153076172,0.961303711,0.080810547,-0.610351563,0,0,9
274,-0.150024414,0.965698242,0.074584961,-1.220703125,-0.061035153,0,9
275,-0.142211914,0.967163086,0.066162109,1.464843631,-9.582519531,-6.835937023,9
276,-0.197387695,0.95703125,0.073486328,9.094238281,-35.33935547,-86.85301971,9
277,-0.033447266,0.999145508,0.082763672,29.78515434,-25.39062309,-90.94237518,9
278,0.247558594,0.836181641,0.231079102,62.74413681,53.34472275,-64.33105469,9
279,0.575927734,0.898071289,0.245117188,31.00585747,-8.178710938,-37.04833984,9
280,0.166259766,0.781982422,0.386230469,16.78466797,57.3120079,-38.63525391,9
281,0.619018555,0.73449707,0.276245117,1.281738162,8.422851563,-11.59667873,9
282,0.687744141,0.834594727,0.284057617,-17.08984375,-25.69579887,4.150390625,9
283,0.37487793,0.862182617,0.227661133,-7.995604992,5.493163586,4.39453125,9
284,0.499389648,0.760253906,0.375366211,-5.004882813,15.50292873,18.92089844,9
285,0.560302734,0.845581055,0.280029297,-23.25439262,-6.225585461,46.63085556,9
286,0.161376953,0.948608398,0.142822266,-39.0625,-29.78515434,66.46728516,9
287,-0.186523438,1.039550781,-0.03503418,-48.40087509,19.22607422,110.1074142,9
288,0.154418945,0.937011719,0.019165039,20.32470512,54.68749619,86.24266815,9
289,-0.202880859,1.048583984,-0.107177734,3.173827887,-4.089355469,-26.06200981,9
290,-0.178710938,0.968261719,0.068237305,4.577636719,-3.60107398,6.469726086,9
291,-0.06640625,0.986328125,0.081542969,-4.028320313,-0.183105454,0.366210908,9
292,-0.249023438,0.958618164,0.078857422,-3.051757574,-0.427246064,1.159667969,9
293,-0.081298828,0.982543945,0.080810547,2.136230469,-0.24414061,4.089355469,9
294,-0.229614258,0.927978516,0.128173828,1.708984256,-1.892089725,2.62451148,10
295,-0.141357422,0.963378906,0.106323242,-1.464843631,4.028320313,-1.403808475,10
296,-0.173461914,0.953491211,0.110961914,2.075195313,-3.906249762,3.479003668,10
297,-0.153930664,0.955322266,0.125854492,-0.061035153,0.122070305,-1.586913943,10
298,-0.165649414,0.965454102,0.099853516,1.342773318,-2.075195313,-1.098632813,10
299,-0.175048828,0.953613281,0.11730957,0.366210908,0.854492128,-2.563476324,10
300,-0.158691406,0.963012695,0.109619141,-1.770019412,2.014160156,-2.44140625,10
301,-0.173706055,0.958740234,0.110717773,-0.854492128,0.183105454,1.220703125,10
302,-0.173950195,0.96081543,0.106567383,-1.831054568,0.122070305,-0.366210908,10
303,-0.135742188,0.966430664,0.107177734,-0.427246064,0.305175781,-0.366210908,10
304,-0.169677734,0.954467773,0.115478516,-1.464843631,-1.953124881,-1.464843631,10
305,-0.133056641,0.94934082,0.118774414,-2.62451148,-19.95849609,-20.93505669,10
306,-0.098388672,0.951904297,0.161621094,13.61083889,-16.6015625,-93.74999237,10
307,0.01184082,0.95324707,0.138671875,37.23144531,16.47949219,-108.1542892,10
308,0.35546875,1.08215332,0.101196289,34.42382813,-25.57372856,-40.28319931,10
309,0.561767578,0.788818359,0.384277344,4.699707031,12.14599514,-50.29296494,10
310,0.091674805,0.962890625,0.033081055,20.20263481,-28.80859184,-9.399414063,10
311,0.705322266,0.800170898,0.3984375,12.45117092,-12.93945217,-7.202147961,10
312,0.430908203,0.676757813,0.418457031,-3.417968512,23.55956841,6.774901867,10
313,0.748291016,0.808837891,0.316772461,-15.44189358,17.33398438,23.25439262,10
314,0.485351563,0.833007813,0.223510742,-35.21728516,-15.01464748,55.60302353,10
315,0.371459961,0.939941406,0.153076172,-40.22216415,-5.249022961,85.69335175,10
316,0.180175781,0.935913086,0.134277344,-24.04784966,-6.408690929,112.9760666,10
317,-0.225952148,0.927490234,-0.008178711,-7.202147961,-24.53613091,87.28026581,10
318,-0.268920898,0.981811523,-0.01965332,3.967284918,15.86913967,1.892089725,10
319,-0.482299805,0.909545898,0.042236328,-1.159667969,1.831054568,-0.305175781,10
320,-0.248779297,0.976318359,0.006713867,3.173827887,-2.807616949,3.295898199,10
321,-0.241943359,0.934936523,0.096679688,-0.122070305,-0.793456972,2.136230469,10
322,-0.208984375,0.956054688,0.072631836,-0.610351563,-0.48828122,-1.464843631,10
323,-0.201416016,0.956665039,0.075439453,2.685546637,1.037597656,1.159667969,11
324,-0.217285156,0.945068359,0.094726563,0.061035153,1.953124881,-0.97656244,11
325,-0.181274414,0.960449219,0.079223633,-0.122070305,0.915527284,-1.831054568,11
326,-0.200317383,0.953369141,0.08972168,-0.793456972,0.122070305,-1.708984256,11
327,-0.215820313,0.952270508,0.086547852,-2.380371094,-5.554198742,-4.211425781,11
328,-0.185180664,0.964477539,0.071411133,-1.525878787,-0.366210908,-1.464843631,11
329,-0.183349609,0.96105957,0.079345703,0.366210908,1.525878787,-0.854492128,11
