Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733410602,0.061523438,-0.806152344,0.603393555,0.793456972,1.953124881,-0.183105454,3
1733410603,0.045898438,-0.788696289,0.614501953,0.305175781,-1.708984256,2.319335938,4
1733410603,0.057983398,-0.789428711,0.602539063,2.929687262,-0.610351563,0.549316406,4
1733410603,0.056274414,-0.810668945,0.604125977,2.319335938,-2.62451148,2.990722418,4
1733410603,0.035766602,-0.811157227,0.60168457,2.746581793,-1.586913943,-0.061035153,4
1733410603,0.020507813,-0.885742188,0.600463867,3.60107398,-5.249022961,-3.723144293,4
1733410603,0.051879883,-0.78894043,0.573730469,-3.540038824,0.732421815,4.943847656,4
1733410603,0.079345703,-0.78125,0.58984375,0.183105454,-0.427246064,3.662109137,4
1733410603,0.071899414,-0.701538086,0.514648438,0.671386659,-2.44140625,-10.62011623,4
1733410603,0.107299805,-0.351928711,0.203735352,-4.516601563,-1.953124881,-9.826660156,4
1733410603,0.130493164,-0.427856445,0.35168457,-6.103515148,12.51220608,8.239746094,4
1733410604,-0.127319336,-0.926757813,0.633666992,9.155273438,-7.873534679,-15.80810452,4
1733410604,0.16003418,-1.070922852,0.865600586,2.075195313,-0.793456972,12.51220608,4
1733410604,-0.07421875,-1.502807617,1.151000977,4.272460938,1.770019412,-3.051757574,4
1733410604,0.146850586,-1.682861328,1.324584961,-5.493163586,0.24414061,-8.483886719,4
1733410604,-0.010986328,-1.017333984,0.701171875,12.93945217,-3.967284918,7.263183117,4
1733410604,-0.074707031,-0.730102539,0.491210938,6.835937023,-10.98632717,-5.920409679,4
1733410604,0.056396484,-0.534545898,0.372680664,9.948730469,-12.39013577,-4.150390625,4
1733410604,-0.058105469,-0.446899414,0.365966797,-6.530761242,2.868652105,7.446288586,4
1733410605,0.091796875,-0.587646484,0.361206055,-6.713866711,23.68163872,21.97265434,4
1733410605,0.122802734,-0.774047852,0.533569336,-5.859374523,-0.549316406,-1.953124881,4
1733410605,0.07019043,-0.808837891,0.597412109,-4.577636719,0.122070305,-4.272460938,4
1733410605,0.036499023,-0.849609375,0.590209961,5.859374523,0.305175781,-4.577636719,4
1733410605,0.042236328,-0.828613281,0.581665039,1.708984256,3.662109137,3.540038824,4
1733410605,0.039916992,-0.825439453,0.587890625,1.037597656,2.990722418,0.427246064,4
1733410605,0.095458984,-0.8125,0.567138672,-2.136230469,3.479003668,2.990722418,4
1733410605,0.09753418,-0.809204102,0.575805664,-0.915527284,-1.098632813,-0.671386659,4
1733410605,0.107910156,-0.805786133,0.586425781,1.220703125,-0.24414061,-1.953124881,4
1733410606,0.099243164,-0.826171875,0.586791992,-0.915527284,0.427246064,1.220703125,4
1733410606,0.080078125,-0.809692383,0.577148438,2.258300781,0.915527284,-0.854492128,4
1733410606,0.076538086,-0.829101563,0.572021484,0.24414061,-3.845214605,-1.953124881,4
1733410606,0.076049805,-0.836791992,0.549072266,-0.427246064,3.295898199,-3.173827887,5
1733410606,0.079223633,-0.810302734,0.583251953,0.610351563,-0.305175781,-2.319335938,5
1733410606,0.071289063,-0.828613281,0.559448242,1.098632813,2.258300781,-1.708984256,5
1733410606,0.051391602,-0.833984375,0.562866211,-1.342773318,0.854492128,-1.098632813,5
1733410606,0.059082031,-0.842041016,0.567138672,1.098632813,2.014160156,0.24414061,5
1733410607,0.06628418,-0.846435547,0.588012695,0.24414061,3.60107398,-0.732421815,5
1733410607,0.07824707,-0.81262207,0.595703125,-0.366210908,-0.061035153,4.8828125,5
1733410607,0.143920898,-0.69543457,0.540405273,-6.774901867,3.723144293,2.929687262,5
1733410607,0.263061523,-0.306396484,0.247070313,-1.464843631,8.483886719,0.366210908,5
1733410607,0.064331055,-0.333251953,0.220336914,-11.7797842,34.48486328,38.39111328,5
1733410607,-0.003051758,-0.797729492,0.504760742,1.831054568,-26.67236137,-18.5546875,5
1733410607,0.280151367,-0.934570313,0.801025391,-5.554198742,8.911132813,9.155273438,5
1733410607,-0.009765625,-1.601074219,1.232177734,3.784179449,-14.28222561,-26.00097466,5
1733410607,0.243286133,-1.744873047,1.400878906,-5.310058117,-13.1835928,-21.36230278,5
1733410608,-0.083984375,-1.109985352,0.758300781,3.967284918,-8.422851563,-2.807616949,5
1733410608,-0.11340332,-0.819335938,0.540283203,13.30566311,-29.29687309,-20.26366997,5
1733410608,0.062133789,-0.430664063,0.309448242,4.211425781,-24.59716606,-7.629394054,5
1733410608,-0.045654297,-0.403320313,0.299316406,-14.52636623,8.178710938,24.35302544,5
1733410608,0.072753906,-0.538452148,0.409790039,-11.96288967,22.27783012,25.9399395,5
1733410608,0.07019043,-0.801635742,0.613769531,3.784179449,1.525878787,-6.835937023,5
1733410608,0.048706055,-0.824707031,0.631591797,6.530761242,-0.915527284,0.24414061,5
1733410608,0.036132813,-0.789794922,0.628173828,-1.403808475,10.92529202,0.793456972,5
1733410609,0.067138672,-0.791748047,0.610473633,1.708984256,8.361816406,0.122070305,5
1733410609,0.071289063,-0.807250977,0.623901367,-1.464843631,2.62451148,-0.305175781,5
1733410609,0.067993164,-0.798461914,0.615112305,1.586913943,7.751464367,2.807616949,5
1733410609,0.088989258,-0.788574219,0.596557617,1.6479491,6.469726086,-3.540038824,5
1733410609,0.107666016,-0.805297852,0.606323242,-1.6479491,2.44140625,3.906249762,5
1733410609,0.109741211,-0.800415039,0.608764648,2.44140625,-1.403808475,3.051757574,5
1733410609,0.072875977,-0.801391602,0.619506836,1.525878787,-2.502441406,0.183105454,5
1733410610,0.082885742,-0.81237793,0.60144043,-0.427246064,0.427246064,-2.868652105,6
1733410610,0.110595703,-0.783569336,0.608520508,-0.061035153,0.732421815,-0.061035153,6
1733410610,0.106689453,-0.804199219,0.606811523,0.793456972,1.342773318,-0.427246064,6
1733410610,0.091674805,-0.809326172,0.598144531,0.427246064,-1.953124881,0.427246064,6
1733410610,0.061279297,-0.811523438,0.630981445,-2.380371094,3.540038824,-2.502441406,6
1733410610,0.127929688,-0.811645508,0.602416992,-3.234863043,2.990722418,2.197265625,6
1733410610,0.095092773,-0.782836914,0.599975586,2.563476324,-0.97656244,2.990722418,6
1733410610,0.106079102,-0.786010742,0.593139648,-7.019042492,-7.019042492,-3.723144293,6
1733410610,0.365234375,-0.357543945,0.256958008,-14.7094717,8.30078125,7.141112804,6
1733410610,0.086425781,-0.217651367,0.256469727,-0.610351563,24.04784966,16.17431641,6
1733410611,0.061889648,-0.596069336,0.463867188,-0.732421815,10.37597561,-6.286620617,6
1733410611,0.038696289,-0.957397461,0.816894531,4.211425781,-0.183105454,7.629394054,6
1733410611,0.003295898,-1.385620117,1.155273438,-0.732421815,-8.911132813,-20.01953125,6
1733410611,-0.020751953,-1.745483398,1.527709961,-6.225585461,-10.31494045,-6.835937023,6
1733410611,-0.057983398,-1.205444336,0.899536133,8.605957031,-1.098632813,4.028320313,6
1733410611,-0.034545898,-0.779541016,0.627685547,-3.479003668,-13.85497952,-10.86425686,6
1733410611,0.086669922,-0.56262207,0.39050293,2.868652105,-0.610351563,5.126952648,6
1733410611,0.004272461,-0.418823242,0.317382813,7.263183117,-3.173827887,5.187987804,6
1733410611,0.025878906,-0.481811523,0.360229492,1.770019412,3.906249762,26.12304497,6
1733410612,0.112304688,-0.690307617,0.563476563,7.385253429,-4.821777344,-0.97656244,6
1733410612,0.084716797,-0.832275391,0.673706055,-2.136230469,-5.065917492,-7.019042492,6
1733410612,0.061645508,-0.792236328,0.625854492,-1.159667969,0.305175781,0.48828122,6
1733410612,0.034179688,-0.757446289,0.603637695,0.610351563,2.685546637,0.549316406,6
1733410612,0.043457031,-0.819213867,0.635131836,3.051757574,0,-4.455566406,6
1733410612,0.018676758,-0.834106445,0.635375977,1.220703125,1.159667969,-1.892089725,6
1733410612,0.031738281,-0.793823242,0.590209961,3.234863043,8.605957031,6.958007336,6
1733410612,0.089355469,-0.787475586,0.582763672,1.525878787,8.544921875,4.943847656,6
1733410612,0.117919922,-0.820800781,0.591796875,-1.464843631,4.760742188,4.516601563,6
1733410613,0.105834961,-0.798217773,0.589477539,-1.281738162,-0.793456972,1.281738162,6
1733410613,0.097900391,-0.807861328,0.601074219,-0.48828122,0.061035153,-0.122070305,6
1733410613,0.129150391,-0.798828125,0.609008789,0,1.037597656,-0.97656244,6
1733410613,0.092651367,-0.798583984,0.609375,0.366210908,0.366210908,1.708984256,7
1733410613,0.087890625,-0.800415039,0.612548828,0.549316406,-0.427246064,-1.892089725,7
1733410613,0.098754883,-0.801025391,0.603515625,-1.098632813,0.671386659,1.037597656,7
1733410613,0.084350586,-0.807006836,0.609985352,-0.061035153,0.732421815,-1.892089725,7
1733410613,0.115478516,-0.802490234,0.612792969,-0.97656244,7.446288586,-3.356933355,7
1733410614,0.119628906,-0.807128906,0.598144531,-0.732421815,6.347655773,-1.892089725,7
1733410614,0.143798828,-0.801025391,0.596923828,-2.685546637,0.183105454,1.403808475,7
1733410614,0.157714844,-0.715087891,0.538330078,4.150390625,-4.150390625,7.446288586,7
1733410614,0.09753418,-0.312866211,0.256469727,-10.62011623,11.04736233,14.83154202,7
1733410614,0.030273438,-0.26953125,0.255371094,-18.67675781,-1.037597656,-2.62451148,7
1733410614,0.018432617,-0.675292969,0.418945313,-5.310058117,-8.178710938,-6.469726086,7
1733410614,0.043823242,-1.006347656,0.843383789,13.06152248,-17.94433594,-6.469726086,7
1733410614,0.059692383,-1.452758789,1.27355957,6.225585461,-5.187987804,-3.540038824,7
1733410615,0.079101563,-1.606567383,1.372436523,10.74218655,-16.35742188,-13.61083889,7
1733410615,-0.074951172,-1.067626953,0.845336914,10.07079983,-6.835937023,-9.704589844,7
1733410615,-0.048583984,-0.783325195,0.508178711,14.28222561,-19.77539063,-28.93066216,7
1733410615,-0.018920898,-0.553955078,0.338012695,-5.065917492,-10.98632717,-13.12255764,7
1733410615,-0.039550781,-0.382568359,0.358642578,-8.056640625,13.91601467,14.03808498,7
1733410615,-0.014892578,-0.55065918,0.408569336,-11.16943264,32.34863281,32.34863281,7
1733410615,0.094970703,-0.744750977,0.606445313,2.807616949,2.258300781,2.258300781,7
1733410615,0.096923828,-0.786254883,0.611572266,1.403808475,1.159667969,7.080077648,7
1733410615,0.102416992,-0.78527832,0.630371094,-0.427246064,10.43701077,6.896972179,7
1733410616,0.096191406,-0.772827148,0.615722656,-2.075195313,0.671386659,5.065917492,7
1733410616,0.106933594,-0.794433594,0.612304688,2.929687262,0.061035153,2.990722418,7
1733410616,0.100585938,-0.802124023,0.625244141,1.037597656,-2.990722418,6.347655773,7
1733410616,0.106811523,-0.782958984,0.608642578,-1.892089725,2.685546637,1.831054568,7
1733410616,0.085571289,-0.796020508,0.625732422,-1.342773318,-1.525878787,1.403808475,7
1733410616,0.102539063,-0.785766602,0.624389648,0.793456972,-0.97656244,-0.671386659,7
1733410616,0.084472656,-0.792602539,0.619018555,-0.183105454,0.24414061,1.586913943,7
1733410617,0.132324219,-0.781738281,0.619750977,-0.732421815,1.464843631,-0.793456972,8
1733410617,0.093383789,-0.799438477,0.625366211,1.525878787,3.11279273,1.708984256,8
1733410617,0.136474609,-0.786743164,0.599487305,2.44140625,-5.920409679,6.042479992,8
1733410617,0.120117188,-0.789672852,0.618408203,-2.075195313,-0.305175781,0.183105454,8
1733410617,0.094848633,-0.800048828,0.619262695,-1.525878787,-1.831054568,-0.671386659,8
1733410617,0.083984375,-0.776611328,0.621826172,0.183105454,0.97656244,0.48828122,8
1733410617,0.093994141,-0.78503418,0.619384766,0.366210908,1.098632813,0.48828122,8
1733410617,0.134155273,-0.76965332,0.612304688,-0.366210908,2.014160156,-1.6479491,8
1733410617,0.217285156,-0.567626953,0.484008789,-1.342773318,0.305175781,-15.38085842,8
1733410617,0.244995117,-0.196411133,0.176025391,-5.859374523,21.42333794,11.04736233,8
1733410618,-0.045288086,-0.438232422,0.285888672,-3.417968512,15.80810452,5.371093273,8
1733410618,-0.048950195,-0.836669922,0.678222656,12.02392483,-19.77539063,-9.948730469,8
1733410618,0.080200195,-1.286132813,0.977172852,17.21191406,-14.22119045,-8.361816406,8
1733410618,0.073364258,-1.737426758,1.368896484,-2.746581793,-15.74706936,-16.23535156,8
1733410618,0.00769043,-1.489013672,1.235717773,6.469726086,-13.54980373,-16.66259766,8
1733410618,-0.002685547,-0.956665039,0.726928711,-11.29150295,-10.68115139,14.1601553,8
1733410618,0.063720703,-0.582763672,0.460205078,-9.338378906,1.708984256,25.14648247,8
1733410618,-0.045532227,-0.429321289,0.309326172,5.859374523,-2.868652105,-10.13183498,8
1733410618,0.046508789,-0.405517578,0.357055664,-0.610351563,4.699707031,-14.28222561,8
1733410619,0.012207031,-0.67980957,0.446533203,11.59667873,10.98632717,-3.723144293,8
1733410619,0.073242188,-0.747924805,0.620239258,0.671386659,8.483886719,-5.126952648,8
1733410619,0.018798828,-0.817016602,0.622680664,-4.211425781,7.263183117,9.094238281,8
1733410619,0.034179688,-0.799804688,0.607421875,-5.187987804,5.920409679,8.361816406,8
1733410619,0.092041016,-0.783081055,0.633544922,-4.699707031,-4.272460938,4.028320313,8
1733410619,0.08605957,-0.779174805,0.608276367,4.699707031,1.342773318,6.958007336,8
1733410619,0.097167969,-0.781982422,0.608642578,-4.272460938,-0.183105454,1.6479491,8
1733410619,0.102050781,-0.782348633,0.611572266,0.48828122,-3.784179449,-4.333496094,8
1733410620,0.065063477,-0.810546875,0.615722656,3.479003668,-0.305175781,-0.793456972,8
1733410620,0.067993164,-0.811401367,0.613525391,0.48828122,1.281738162,0.793456972,8
1733410620,0.046386719,-0.805664063,0.617797852,-1.159667969,0.183105454,2.563476324,8
1733410620,0.09753418,-0.779785156,0.615600586,-3.662109137,-1.037597656,-0.793456972,9
1733410620,0.076660156,-0.778808594,0.630981445,-2.990722418,-2.258300781,-0.061035153,9
1733410620,0.060791016,-0.783691406,0.62121582,-0.061035153,-1.708984256,-1.586913943,9
1733410620,0.064941406,-0.787231445,0.627807617,0.122070305,-1.6479491,-0.854492128,9
1733410620,0.0078125,-0.8125,0.613037109,-2.62451148,3.11279273,-2.685546637,9
1733410621,0.065063477,-0.802001953,0.625,0.97656244,2.990722418,0.732421815,9
1733410621,0.05859375,-0.764282227,0.639648438,0.793456972,5.371093273,-1.342773318,9
1733410621,0.049194336,-0.787963867,0.645141602,1.770019412,2.62451148,-3.60107398,9
1733410621,0.115600586,-0.742431641,0.586669922,-0.305175781,8.056640625,-1.831054568,9
1733410621,0.24597168,-0.333618164,0.268554688,-11.71874905,15.86913967,16.41845703,9
1733410621,0.113525391,-0.228149414,0.252197266,-2.380371094,66.95556641,30.70068169,9
1733410621,0.276367188,-0.583374023,0.377563477,9.216308594,23.62060356,7.141112804,9
1733410621,0.100708008,-0.944335938,0.739501953,13.54980373,-20.14159966,0.793456972,9
1733410621,0.166870117,-1.74206543,1.406616211,-7.568358898,-8.178710938,-25.14648247,9
1733410622,0.362426758,-1.671142578,1.472167969,-0.427246064,-24.84130669,-30.70068169,9
1733410622,0.0234375,-1.057983398,0.743041992,10.2539053,-5.126952648,3.784179449,9
1733410622,-0.018676758,-0.588623047,0.456054688,-14.7094717,-28.99169731,-8.30078125,9
1733410622,-0.009033203,-0.40222168,0.317016602,6.652831554,-15.19775295,-31.18896294,9
1733410622,0.046142578,-0.371948242,0.2734375,-5.737304211,23.49853325,6.958007336,9
1733410622,0.06628418,-0.585083008,0.443603516,-3.295898199,27.52685356,18.18847656,9
1733410622,0.115478516,-0.809570313,0.578735352,4.028320313,-9.948730469,-5.126952648,9
1733410622,0.078735352,-0.783813477,0.655029297,-3.60107398,-1.342773318,5.065917492,9
1733410623,0.063476563,-0.791259766,0.648193359,-6.408690929,-7.263183117,1.220703125,9
1733410623,0.027954102,-0.762695313,0.644775391,2.990722418,-4.577636719,-2.258300781,9
1733410623,0.034667969,-0.792114258,0.652587891,1.037597656,-1.831054568,-0.793456972,9
1733410623,0.028564453,-0.758056641,0.668579102,0.732421815,3.967284918,5.310058117,9
1733410623,0.031005859,-0.789794922,0.623168945,6.347655773,-2.44140625,0.427246064,9
1733410623,0.036865234,-0.794677734,0.625244141,-3.051757574,-1.586913943,1.281738162,9
1733410623,0.095092773,-0.771972656,0.657958984,-5.004882813,4.638671875,5.249022961,9
1733410624,0.036743164,-0.758666992,0.623657227,2.319335938,0.97656244,1.892089725,10
1733410624,0.030273438,-0.787841797,0.649047852,1.892089725,-1.586913943,0.061035153,10
1733410624,0.041870117,-0.790161133,0.638061523,0.305175781,3.479003668,0.122070305,10
1733410624,0.047485352,-0.783447266,0.636230469,2.075195313,2.319335938,1.831054568,10
1733410624,0.071289063,-0.803466797,0.627197266,0.061035153,-0.427246064,-0.305175781,10
1733410624,0.050292969,-0.790771484,0.62097168,-0.366210908,2.136230469,1.708984256,10
1733410624,0.059082031,-0.790649414,0.623901367,-0.854492128,1.831054568,1.770019412,10
