Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
50,-0.1484375,0.951416016,-0.10925293,-2.258300781,2.868652105,-1.159667969,1
51,-0.168823242,0.967041016,-0.063476563,-6.225585461,2.62451148,-4.150390625,1
52,-0.059936523,0.989013672,-0.118774414,-0.24414061,4.699707031,0.122070305,1
53,-0.17590332,0.958007813,-0.080322266,-1.892089725,-4.8828125,3.662109137,1
54,-0.117675781,0.98046875,-0.103027344,-1.892089725,-2.136230469,2.62451148,1
55,-0.181884766,0.960083008,-0.086547852,-1.586913943,-2.929687262,0.97656244,1
56,-0.189453125,0.973022461,-0.106689453,-0.610351563,1.098632813,-2.502441406,1
57,-0.078979492,0.98046875,-0.112915039,1.037597656,-0.183105454,-1.342773318,1
58,-0.118286133,0.965698242,-0.12878418,1.281738162,-0.122070305,-4.577636719,1
59,-0.110107422,0.967407227,-0.098999023,0.793456972,2.014160156,-0.732421815,2
60,-0.150024414,0.971313477,-0.096679688,-0.854492128,0.549316406,-1.464843631,2
61,-0.129516602,0.973266602,-0.104736328,2.014160156,0.610351563,-6.713866711,2
62,-0.115112305,0.972167969,-0.100708008,-1.770019412,-0.854492128,3.417968512,2
63,-0.147216797,0.96496582,-0.103881836,2.258300781,-1.586913943,-11.10839748,2
64,-0.21081543,0.979736328,-0.069702148,31.00585747,-30.09033012,-127.5024338,2
65,0.120483398,0.958007813,-0.042480469,32.10449219,-32.71484375,-99.18212128,2
66,0.579467773,0.833862305,0.135498047,41.62597275,-26.36718559,-60.60790634,2
67,0.432495117,0.775878906,0.133300781,32.16552734,-2.929687262,-7.934569836,2
68,0.487304688,0.861938477,0.151000977,-3.967284918,-12.87841702,-14.22119045,2
69,0.599365234,0.760253906,0.178833008,20.38574028,19.16503906,-11.59667873,2
70,0.538818359,0.782226563,0.206542969,5.859374523,-8.239746094,0.97656244,2
71,0.674804688,0.756347656,0.188720703,-5.676269054,-11.96288967,2.136230469,2
72,0.545776367,0.755859375,0.248291016,-7.141112804,13.48876858,10.92529202,2
73,0.569335938,0.82019043,0.130615234,-40.10009766,-0.732421815,41.01562119,2
74,0.401245117,0.866333008,0.067138672,-55.41991806,-27.40478325,77.02636719,2
75,0.225585938,0.952758789,-0.080932617,-50.23192978,-22.33886528,115.3564377,2
76,0.042236328,0.978027344,-0.049072266,-16.11328125,12.69531155,99.30419159,2
77,-0.236816406,0.996948242,-0.147460938,2.258300781,43.94530869,21.54540825,2
78,-0.143432617,0.939819336,-0.167602539,2.563476324,-3.784179449,-0.549316406,2
79,-0.214233398,0.981445313,-0.02734375,-3.723144293,11.7797842,-0.24414061,2
80,-0.057617188,0.958007813,-0.065063477,-3.540038824,-2.929687262,5.920409679,2
81,-0.200927734,0.952148438,-0.053955078,-1.586913943,8.7890625,-4.699707031,2
82,-0.083007813,0.98828125,-0.091308594,-0.061035153,0.610351563,0.061035153,2
83,-0.174316406,0.964599609,-0.073120117,-2.929687262,2.807616949,0.732421815,2
84,-0.110717773,0.977905273,-0.087646484,-2.075195313,1.220703125,-0.061035153,2
85,-0.173828125,0.963745117,-0.078735352,-1.525878787,0.427246064,0.24414061,2
86,-0.10168457,0.977661133,-0.091308594,-2.075195313,3.662109137,0.122070305,2
87,-0.124755859,0.969116211,-0.092407227,-0.610351563,-0.854492128,1.281738162,2
88,-0.149169922,0.967285156,-0.093994141,-1.831054568,3.60107398,-1.159667969,3
89,-0.105957031,0.970092773,-0.095214844,-2.319335938,-2.258300781,0.183105454,3
90,-0.143310547,0.970336914,-0.085327148,-1.464843631,9.094238281,-2.380371094,3
91,-0.101928711,0.967041016,-0.085449219,-0.854492128,-2.44140625,1.586913943,3
92,-0.166259766,0.964599609,-0.086303711,-0.854492128,-1.098632813,-1.159667969,3
93,-0.141601563,0.969116211,-0.088989258,-1.892089725,-9.155273438,-5.065917492,3
94,-0.140380859,0.986450195,-0.072143555,7.324218273,-39.85595703,-73.97460938,3
95,0.436035156,0.920532227,-0.038208008,6.164550304,-6.225585461,-109.8022385,3
96,0.364746094,0.900878906,-0.104858398,14.95361233,-32.59277344,-87.82958221,3
97,0.380371094,0.928344727,-0.003662109,15.6860342,-30.70068169,-46.9970665,3
98,0.760131836,0.676391602,0.135620117,28.62548637,25.14648247,-27.16064262,3
99,0.564697266,0.728759766,0.091796875,19.89746094,15.56396389,-8.483886719,3
100,0.508666992,0.819702148,0.1328125,5.187987804,-2.685546637,-3.173827887,3
101,0.644287109,0.794433594,0.118408203,2.502441406,-3.906249762,2.319335938,3
102,0.640258789,0.761108398,0.133666992,-22.76611137,6.713866711,8.422851563,3
103,0.577880859,0.827148438,0.016357422,-8.972167969,7.812499523,40.10009766,3
104,0.481933594,0.844482422,0.116577148,-13.06152248,-7.690429211,71.16699219,3
105,0.297241211,0.916992188,-0.01574707,-43.21288681,-15.93017483,91.30858612,3
106,0.151611328,0.9765625,-0.082275391,-30.09033012,20.01953125,96.43553925,3
107,-0.369018555,0.994750977,-0.200927734,-7.629394054,27.70995903,38.69628906,3
108,0.037597656,1.006713867,-0.231567383,4.943847656,10.68115139,5.371093273,3
109,-0.356323242,0.955566406,-0.033203125,-2.746581793,2.197265625,6.225585461,3
110,0.008666992,0.983276367,-0.118164063,5.493163586,6.286620617,0.183105454,3
111,-0.222045898,0.95703125,-0.054321289,-1.6479491,14.09912014,-3.11279273,3
112,-0.00012207,0.989501953,-0.119750977,3.173827887,4.699707031,-1.770019412,3
113,-0.221801758,0.969360352,-0.071044922,-2.868652105,-6.652831554,0.671386659,3
114,-0.099975586,0.965332031,-0.064208984,-2.197265625,0.366210908,0.671386659,3
115,-0.109130859,0.970092773,-0.095092773,-1.831054568,-0.427246064,3.540038824,3
116,-0.128417969,0.967407227,-0.093383789,-1.403808475,4.699707031,-0.732421815,3
117,-0.058227539,0.969116211,-0.096923828,0.061035153,-1.831054568,0.671386659,4
118,-0.16394043,0.964477539,-0.092407227,-2.868652105,2.319335938,-2.136230469,4
119,-0.068481445,0.970214844,-0.103515625,-0.48828122,-2.990722418,0.793456972,4
120,-0.141723633,0.963256836,-0.104980469,-0.915527284,-4.211425781,0.061035153,4
121,-0.110473633,0.979492188,-0.120117188,-0.97656244,2.990722418,-3.967284918,4
122,-0.105834961,0.960693359,-0.088256836,-0.610351563,-2.319335938,2.014160156,4
123,-0.142211914,0.968505859,-0.095581055,-0.24414061,5.065917492,-5.798339367,4
124,-0.063842773,0.968383789,-0.093017578,1.892089725,-3.234863043,-5.981444836,4
125,-0.121704102,0.973266602,-0.098754883,-3.845214605,2.380371094,1.525878787,4
126,-0.069335938,0.979492188,-0.105102539,-0.183105454,-1.220703125,1.037597656,4
127,-0.106811523,0.968139648,-0.090454102,-1.281738162,-2.990722418,1.708984256,4
128,-0.106323242,0.977172852,-0.110839844,2.197265625,-2.62451148,-7.690429211,4
129,-0.116821289,0.975952148,-0.103149414,-0.793456972,-6.103515148,-8.544921875,4
130,-0.10534668,0.974853516,-0.099365234,8.30078125,-28.74755669,-53.34472275,4
131,0.092529297,0.956176758,-0.076538086,-16.54052734,-30.15136528,-72.44873047,4
132,0.232910156,1.003540039,-0.161254883,24.10888481,-20.50781059,-90.14891815,4
133,0.444946289,0.869506836,-0.00378418,35.76660156,24.04784966,-74.82910156,4
134,0.401611328,0.889282227,0.017944336,33.32519531,-11.65771389,-17.02880859,4
135,0.572021484,0.806396484,0.197875977,12.93945217,4.8828125,-19.10400391,4
136,0.606567383,0.80847168,0.135864258,6.469726086,19.65332031,-10.43701077,4
137,0.486450195,0.819824219,0.10546875,3.11279273,-7.446288586,2.136230469,4
138,0.635131836,0.786010742,0.092895508,-14.77050686,3.479003668,7.751464367,4
139,0.604858398,0.788085938,0.192626953,-37.17041016,25.75683403,29.41894341,4
140,0.416748047,0.899169922,-0.087036133,-37.71972656,-11.04736233,64.81933594,4
141,0.308105469,0.88659668,-0.123535156,-23.31542778,7.629394054,68.54248047,4
142,0.103027344,0.952636719,-0.172973633,-1.464843631,22.94921684,82.88573456,4
143,0.142211914,0.945556641,-0.119140625,-3.540038824,15.38085842,75.13427734,4
144,-0.194824219,0.943359375,-0.136108398,-1.403808475,4.760742188,40.28319931,4
145,-0.200317383,0.975463867,-0.178588867,8.483886719,5.004882813,-2.319335938,4
146,-0.24597168,0.916503906,-0.051025391,-0.793456972,1.098632813,3.906249762,4
147,-0.065795898,1.019897461,-0.182739258,1.342773318,6.469726086,-0.427246064,5
148,-0.228637695,0.959228516,-0.119384766,-2.075195313,-1.708984256,-0.061035153,5
149,-0.156982422,0.943847656,-0.110961914,-3.662109137,-0.732421815,-1.098632813,5
150,-0.144897461,0.962158203,-0.140625,-0.305175781,1.159667969,2.136230469,5
151,-0.209228516,0.952758789,-0.125,-0.122070305,-1.464843631,0.061035153,5
152,-0.201782227,0.948486328,-0.128662109,-4.028320313,2.563476324,-4.272460938,5
153,-0.137084961,0.973999023,-0.152709961,-1.098632813,-1.159667969,-1.037597656,5
154,-0.204345703,0.948242188,-0.124633789,-1.708984256,-1.098632813,0.183105454,5
155,-0.166137695,0.96875,-0.149291992,-0.671386659,0.549316406,-2.868652105,5
156,-0.149047852,0.966186523,-0.153320313,-1.342773318,-3.723144293,-2.807616949,5
157,-0.168579102,0.956298828,-0.149780273,-2.380371094,-0.97656244,-2.319335938,5
158,-0.155029297,0.952758789,-0.155761719,-3.051757574,-15.25878811,-16.41845703,5
159,-0.230102539,0.953369141,-0.181030273,3.356933355,-51.94091415,-129.3334961,5
160,0.229858398,0.963378906,-0.170654297,24.23095512,-21.11816216,-82.09227753,5
161,0.497924805,0.826293945,0.004516602,35.52246094,2.136230469,-61.95067978,5
162,0.498413086,0.871459961,-0.004272461,10.00976563,-12.02392483,-9.704589844,5
163,0.577880859,0.877563477,0.034179688,19.16503906,-1.281738162,-22.21679497,5
164,0.466796875,0.846557617,0.042480469,21.30126762,9.765625,-21.36230278,5
165,0.574707031,0.771240234,0.038696289,3.417968512,3.234863043,-8.544921875,5
166,0.632080078,0.793701172,0.038452148,-1.6479491,3.540038824,-0.671386659,5
167,0.556762695,0.802734375,0.034790039,-11.59667873,0.854492128,15.38085842,5
168,0.449951172,0.874145508,-0.015380859,-8.30078125,-3.723144293,44.86083603,5
169,0.381591797,0.889770508,0.009521484,-18.37158203,12.81738186,61.09618759,5
170,0.321289063,0.948852539,-0.069824219,-27.28271294,19.77539063,99.97557831,5
171,0.132568359,0.950683594,-0.073730469,-17.21191406,13.79394436,87.40233612,5
172,0.002319336,0.980102539,-0.133789063,-2.44140625,9.399414063,50.17089462,5
173,-0.148803711,0.934082031,-0.103759766,-0.122070305,11.2304678,16.23535156,5
174,0.004272461,0.958007813,-0.137451172,0.061035153,-0.183105454,4.089355469,5
175,-0.235107422,0.954101563,-0.108032227,-2.44140625,2.807616949,0.671386659,5
176,-0.135986328,0.95703125,-0.129394531,-1.586913943,3.845214605,-3.723144293,6
177,-0.126464844,0.976318359,-0.165039063,-1.159667969,-2.258300781,-1.342773318,6
178,-0.185180664,0.951293945,-0.134887695,-0.97656244,-1.037597656,-2.136230469,6
179,-0.138671875,0.965698242,-0.130981445,-0.97656244,1.159667969,-2.868652105,6
180,-0.141479492,0.965820313,-0.135009766,0.48828122,-0.24414061,0.24414061,6
181,-0.173828125,0.959106445,-0.120361328,0.305175781,2.075195313,0.48828122,6
182,-0.158813477,0.964477539,-0.123291016,-1.220703125,-1.281738162,2.075195313,6
183,-0.178100586,0.958129883,-0.118652344,-1.159667969,-3.11279273,2.136230469,6
184,-0.16003418,0.954467773,-0.121582031,-2.014160156,1.953124881,-0.061035153,6
185,-0.138671875,0.966430664,-0.13659668,-0.183105454,-1.342773318,0.97656244,6
186,-0.175170898,0.957641602,-0.127441406,-0.732421815,-1.159667969,-1.831054568,6
187,-0.168457031,0.957397461,-0.142944336,-0.305175781,-15.38085842,-23.25439262,6
188,-0.246337891,0.929199219,-0.12902832,16.78466797,-29.29687309,-134.8876953,6
189,0.171386719,0.939575195,-0.09362793,19.34814453,-2.929687262,-92.22411346,6
190,0.444702148,0.90637207,-0.069091797,-21.78954887,-43.15185165,-32.28759766,6
191,0.527709961,0.850341797,-0.10925293,23.86474419,15.31982327,-23.80370903,6
192,0.322875977,0.881225586,-0.080932617,14.89257717,6.713866711,-21.11816216,6
193,0.817016602,0.756591797,-0.020996094,12.26806545,-3.662109137,-4.943847656,6
194,0.513549805,0.803833008,-0.002807617,-5.065917492,-4.516601563,-2.929687262,6
195,0.654907227,0.836914063,-0.077514648,1.6479491,0.732421815,8.7890625,6
196,0.455810547,0.817626953,0.072509766,-4.943847656,11.96288967,-1.586913943,6
197,0.583984375,0.832885742,-0.093994141,-1.953124881,-0.97656244,30.57861137,6
198,0.475219727,0.858154297,-0.018676758,-17.45605469,0.183105454,36.37695313,6
199,0.256347656,0.958984375,-0.098999023,-1.220703125,-3.540038824,77.39257813,6
200,0.377197266,0.908325195,-0.009277344,-27.95409966,-12.7563467,100.2197189,6
201,-0.231689453,1.076782227,-0.143554688,11.71874905,15.80810452,47.5463829,6
202,-0.252685547,0.961425781,-0.090209961,-6.774901867,27.46581841,27.46581841,6
203,0.114257813,0.999755859,-0.090209961,-2.197265625,5.432128429,22.27783012,6
204,-0.241333008,0.986083984,-0.142333984,-5.432128429,8.605957031,4.8828125,6
205,-0.166748047,0.96887207,-0.095092773,-6.347655773,-7.080077648,5.371093273,6
206,-0.120239258,0.98059082,-0.151733398,-0.305175781,6.042479992,-4.699707031,7
207,-0.127929688,0.957397461,-0.138305664,-6.164550304,-3.723144293,3.723144293,7
208,-0.198974609,0.958740234,-0.155273438,-1.770019412,3.60107398,-4.455566406,7
209,-0.105834961,0.971801758,-0.147949219,-1.770019412,0.48828122,-1.831054568,7
210,-0.169311523,0.965332031,-0.149902344,-1.159667969,0.610351563,-3.234863043,7
211,-0.113891602,0.970092773,-0.150146484,1.525878787,5.859374523,-4.272460938,7
212,-0.134155273,0.96496582,-0.146728516,-0.915527284,0.732421815,-1.586913943,7
213,-0.126708984,0.959838867,-0.142578125,-0.183105454,0.24414061,-0.305175781,7
214,-0.108276367,0.962646484,-0.143432617,0.061035153,-1.037597656,0.915527284,7
215,-0.160888672,0.964233398,-0.116455078,-2.746581793,-0.48828122,3.906249762,7
216,-0.123535156,0.963134766,-0.142456055,2.380371094,-11.16943264,-11.16943264,7
217,-0.065551758,0.981689453,-0.162963867,2.868652105,-46.20360947,-96.98485565,7
218,0.274047852,0.932617188,-0.120849609,-5.065917492,-24.84130669,-93.62792206,7
219,0.432983398,0.919555664,-0.138183594,17.15087891,-40.7104454,-52.12401962,7
220,0.508178711,0.891601563,0.07421875,7.202147961,-12.63427639,-19.28710938,7
221,0.537841797,0.80871582,-0.10949707,16.6015625,36.43798828,-30.51757622,7
222,0.315429688,0.897216797,-0.005249023,9.643554688,-16.41845703,-1.525878787,7
223,0.782592773,0.747802734,0.011352539,0.122070305,15.01464748,-10.37597561,7
224,0.354248047,0.887329102,-0.005737305,-5.310058117,-14.58740139,6.347655773,7
225,0.670898438,0.813476563,-0.009033203,-2.44140625,9.887695313,8.361816406,7
226,0.436157227,0.858398438,0.064331055,3.723144293,-2.62451148,31.24999809,7
227,0.465332031,0.904907227,-0.042236328,-11.47460842,7.690429211,51.51366806,7
228,0.169677734,0.93762207,-0.012695313,-24.04784966,-12.87841702,80.56639862,7
229,0.081787109,1.0078125,-0.145629883,-6.835937023,16.41845703,82.88573456,7
230,-0.025146484,0.948242188,-0.046875,-7.019042492,53.64989853,45.89843369,7
231,-0.047607422,0.959106445,-0.161865234,-9.094238281,-8.544921875,23.86474419,7
232,-0.267944336,1.029052734,-0.10534668,0.48828122,21.60644341,-3.784179449,7
233,-0.018066406,0.952880859,-0.086425781,-1.464843631,11.10839748,2.807616949,7
234,-0.072631836,0.978515625,-0.1015625,-0.061035153,0.671386659,0.122070305,7
235,-0.204223633,0.95300293,-0.063110352,-2.380371094,-4.150390625,2.319335938,8
236,-0.110351563,0.975463867,-0.088012695,-2.44140625,3.173827887,-4.699707031,8
237,-0.036865234,0.978515625,-0.126708984,-0.305175781,-1.037597656,0.24414061,8
238,-0.175170898,0.968261719,-0.085449219,-1.098632813,0.915527284,-2.807616949,8
239,-0.108886719,0.974853516,-0.100463867,-1.220703125,-5.676269054,-4.211425781,8
240,-0.104858398,0.970581055,-0.103027344,-2.746581793,-0.732421815,-1.037597656,8
241,-0.127441406,0.98046875,-0.103759766,-0.427246064,1.403808475,-4.699707031,8
242,-0.075805664,0.969726563,-0.11315918,-2.014160156,-4.577636719,1.159667969,8
243,-0.117675781,0.974243164,-0.105957031,-0.97656244,-1.098632813,-3.356933355,8
244,-0.088134766,0.970458984,-0.108642578,0.061035153,-2.136230469,-1.098632813,8
245,-0.090576172,0.967895508,-0.108154297,-0.915527284,-1.464843631,-0.854492128,8
246,-0.150268555,0.987060547,-0.122802734,9.460449219,-22.0336895,-52.61230087,8
247,0.640014648,0.924682617,0.075805664,9.826660156,-20.0805645,-115.3564377,8
248,0.198730469,0.911499023,-0.104736328,17.94433594,-21.17919731,-83.31298065,8
249,0.426025391,0.923828125,0.111938477,18.12744141,-15.56396389,-23.68163872,8
250,0.337402344,0.864379883,0.049194336,11.7797842,10.8032217,-18.5546875,8
251,0.489135742,0.852905273,0.00402832,11.2304678,-14.89257717,3.479003668,8
252,0.424682617,0.820800781,0.138305664,-4.638671875,13.91601467,-10.13183498,8
253,0.489990234,0.860351563,-0.015625,-3.173827887,-11.16943264,8.30078125,8
254,0.468139648,0.850952148,0.089233398,-14.22119045,8.056640625,1.831054568,8
255,0.552978516,0.859008789,-0.051269531,5.676269054,2.62451148,29.54101372,8
256,0.346435547,0.892822266,0.039550781,-30.15136528,-13.48876858,54.99267197,8
257,0.302734375,0.92956543,-0.08996582,-32.28759766,-7.019042492,84.65575409,8
258,0.126953125,0.92578125,-0.063720703,-27.70995903,9.094238281,91.49169159,8
259,-0.318603516,1.015136719,-0.298706055,-9.27734375,29.17480278,49.80468369,8
260,0.090942383,1.042724609,-0.201049805,-1.831054568,-2.197265625,-7.019042492,8
261,-0.104003906,0.956420898,-0.124755859,-4.699707031,0.671386659,3.051757574,8
262,-0.041625977,0.970581055,-0.1640625,2.746581793,7.324218273,-0.061035153,8
263,-0.139160156,0.96862793,-0.181152344,2.44140625,-1.6479491,0.97656244,8
264,-0.176147461,0.965087891,-0.127807617,-0.793456972,2.258300781,-1.403808475,9
265,-0.062988281,0.964599609,-0.161865234,0.610351563,-0.24414061,-0.305175781,9
266,-0.152709961,0.97277832,-0.143066406,-0.427246064,3.723144293,5.187987804,9
267,-0.125610352,0.954467773,-0.13684082,0.671386659,-0.549316406,0.915527284,9
268,-0.153930664,0.960693359,-0.140258789,0.183105454,-3.051757574,1.770019412,9
269,-0.115600586,0.966064453,-0.137573242,1.342773318,1.892089725,-2.685546637,9
270,-0.095336914,0.962402344,-0.152954102,1.159667969,-0.97656244,-1.403808475,9
271,-0.135009766,0.959106445,-0.120117188,-2.62451148,-0.24414061,-0.061035153,9
272,-0.09765625,0.97265625,-0.147705078,0.427246064,-1.708984256,-4.272460938,9
273,-0.118896484,0.961181641,-0.141479492,-2.258300781,-1.220703125,-0.305175781,9
274,-0.119262695,0.966674805,-0.143432617,-1.831054568,0.48828122,-1.037597656,9
275,-0.110107422,0.962646484,-0.161621094,-1.281738162,-6.408690929,-5.126952648,9
276,-0.300415039,0.944213867,-0.07421875,-7.324218273,-81.17675018,-88.19579315,9
277,0.701782227,0.950683594,-0.260864258,32.65380859,-28.07616997,-96.31346893,9
278,0.659301758,0.724487305,0.048217773,49.98778915,13.91601467,-72.69287109,9
279,0.21875,0.923950195,-0.041870117,20.50781059,4.638671875,-29.90722466,9
280,0.592895508,0.882446289,0.173828125,19.28710938,-3.173827887,-27.40478325,9
281,0.317871094,0.869140625,-0.030395508,13.79394436,8.911132813,-6.530761242,9
282,0.642089844,0.796264648,0.100708008,-6.713866711,-25.63476372,2.44140625,9
283,0.564697266,0.800415039,0.08984375,1.525878787,7.873534679,-3.845214605,9
284,0.361328125,0.878051758,0.072631836,-6.774901867,1.220703125,29.11376762,9
285,0.577270508,0.823486328,-0.005126953,-33.93554688,11.7797842,41.01562119,9
286,0.382080078,0.905395508,-0.027587891,-31.61620903,9.826660156,73.12011719,9
287,0.168579102,0.956298828,-0.137939453,-20.20263481,-9.094238281,91.0644455,9
288,-0.115966797,0.992919922,-0.210693359,-13.42773342,44.37255478,75.37841797,9
289,-0.12487793,0.884521484,-0.177734375,-0.915527284,8.728027344,23.07128716,9
290,-0.258544922,1.019775391,-0.094848633,-10.37597561,1.403808475,11.96288967,9
291,-0.067504883,0.985473633,-0.171264648,2.929687262,7.568358898,-5.981444836,9
292,-0.122436523,0.96484375,-0.115844727,1.037597656,-1.831054568,2.502441406,9
293,-0.206054688,0.979614258,-0.137939453,-2.075195313,2.197265625,-2.563476324,9
294,-0.096923828,0.965820313,-0.142089844,-2.014160156,-2.075195313,0.915527284,10
295,-0.174682617,0.9453125,-0.131225586,-2.929687262,-0.610351563,2.563476324,10
296,-0.148803711,0.965820313,-0.122436523,-2.319335938,1.831054568,-1.281738162,10
297,-0.103759766,0.964477539,-0.144287109,-2.258300781,-1.6479491,2.807616949,10
298,-0.174194336,0.961547852,-0.149169922,-0.183105454,2.62451148,-2.502441406,10
299,-0.119384766,0.968994141,-0.151733398,1.037597656,-1.281738162,-1.831054568,10
300,-0.147583008,0.958374023,-0.135620117,-0.793456972,-0.366210908,-0.366210908,10
301,-0.148681641,0.964477539,-0.137329102,-0.793456972,1.831054568,-1.403808475,10
302,-0.106323242,0.965820313,-0.147460938,0,-1.098632813,-0.793456972,10
303,-0.141601563,0.961303711,-0.139404297,-1.831054568,0.061035153,-0.97656244,10
304,-0.127075195,0.969848633,-0.154541016,-0.122070305,-3.11279273,-4.943847656,10
305,-0.195800781,0.981445313,-0.149902344,10.07079983,-28.62548637,-60.48583603,10
306,-0.050415039,0.887939453,-0.103271484,-4.028320313,-34.36279297,-110.0463791,10
307,0.421630859,0.956542969,-0.140380859,24.53613091,-37.65869141,-84.04540253,10
308,0.557006836,0.682128906,-0.034545898,72.50976563,80.93260956,-22.58300591,10
309,0.177490234,0.971069336,0.040283203,-9.460449219,-32.83691406,-3.356933355,10
310,0.756225586,0.767822266,0.097045898,20.01953125,34.05761719,-16.23535156,10
311,0.589599609,0.850463867,0.016357422,-2.502441406,-13.79394436,1.098632813,10
312,0.533813477,0.83190918,0.065917969,-7.202147961,3.417968512,-7.446288586,10
313,0.512329102,0.857299805,0.034667969,4.150390625,15.50292873,1.708984256,10
314,0.575073242,0.821044922,0.059936523,-14.34326077,-0.061035153,15.1367178,10
315,0.457885742,0.8984375,-0.030151367,-13.06152248,23.92577934,48.9501915,10
316,0.389648438,0.893920898,-0.013061523,-23.80370903,9.582519531,71.47216797,10
317,0.161865234,1.003173828,-0.055541992,-24.23095512,-16.6015625,106.6894455,10
318,-0.072875977,0.925048828,-0.078125,-5.249022961,22.52197075,67.32177734,10
319,-0.069458008,0.961547852,-0.05480957,-1.770019412,11.59667873,18.49365234,10
320,-0.203491211,0.978759766,-0.046875,6.164550304,20.38574028,-15.31982327,10
321,-0.114257813,0.951049805,-0.163208008,-0.915527284,-3.60107398,-0.610351563,10
322,-0.128051758,0.96081543,-0.063720703,-2.929687262,2.990722418,-2.258300781,10
