Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
26,0.320800781,0.899902344,-0.220703125,-4.699707031,21.11816216,-3.906249762,0
27,0.467529297,0.840087891,-0.189208984,-13.48876858,-7.446288586,-0.427246064,0
28,0.352905273,0.910644531,-0.176269531,-9.582519531,-12.7563467,-2.868652105,0
29,0.400390625,0.893188477,-0.173706055,0,4.516601563,1.037597656,0
30,0.413452148,0.873168945,-0.23449707,5.676269054,12.14599514,-3.356933355,1
31,0.366455078,0.896728516,-0.213500977,4.333496094,7.568358898,-1.892089725,1
32,0.364257813,0.888305664,-0.200927734,-1.159667969,-14.64843655,3.845214605,1
33,0.353271484,0.904174805,-0.181518555,7.324218273,2.258300781,5.310058117,1
34,0.425170898,0.881958008,-0.180053711,4.760742188,-14.7094717,0.061035153,1
35,0.302734375,0.893798828,-0.190063477,-0.24414061,1.037597656,0.24414061,1
36,0.393676758,0.887451172,-0.161376953,-0.366210908,-1.6479491,1.159667969,1
37,0.329101563,0.914428711,-0.177978516,-2.685546637,3.356933355,-0.305175781,1
38,0.372436523,0.895385742,-0.167602539,1.098632813,-3.417968512,0.427246064,1
39,0.348999023,0.92199707,-0.175048828,1.586913943,6.774901867,-0.24414061,1
40,0.364501953,0.868530273,-0.225585938,-7.019042492,9.27734375,0.061035153,1
41,0.334838867,0.750732422,-0.592773438,-78.00292969,68.66455078,-5.126952648,1
42,0.611450195,0.904907227,-1.422973633,-306.3354492,-1.831054568,-35.94970703,1
43,0.546386719,0.566162109,-1.224365234,-320.9228516,81.60399628,-78.43017578,1
44,0.616088867,0.143798828,-0.772949219,-326.9653015,59.87548447,-41.6870079,1
45,0.067871094,-0.30078125,0.067749023,-168.8842621,8.666992188,-30.63964653,1
46,-0.02355957,-0.640869141,-0.157348633,87.82958221,46.50878525,11.7797842,1
47,0.0625,-0.467651367,-0.551757813,191.2231293,30.63964653,38.39111328,1
48,0.345092773,-0.174804688,-0.676635742,252.5634613,-70.00732422,48.09569931,1
49,1.688232422,0.184936523,-0.379272461,255.554184,-183.4106293,-43.76220322,1
50,0.513916016,0.912719727,-0.610473633,364.8681335,132.4462891,229.1869965,1
51,0.440917969,0.602783203,-0.609619141,215.5761566,29.60204887,99.79247284,1
52,0.644165039,0.965087891,-0.157714844,0.183105454,-18.61572266,2.746581793,1
53,0.706420898,0.725341797,-0.131347656,20.44677544,25.57372856,-2.990722418,1
54,0.30456543,0.988647461,-0.138793945,-5.187987804,43.94530869,2.319335938,1
55,0.557495117,0.805053711,-0.139648438,-34.11865234,-20.87402153,-3.417968512,1
56,0.563476563,0.887573242,-0.089355469,-29.47997856,-2.319335938,-5.554198742,1
57,0.496459961,0.848876953,-0.106689453,-8.117675781,-2.136230469,-1.892089725,1
58,0.386108398,0.888793945,-0.197387695,-10.00976563,-3.967284918,-4.760742188,1
59,0.400024414,0.868408203,-0.203125,2.319335938,6.286620617,-2.502441406,2
60,0.432495117,0.864013672,-0.212036133,0.549316406,-3.906249762,2.136230469,2
61,0.380126953,0.87121582,-0.217651367,-8.605957031,7.324218273,-1.037597656,2
62,0.441162109,0.890625,-0.205932617,2.319335938,8.117675781,1.220703125,2
63,0.461425781,0.835693359,-0.205322266,5.432128429,-1.037597656,1.708984256,2
64,0.412719727,0.856689453,-0.203369141,2.746581793,2.807616949,2.502441406,2
65,0.406494141,0.873291016,-0.21887207,4.699707031,5.920409679,3.723144293,2
66,0.414428711,0.868652344,-0.202880859,1.098632813,-2.014160156,5.371093273,2
67,0.453369141,0.859619141,-0.189941406,1.281738162,6.225585461,3.906249762,2
68,0.399414063,0.88659668,-0.216064453,0.671386659,-4.577636719,-0.732421815,2
69,0.410400391,0.865234375,-0.211547852,-3.906249762,-3.60107398,1.464843631,2
70,0.412231445,0.838745117,-0.290161133,-11.53564358,-7.995604992,0.305175781,2
71,0.317016602,0.779785156,-0.746337891,-111.572258,59.57030869,-22.94921684,2
72,0.522827148,1.01965332,-1.418823242,-302.0629883,96.98485565,-17.70019531,2
73,0.331054688,0.458129883,-1.189331055,-360.6567078,94.23827362,-0.610351563,2
74,0.11328125,0.086425781,-0.633178711,-264.8925781,84.89989471,-2.380371094,2
75,0.768798828,-0.582397461,0.19140625,-149.597168,-86.24266815,-13.7329092,2
76,0.078491211,-0.589111328,-0.219360352,95.88622284,47.72948837,15.74706936,2
77,0.056030273,-0.372070313,-0.471069336,207.4584808,-22.82714653,50.04882431,2
78,0.628173828,-0.177856445,-0.606811523,240.9667816,-130.6762695,48.82812119,2
79,0.416992188,0.599853516,-1.289550781,266.3574219,-17.94433594,-13.42773342,2
80,0.002319336,1.610839844,-1.127807617,254.2114105,-97.10692596,67.32177734,2
81,0.056884766,0.883789063,-0.558349609,88.98925018,56.70165634,11.65771389,2
82,0.182617188,0.893066406,-0.443969727,85.02196503,7.019042492,5.859374523,2
83,0.262207031,0.832397461,-0.334228516,22.82714653,-0.183105454,-5.615233898,2
84,0.357666016,0.850219727,-0.158203125,-3.234863043,-0.854492128,-1.281738162,2
85,0.349975586,0.954467773,0.061279297,-19.83642578,5.737304211,0,2
86,0.403564453,0.880615234,-0.018798828,-15.25878811,-7.690429211,-1.403808475,2
87,0.323852539,0.970947266,-0.004516602,1.892089725,7.690429211,-0.427246064,2
88,0.463134766,0.860717773,-0.076293945,-3.60107398,-2.197265625,-0.183105454,2
89,0.337280273,0.914428711,-0.082763672,-6.347655773,-1.281738162,-0.915527284,3
90,0.379394531,0.917114258,-0.054199219,-6.530761242,7.263183117,0.427246064,3
91,0.334228516,0.909423828,-0.12512207,-8.056640625,1.159667969,-0.061035153,3
92,0.448242188,0.880615234,-0.068237305,-1.037597656,2.014160156,0.549316406,3
93,0.42199707,0.88293457,-0.114379883,-2.563476324,-3.356933355,-1.342773318,3
94,0.320800781,0.925048828,-0.126831055,-0.48828122,4.943847656,-0.122070305,3
95,0.420654297,0.877441406,-0.110839844,-0.366210908,10.68115139,1.586913943,3
96,0.391357422,0.870117188,-0.159912109,-9.704589844,13.61083889,-3.234863043,3
97,0.330810547,0.93347168,-0.092041016,3.356933355,7.690429211,1.403808475,3
98,0.418212891,0.876586914,-0.131591797,0.793456972,5.310058117,2.380371094,3
99,0.360473633,0.901977539,-0.19140625,-5.493163586,-5.859374523,2.136230469,3
100,0.256713867,0.769165039,-0.586425781,-79.46777344,45.83739853,-11.35253811,3
101,0.571166992,0.967163086,-1.603393555,-348.3276062,60.48583603,-32.16552734,3
102,0.322753906,0.58984375,-1.228759766,-357.9101257,163.0859222,-13.42773342,3
103,0.050537109,0.317138672,-0.551635742,-328.3691101,100.1586838,17.45605469,3
104,0.031738281,-0.200561523,0.173461914,-77.94189453,-124.9389572,-6.591796398,3
105,0.290039063,-0.662963867,-0.312988281,119.6288986,-23.19335747,4.8828125,3
106,-0.010620117,-0.381713867,-0.513793945,216.9189301,-23.010252,28.38134575,3
107,0.032836914,0.236083984,-1.099365234,256.4697266,-62.07275009,51.879879,3
108,0.543945313,0.573730469,-0.439819336,324.035614,-82.275383,81.2988205,3
109,0.774780273,0.842407227,-0.57824707,242.675766,14.40429592,40.83251572,3
110,0.255981445,0.791503906,-0.573608398,104.4311447,52.49023056,33.63037109,3
111,0.469848633,0.782836914,-0.429077148,27.64892387,-18.31054688,7.446288586,3
112,0.469848633,0.859863281,-0.235229492,-9.094238281,-0.610351563,-9.704589844,3
113,0.414550781,0.904174805,-0.123291016,-7.751464367,5.493163586,-1.403808475,3
114,0.408203125,0.881103516,-0.112915039,-4.089355469,3.295898199,-4.211425781,3
115,0.346557617,0.912475586,-0.1171875,2.319335938,18.92089844,-1.525878787,3
116,0.490112305,0.869384766,-0.140991211,5.981444836,23.19335747,3.295898199,3
117,0.488525391,0.827880859,-0.183105469,-1.403808475,0.793456972,1.831054568,3
118,0.49609375,0.866821289,-0.200927734,-12.2070303,27.40478325,-1.464843631,4
119,0.491088867,0.829956055,-0.163452148,-4.272460938,3.723144293,-1.037597656,4
120,0.436889648,0.864135742,-0.178100586,-2.319335938,1.342773318,0.122070305,4
121,0.460449219,0.850708008,-0.20300293,5.554198742,-6.958007336,1.281738162,4
122,0.430786133,0.866455078,-0.227172852,-0.061035153,1.892089725,-0.97656244,4
123,0.41394043,0.85559082,-0.204833984,-2.44140625,-0.48828122,0.183105454,4
124,0.452758789,0.864257813,-0.205200195,-6.042479992,9.704589844,-2.197265625,4
125,0.402099609,0.884643555,-0.228149414,-1.953124881,3.356933355,0.122070305,4
126,0.408813477,0.858032227,-0.220214844,1.342773318,4.8828125,1.892089725,4
127,0.42565918,0.856689453,-0.244018555,-0.97656244,-0.610351563,1.586913943,4
128,0.430297852,0.812011719,-0.325927734,-14.77050686,11.16943264,-0.122070305,4
129,0.474243164,0.806274414,-0.463256836,-47.05810165,2.014160156,-8.850097656,4
130,0.456420898,0.8125,-0.868896484,-164.7338715,56.27441025,-27.83202934,4
131,0.5234375,0.744384766,-1.635253906,-324.035614,62.31689072,-10.49804592,4
132,0.137939453,0.415527344,-1.21862793,-371.5820007,79.1015625,9.704589844,4
133,0.057373047,-0.057006836,-0.352539063,-244.3237152,72.99804688,5.676269054,4
134,-0.149536133,-0.561157227,-0.291137695,-93.07860565,30.57861137,5.798339367,4
135,-0.155151367,-0.745239258,-0.140258789,26.48925591,-20.99609184,-0.671386659,4
136,-0.013427734,-0.502563477,-0.224243164,149.4750977,-44.67773056,21.72851372,4
137,0.107788086,-0.260864258,-0.792480469,234.7411957,-78.67431641,56.15233994,4
138,0.354614258,0.122558594,-0.980712891,252.2582855,-117.1874924,72.69287109,4
139,0.685546875,0.439819336,-0.954589844,213.5009613,-127.4413986,89.29442596,4
140,0.908935547,1.017211914,-0.686279297,204.1625824,-106.6894455,49.25536728,4
141,0.466186523,0.781738281,-0.403564453,97.35106659,44.12841415,22.64404106,4
142,0.339355469,0.853149414,-0.341430664,46.75292587,23.92577934,13.06152248,4
143,0.509033203,0.841674805,-0.201293945,8.422851563,18.49365234,-0.122070305,4
144,0.312133789,0.892944336,-0.135375977,-9.826660156,13.42773342,-7.446288586,4
145,0.343383789,0.943969727,-0.07019043,-5.737304211,10.55908108,-0.061035153,4
146,0.498657227,0.87121582,-0.14440918,-8.850097656,6.286620617,-2.868652105,4
147,0.446289063,0.873535156,-0.149291992,1.281738162,17.21191406,-1.892089725,5
148,0.410766602,0.860473633,-0.151611328,-3.051757574,-2.868652105,-1.342773318,5
149,0.33996582,0.909057617,-0.141357422,0.610351563,-0.671386659,0.48828122,5
150,0.431640625,0.880004883,-0.175415039,3.540038824,11.65771389,1.586913943,5
151,0.423095703,0.878173828,-0.156616211,-0.732421815,0.854492128,1.892089725,5
152,0.401733398,0.900390625,-0.133178711,5.310058117,10.62011623,1.6479491,5
153,0.405883789,0.894165039,-0.166748047,3.967284918,4.821777344,0.122070305,5
154,0.423095703,0.879272461,-0.16015625,-1.586913943,0.610351563,0.122070305,5
155,0.496337891,0.854125977,-0.165649414,-14.77050686,-39.79492188,-1.708984256,5
156,0.430786133,0.859375,-0.13269043,-6.530761242,-9.033203125,-2.014160156,5
157,0.390869141,0.853393555,-0.244628906,-14.95361233,14.03808498,-4.150390625,5
158,0.482299805,0.826049805,-0.501708984,-81.66503143,143.1274414,-23.25439262,5
159,0.55480957,0.887207031,-1.291381836,-240.6005707,86.54784393,-23.37646294,5
160,0.641479492,0.276245117,-1.143432617,-305.1757813,-20.93505669,-10.49804592,5
161,0.193359375,0.031982422,-1.242797852,-328.7963562,35.70556641,-10.19287014,5
162,-0.103759766,-0.168823242,0.083251953,-195.4955902,112.5488205,-15.44189358,5
163,-0.48449707,-0.572143555,-0.440429688,43.27392197,43.21288681,27.40478325,5
164,-0.03503418,-0.595947266,-0.252441406,113.0371017,-18.79882813,13.48876858,5
165,0.198486328,-0.294189453,-0.381225586,230.2245941,-33.08105469,40.77148056,5
166,0.62878418,0.317016602,-1.015380859,263.1835938,-148.3764648,84.16747284,5
167,1.684448242,0.573730469,-0.738769531,299.4995117,-169.616684,-202.5756683,5
168,0.81237793,0.778930664,-0.666748047,263.4887695,-99.36522675,-134.5825195,5
169,0.405029297,0.789794922,-0.389404297,20.50781059,-6.958007336,15.1367178,5
170,0.251708984,0.871459961,-0.356811523,36.62109375,1.525878787,11.90185452,5
171,0.334228516,0.846557617,-0.196166992,-2.990722418,10.68115139,-4.8828125,5
172,0.483398438,0.87097168,-0.095947266,-6.530761242,21.97265434,0.915527284,5
173,0.467163086,0.876464844,-0.037353516,-10.68115139,-5.554198742,-0.122070305,5
174,0.458374023,0.876220703,-0.062133789,-3.723144293,13.36669827,-4.760742188,5
175,0.4140625,0.901855469,-0.086791992,-3.295898199,0.061035153,-6.225585461,5
176,0.426025391,0.892700195,-0.064575195,5.676269054,13.7329092,1.342773318,5
177,0.516357422,0.843994141,-0.108398438,9.27734375,22.52197075,5.432128429,6
178,0.515014648,0.822021484,-0.141479492,-3.356933355,-16.11328125,2.685546637,6
179,0.492431641,0.844482422,-0.086669922,-1.586913943,3.11279273,-0.793456972,6
180,0.495849609,0.856689453,-0.094482422,-7.446288586,-14.64843655,0.854492128,6
181,0.5234375,0.85949707,-0.100219727,-3.051757574,-8.422851563,0.854492128,6
182,0.466430664,0.873168945,-0.110229492,-0.183105454,-1.770019412,-0.732421815,6
183,0.440795898,0.888305664,-0.125488281,0.549316406,2.746581793,-0.915527284,6
184,0.411987305,0.876953125,-0.123291016,1.892089725,9.033203125,2.136230469,6
185,0.484375,0.854125977,-0.104736328,-0.122070305,1.159667969,1.281738162,6
186,0.440551758,0.873046875,-0.120483398,2.319335938,7.019042492,1.342773318,6
187,0.490478516,0.849731445,-0.100585938,0.183105454,0.97656244,1.464843631,6
188,0.452514648,0.83190918,-0.265136719,-15.99120998,11.84081936,-3.234863043,6
189,0.620605469,0.783691406,-0.576660156,-124.0234299,48.82812119,-39.97802734,6
190,0.619873047,0.765136719,-0.897338867,-218.9941254,6.286620617,-67.87109375,6
191,0.652954102,0.638061523,-1.323486328,-272.7050781,90.27098846,-76.78222656,6
192,0.476318359,0.174804688,-0.799194336,-279.9682617,99.4262619,-83.74022675,6
193,0.345703125,-0.323120117,-0.397827148,-251.8920746,-45.83739853,-95.09276581,6
194,-0.282592773,-0.359985352,0.028930664,-58.65478134,-82.88573456,-10.00976563,6
195,0.383422852,-0.818603516,-0.184692383,72.57080078,-20.01953125,21.60644341,6
196,0.391845703,-0.618774414,-0.318237305,167.6025238,12.69531155,49.43847275,6
197,0.296142578,-0.369873047,-0.50793457,219.1772308,-62.1948204,36.25488281,6
198,0.448974609,0.100585938,-0.763183594,226.0131683,-111.9384689,96.80175018,6
199,0.102905273,0.642333984,-1.025268555,137.878418,-130.3100586,249.3896332,6
200,1.018798828,1.107910156,-0.586669922,167.5414886,-83.00780487,114.31884,6
201,0.847290039,0.703491211,-0.326049805,66.52832031,133.0566406,0.427246064,6
202,0.451904297,0.835449219,-0.364379883,39.0625,31.06689262,-0.366210908,6
203,0.396728516,0.833740234,-0.176025391,-11.84081936,1.708984256,-7.507323742,6
204,0.409667969,0.876464844,-0.133666992,-22.33886528,6.774901867,-3.540038824,6
205,0.45690918,0.907348633,-0.070800781,-17.45605469,-10.68115139,1.037597656,6
206,0.506347656,0.853149414,-0.128417969,-14.28222561,9.399414063,-4.455566406,7
207,0.431884766,0.885253906,-0.163330078,-3.967284918,-0.366210908,-1.953124881,7
208,0.448120117,0.878662109,-0.15612793,0,-6.042479992,-0.732421815,7
209,0.419311523,0.868896484,-0.166137695,4.638671875,-2.014160156,1.831054568,7
210,0.442993164,0.864379883,-0.159301758,4.943847656,-3.173827887,2.075195313,7
211,0.478393555,0.854492188,-0.157104492,3.11279273,2.868652105,0.427246064,7
212,0.471313477,0.852783203,-0.158569336,1.220703125,-1.770019412,0.366210908,7
213,0.408569336,0.8671875,-0.142211914,3.051757574,4.150390625,1.281738162,7
214,0.428833008,0.866088867,-0.143432617,1.708984256,3.234863043,0.183105454,7
215,0.432128906,0.876464844,-0.151733398,2.502441406,1.098632813,0.366210908,7
216,0.455444336,0.864379883,-0.118896484,7.629394054,5.676269054,2.136230469,7
217,0.423095703,0.848754883,-0.231323242,-8.544921875,-2.746581793,-1.098632813,7
218,0.444335938,0.767700195,-0.533081055,-71.71630859,51.08642197,-18.37158203,7
219,0.725097656,0.796875,-1.075195313,-218.9941254,-23.86474419,-63.04931259,7
220,0.780273438,0.72277832,-1.288452148,-287.902832,93.62792206,-85.63231659,7
221,0.417236328,0.357055664,-1.06237793,-308.4106445,101.013176,-62.1948204,7
222,0.57800293,-0.253173828,-0.635009766,-274.7192383,66.28417969,-52.97851181,7
223,-0.602050781,-0.274902344,0.034057617,-76.04980469,-154.7851563,-14.52636623,7
224,-0.022583008,-0.860717773,-0.355957031,69.88525391,-9.948730469,23.49853325,7
225,0.133911133,-0.503540039,-0.361938477,175.8422699,17.94433594,32.53173828,7
226,0.244750977,-0.188842773,-0.543823242,226.9897308,-107.0556564,62.98827744,7
227,0.488525391,0.174682617,-1.715576172,172.2411957,-147.7050781,78.55224609,7
228,0.840332031,0.65637207,-0.81237793,231.0790863,-174.0112152,44.98290634,7
229,0.770141602,1.088989258,-0.758789063,204.4677582,-58.10546494,63.29345322,7
230,0.861694336,0.85144043,-0.119262695,25.75683403,-21.54540825,7.873534679,7
231,0.474487305,0.740356445,-0.318725586,67.13867188,67.44384766,-1.281738162,7
232,0.550292969,0.862792969,-0.12121582,-19.65332031,-4.028320313,-4.760742188,7
233,0.448852539,0.870483398,-0.105224609,-20.69091606,12.81738186,-4.028320313,7
234,0.400268555,0.891845703,-0.082885742,-26.18408012,-2.563476324,-6.591796398,7
235,0.447021484,0.875854492,-0.089233398,-6.164550304,12.81738186,-2.380371094,7
236,0.463745117,0.851196289,-0.141845703,0.732421815,7.385253429,-2.197265625,8
237,0.360717773,0.887329102,-0.155395508,6.774901867,5.126952648,0,8
238,0.437133789,0.889770508,-0.112670898,7.751464367,7.690429211,3.540038824,8
239,0.409912109,0.864257813,-0.188110352,10.07079983,26.06200981,2.197265625,8
240,0.436523438,0.864624023,-0.162841797,0.122070305,1.037597656,-1.525878787,8
241,0.427124023,0.887329102,-0.117919922,2.685546637,8.178710938,1.892089725,8
242,0.463867188,0.848999023,-0.165039063,0.305175781,-3.295898199,1.037597656,8
243,0.366943359,0.897705078,-0.184204102,-4.638671875,4.272460938,-1.037597656,8
244,0.473022461,0.864379883,-0.177124023,-8.239746094,2.258300781,-1.464843631,8
245,0.409912109,0.859863281,-0.191040039,-9.643554688,-13.85497952,-1.403808475,8
246,0.415283203,0.865966797,-0.231567383,-11.84081936,4.272460938,-1.098632813,8
247,0.536132813,0.705810547,-0.775634766,-140.6860352,23.43749809,-30.70068169,8
248,0.9375,0.901245117,-1.505249023,-297.6074219,99.24315643,-115.5395432,8
249,0.553222656,0.447387695,-1.239624023,-351.6235046,58.16650009,-86.66991425,8
250,0.613891602,-0.026123047,-0.725830078,-316.1621094,130.4931641,-79.89501953,8
251,0.183349609,-0.27746582,0.429077148,-132.2631836,-183.2275238,-59.87548447,8
252,0.377807617,-0.857543945,-0.375976563,49.80468369,-54.56542587,28.74755669,8
253,0.375488281,-0.684692383,-0.07824707,134.8266602,-64.14794922,16.05224609,8
254,0.194702148,-0.318969727,-0.514892578,214.7216644,-100.0976486,75.56152344,8
255,0.066040039,0.138671875,-1.541015625,227.7831879,30.39550591,141.1132813,8
256,0.634887695,1.063476563,-0.92590332,275.2075195,-78.79638672,136.4135742,8
257,1.14074707,0.911743164,-0.593994141,222.0458832,-80.26123047,47.11913681,8
258,0.848266602,0.755615234,-0.28112793,47.05810165,42.23632431,9.399414063,8
259,0.423461914,0.818481445,-0.39465332,62.07275009,14.28222561,15.25878811,8
260,0.452026367,0.810424805,-0.172241211,1.403808475,-2.685546637,-3.845214605,8
261,0.434204102,0.898193359,-0.11328125,-22.46093559,1.953124881,-4.638671875,8
262,0.398681641,0.873291016,-0.085571289,-22.33886528,0.671386659,-4.577636719,8
263,0.469604492,0.885986328,-0.018920898,-11.84081936,-1.281738162,-3.356933355,8
264,0.466308594,0.865356445,-0.092773438,3.723144293,0,-0.610351563,8
265,0.419189453,0.87109375,-0.094116211,9.094238281,-3.479003668,2.197265625,9
266,0.504516602,0.854858398,-0.116821289,7.995604992,-4.760742188,5.615233898,9
267,0.448852539,0.85559082,-0.100463867,5.920409679,-10.00976563,5.615233898,9
268,0.452758789,0.874755859,-0.083129883,0.610351563,-2.990722418,3.051757574,9
269,0.413574219,0.883666992,-0.059082031,1.770019412,-2.075195313,2.62451148,9
270,0.458618164,0.888793945,-0.03527832,-0.305175781,-4.943847656,1.525878787,9
271,0.417236328,0.884155273,-0.041748047,5.737304211,3.662109137,0.793456972,9
272,0.44140625,0.886352539,-0.07824707,1.403808475,0.549316406,1.037597656,9
273,0.439941406,0.851074219,-0.033569336,-5.249022961,-5.981444836,-2.685546637,9
274,0.454711914,0.880004883,-0.035888672,-3.234863043,3.723144293,-0.183105454,9
275,0.50012207,0.841674805,-0.067504883,-4.211425781,-6.591796398,-0.427246064,9
276,0.455322266,0.818725586,-0.265991211,-33.44726563,39.73388672,-16.47949219,9
277,0.599487305,0.758178711,-0.733032227,-147.2167969,53.4057579,-49.31640244,9
278,0.780639648,0.787353516,-1.215820313,-273.0102539,54.56542587,-72.44873047,9
279,0.773193359,0.578979492,-1.56652832,-367.6757507,125.4882736,-70.86181641,9
280,0.196411133,0.224121094,-0.360717773,-315.5517578,57.12890244,-87.95165253,9
281,0.187866211,-0.456176758,0.218994141,-74.64599609,-54.13817978,-39.61181641,9
282,0.443969727,-1.033203125,-0.189208984,55.29784775,50.96435165,12.2070303,9
283,0.240600586,-0.685180664,-0.129882813,101.5624924,-33.203125,26.48925591,9
284,0.208496094,-0.255249023,-0.418945313,216.2475433,-103.3935471,83.74022675,9
285,0.706787109,0.430053711,-0.902832031,303.0395508,27.40478325,162.4145355,9
286,1.442993164,0.742553711,-0.797485352,240.6005707,-258.9111328,114.1967697,9
287,0.712524414,0.52722168,-0.697509766,189.2700043,-31.92138481,151.4282227,9
288,0.889282227,0.700683594,-0.238647461,73.05908203,2.197265625,36.1328125,9
289,0.537109375,0.772827148,-0.171264648,50.9033165,67.56591797,8.605957031,9
290,0.381469727,0.857910156,-0.081542969,-5.615233898,13.48876858,-2.014160156,9
291,0.505737305,0.857177734,0.016723633,-18.24951172,7.995604992,-1.464843631,9
292,0.452514648,0.843505859,0.048461914,-19.16503906,5.065917492,-5.737304211,9
293,0.449829102,0.899414063,0.063598633,-15.44189358,8.422851563,-13.06152248,9
294,0.470581055,0.889160156,-0.008544922,-4.821777344,-4.089355469,-3.540038824,9
295,0.482910156,0.84753418,-0.031616211,0.366210908,1.403808475,0.305175781,10
296,0.486450195,0.871704102,-0.015014648,-0.427246064,0.24414061,1.525878787,10
297,0.434692383,0.872436523,-0.04675293,1.708984256,-0.122070305,1.953124881,10
298,0.416015625,0.87109375,-0.071411133,-0.854492128,4.455566406,-0.732421815,10
299,0.438842773,0.885498047,-0.075561523,-1.586913943,0.793456972,1.586913943,10
300,0.474609375,0.876220703,-0.032226563,-4.272460938,-2.014160156,0.305175781,10
301,0.477050781,0.867919922,-0.063964844,-6.896972179,6.958007336,-5.126952648,10
302,0.469604492,0.883911133,-0.032958984,0.732421815,-0.061035153,1.770019412,10
303,0.482543945,0.833862305,-0.076538086,-4.821777344,-4.089355469,-1.037597656,10
304,0.478393555,0.866943359,-0.076782227,-10.00976563,9.887695313,-7.202147961,10
305,0.481811523,0.832275391,-0.071411133,0.549316406,7.812499523,-0.671386659,10
306,0.463134766,0.861083984,-0.142944336,-9.155273438,6.713866711,-1.220703125,10
307,0.634399414,0.633178711,-0.470947266,-79.46777344,23.74267387,-33.56933594,10
308,1.13684082,0.748291016,-1.105224609,-232.9711761,32.89794922,-119.9951096,10
309,1.225219727,0.474365234,-1.256713867,-312.0727539,125.8544846,-175.9643402,10
310,0.268432617,0.179199219,-0.642456055,-339.660614,96.9238205,-139.5874023,10
311,-0.172973633,-0.176757813,0.172363281,-190.4296722,53.77196884,-101.013176,10
312,-0.228027344,-0.769775391,0.024658203,71.10595703,109.1308517,31.24999809,10
313,0.288696289,-0.692016602,-0.009399414,138.3056641,-12.14599514,49.926754,10
314,0.267089844,-0.369873047,-0.701904297,219.9096527,-43.88427353,100.5859299,10
315,0.463378906,-0.196655273,-0.631347656,228.5766449,-121.2158127,149.9633789,10
316,1.030395508,-0.167602539,-0.131225586,96.19139862,-310.6079102,211.9140472,10
317,1.07421875,0.732788086,-0.298461914,160.15625,-112.3046799,176.7577972,10
318,0.447509766,0.726074219,-0.550415039,160.5834961,209.6557465,68.96972656,10
319,0.55847168,0.793212891,-0.284545898,15.07568264,-17.70019531,5.737304211,10
320,0.598144531,0.784179688,-0.225341797,13.61083889,36.92626953,2.929687262,10
321,0.51159668,0.816650391,-0.165161133,-29.11376762,-33.44726563,-3.723144293,10
322,0.413574219,0.892578125,-0.092407227,-25.02441216,-15.25878811,-11.2304678,10
323,0.37902832,0.906005859,-0.141479492,-6.347655773,-9.399414063,0.549316406,10
324,0.437011719,0.870483398,-0.160400391,-5.187987804,-5.493163586,0.549316406,11
325,0.457641602,0.875,-0.169677734,-1.403808475,-2.929687262,1.220703125,11
326,0.432250977,0.853515625,-0.151000977,-0.061035153,-1.770019412,-1.586913943,11
