Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
149,0.898071289,-0.321411133,0.333740234,-3.723144293,0.854492128,-3.11279273,5
150,0.891967773,-0.310058594,0.303466797,-2.44140625,3.11279273,-0.732421815,5
151,0.901123047,-0.302612305,0.315795898,0.183105454,3.051757574,-0.24414061,5
152,0.917602539,-0.313720703,0.317016602,2.319335938,-2.136230469,0.549316406,5
153,0.896118164,-0.314453125,0.305053711,4.028320313,-2.075195313,0.671386659,5
154,0.899536133,-0.328979492,0.309448242,1.831054568,-0.549316406,0.122070305,5
155,0.885986328,-0.320068359,0.313110352,0.48828122,0.183105454,0.305175781,5
156,0.868408203,-0.298461914,0.3046875,1.159667969,2.807616949,3.173827887,5
157,0.853881836,-0.288818359,0.277587891,5.249022961,15.6860342,14.52636623,5
158,0.763061523,-0.219238281,0.227905273,2.62451148,13.85497952,20.81298637,5
159,0.481689453,-0.174438477,0.165161133,0,9.216308594,14.64843655,5
160,0.859985352,-0.234741211,0.1796875,-2.807616949,6.713866711,10.13183498,5
161,0.919677734,-0.1796875,0.168334961,-1.037597656,6.225585461,10.55908108,5
162,1.133300781,-0.161499023,0.182250977,-6.408690929,13.91601467,8.239746094,5
163,1.209228516,-0.201293945,0.225585938,-3.906249762,1.098632813,2.868652105,5
164,1.55480957,-0.257324219,0.215209961,-3.417968512,6.408690929,3.845214605,5
165,1.405151367,-0.17578125,0.311645508,-1.464843631,-11.10839748,-5.493163586,5
166,1.191650391,-0.190551758,0.264892578,1.525878787,-8.483886719,-0.671386659,5
167,1.036010742,-0.158935547,0.250732422,2.990722418,-24.84130669,-8.361816406,5
168,0.764038086,-0.156494141,0.239746094,11.04736233,-5.981444836,-4.028320313,5
169,0.575073242,-0.148925781,0.170288086,-3.356933355,-34.30175781,-25.75683403,5
170,0.518188477,-0.138671875,0.207275391,-9.521484375,-26.42822075,-33.44726563,5
171,0.877929688,-0.212768555,0.323120117,3.967284918,38.57421875,22.52197075,5
172,0.717285156,-0.205688477,0.337158203,-9.460449219,-24.29199028,-8.7890625,5
173,0.963134766,-0.333984375,0.303833008,8.361816406,12.81738186,2.563476324,5
174,0.90234375,-0.270507813,0.278320313,-5.371093273,-10.07079983,-11.29150295,5
175,0.91418457,-0.251220703,0.290405273,8.117675781,3.906249762,-1.831054568,5
176,0.890136719,-0.301757813,0.306884766,2.685546637,-0.061035153,-0.366210908,5
177,0.940307617,-0.306274414,0.298950195,0.854492128,-1.098632813,-1.342773318,6
178,0.917602539,-0.306030273,0.290405273,-0.48828122,-2.44140625,-0.97656244,6
179,0.908691406,-0.298461914,0.295288086,-3.173827887,-1.037597656,-0.24414061,6
180,0.896484375,-0.287963867,0.299316406,-1.464843631,0.610351563,0,6
181,0.896362305,-0.289794922,0.290527344,1.892089725,1.770019412,2.319335938,6
182,0.901855469,-0.297485352,0.301025391,0.427246064,-2.990722418,3.417968512,6
183,0.899291992,-0.295776367,0.290039063,1.098632813,-2.075195313,2.502441406,6
184,0.901367188,-0.287109375,0.298339844,-0.793456972,-0.793456972,2.075195313,6
185,0.884887695,-0.271972656,0.28112793,-2.929687262,2.990722418,3.845214605,6
186,0.840454102,-0.237792969,0.250488281,-3.234863043,18.31054688,14.89257717,6
187,0.590576172,-0.17956543,0.17980957,-13.00048733,0.366210908,5.920409679,6
188,0.651611328,-0.173095703,0.188598633,-8.911132813,9.643554688,6.286620617,6
189,0.848510742,-0.124633789,0.224121094,0.305175781,2.502441406,3.234863043,6
190,1.063354492,-0.143676758,0.209594727,7.690429211,16.66259766,20.50781059,6
191,1.21081543,-0.206787109,0.232299805,2.014160156,14.40429592,11.59667873,6
192,1.264404297,-0.227416992,0.255737305,-0.48828122,-6.591796398,0.854492128,6
193,1.384399414,-0.256225586,0.251708984,6.591796398,-2.563476324,-5.798339367,6
194,1.386352539,-0.246337891,0.263793945,-0.793456972,-4.943847656,-3.784179449,6
195,1.225219727,-0.215087891,0.251098633,-4.577636719,-8.056640625,-3.051757574,6
196,1.05065918,-0.166015625,0.260131836,1.6479491,-4.333496094,-2.44140625,6
197,0.72265625,-0.146606445,0.213623047,2.44140625,-13.12255764,-5.371093273,6
198,0.401733398,-0.132568359,0.123657227,-4.943847656,-27.77099419,-33.14208984,6
199,0.658447266,-0.164428711,0.270019531,-6.408690929,25.57372856,-15.07568264,6
200,0.974609375,-0.156738281,0.310546875,-11.47460842,0.549316406,1.770019412,6
201,1.000732422,-0.389770508,0.22277832,-1.953124881,5.676269054,-1.770019412,6
202,0.976196289,-0.245239258,0.281616211,10.43701077,2.807616949,-0.366210908,6
203,0.861450195,-0.285766602,0.283325195,10.19287014,-10.49804592,0.48828122,6
204,0.887817383,-0.320678711,0.278442383,6.530761242,-2.746581793,-0.183105454,6
205,0.909667969,-0.309814453,0.303710938,4.150390625,-2.685546637,-1.586913943,6
206,0.901855469,-0.290527344,0.283813477,4.272460938,-2.136230469,1.464843631,7
207,0.909423828,-0.299316406,0.285888672,5.126952648,2.685546637,2.990722418,7
208,0.916748047,-0.301635742,0.291748047,0.061035153,0.549316406,2.563476324,7
209,0.914916992,-0.2890625,0.288085938,-2.44140625,-0.366210908,0.48828122,7
210,0.904174805,-0.281494141,0.293823242,-2.62451148,-1.281738162,0.24414061,7
211,0.914306641,-0.282104492,0.285888672,-1.281738162,-1.342773318,0.793456972,7
212,0.919799805,-0.28515625,0.296020508,0.793456972,-2.380371094,-0.061035153,7
213,0.912231445,-0.284912109,0.294189453,2.685546637,1.037597656,1.525878787,7
214,0.912109375,-0.294799805,0.297119141,2.563476324,1.037597656,1.159667969,7
215,0.872192383,-0.277709961,0.276611328,0.183105454,2.319335938,2.685546637,7
216,0.807128906,-0.237426758,0.245361328,1.342773318,13.54980373,16.41845703,7
217,0.471679688,-0.161743164,0.175415039,-2.319335938,-3.784179449,5.432128429,7
218,0.651977539,-0.174926758,0.15234375,-0.671386659,14.52636623,6.835937023,7
219,0.921875,-0.147094727,0.149902344,-5.981444836,19.16503906,19.10400391,7
220,1.199707031,-0.202392578,0.22265625,-4.455566406,21.36230278,17.63916016,7
221,1.305297852,-0.209472656,0.217529297,-6.530761242,-0.48828122,7.690429211,7
222,1.499145508,-0.220458984,0.170410156,2.197265625,9.27734375,0.24414061,7
223,1.432006836,-0.186889648,0.234130859,0.793456972,1.892089725,-3.906249762,7
224,1.291625977,-0.233398438,0.247558594,-0.732421815,-13.61083889,-7.202147961,7
225,1.142089844,-0.208374023,0.213989258,3.784179449,-10.31494045,-8.666992188,7
226,0.635498047,-0.178710938,0.207885742,5.371093273,0.97656244,8.7890625,7
227,0.570922852,-0.098388672,0.079345703,-4.821777344,-39.12353516,-22.58300591,7
228,0.57800293,-0.124389648,0.200317383,-5.004882813,-6.713866711,-19.77539063,7
229,1.033081055,-0.161132813,0.278686523,1.953124881,3.662109137,11.2304678,7
230,0.796875,-0.306518555,0.265136719,4.272460938,-3.967284918,-3.051757574,7
231,0.962158203,-0.261352539,0.271606445,0.793456972,0.183105454,-4.089355469,7
232,0.907104492,-0.254272461,0.278076172,-4.8828125,-5.126952648,-4.577636719,7
233,0.955078125,-0.24206543,0.266845703,-2.197265625,0.610351563,-2.990722418,7
234,0.938964844,-0.248901367,0.283325195,-2.014160156,4.760742188,0.366210908,7
235,0.941162109,-0.235839844,0.271362305,-2.746581793,-1.586913943,1.953124881,7
236,0.937988281,-0.256469727,0.265258789,0.915527284,1.220703125,0.97656244,8
237,0.934936523,-0.244995117,0.268554688,1.953124881,-2.014160156,-0.854492128,8
238,0.929199219,-0.248901367,0.264892578,0.793456972,-1.6479491,0.48828122,8
239,0.935668945,-0.257080078,0.278320313,1.708984256,2.62451148,0.427246064,8
240,0.925415039,-0.251464844,0.260375977,-0.915527284,-1.770019412,-3.11279273,8
241,0.912841797,-0.241943359,0.275756836,-1.525878787,1.037597656,-1.6479491,8
242,0.930908203,-0.254150391,0.276489258,-0.305175781,-0.671386659,-1.342773318,8
243,0.923339844,-0.25769043,0.275634766,1.220703125,-2.62451148,-1.403808475,8
244,0.913574219,-0.247314453,0.254760742,1.831054568,4.39453125,2.746581793,8
245,0.845703125,-0.223876953,0.225585938,4.333496094,12.26806545,15.93017483,8
246,0.710205078,-0.125976563,0.156860352,1.770019412,20.38574028,28.93066216,8
247,0.51184082,-0.16015625,0.161743164,1.953124881,7.873534679,6.164550304,8
248,1.142944336,-0.091064453,0.159545898,7.934569836,19.65332031,2.319335938,8
249,1.072265625,-0.17175293,0.187988281,-13.06152248,10.55908108,9.582519531,8
250,1.081054688,-0.176757813,0.194335938,-11.35253811,-3.234863043,0.732421815,8
251,1.329589844,-0.203369141,0.215087891,-0.915527284,13.48876858,7.873534679,8
252,1.57421875,-0.198242188,0.206054688,-4.8828125,-10.92529202,-10.86425686,8
253,1.448730469,-0.212036133,0.228515625,-2.136230469,-5.981444836,-2.807616949,8
254,1.170776367,-0.203125,0.25378418,3.60107398,-8.30078125,-1.281738162,8
255,0.938842773,-0.175415039,0.223754883,0.97656244,-24.65820122,-10.2539053,8
256,0.741088867,-0.139648438,0.19152832,0.915527284,-1.281738162,-3.173827887,8
257,0.46105957,-0.137695313,0.13684082,-9.643554688,-29.8461895,-33.56933594,8
258,0.614257813,-0.149414063,0.252075195,-12.81738186,-11.10839748,-20.81298637,8
259,1.122802734,-0.170898438,0.240112305,-5.126952648,-5.493163586,3.784179449,8
260,0.868774414,-0.271240234,0.339111328,-2.685546637,9.27734375,5.554198742,8
261,0.951660156,-0.272460938,0.28894043,-2.929687262,-11.84081936,-7.629394054,8
262,0.906738281,-0.271240234,0.295288086,4.272460938,-0.24414061,-5.249022961,8
263,0.900512695,-0.272094727,0.292602539,-2.502441406,1.953124881,-2.685546637,8
264,0.915771484,-0.282958984,0.295898438,-1.220703125,-1.342773318,-0.854492128,8
265,0.897827148,-0.272827148,0.295532227,-2.990722418,-2.563476324,0,9
266,0.913818359,-0.271118164,0.276489258,-0.610351563,0.48828122,0.24414061,9
267,0.922119141,-0.271728516,0.302490234,-0.24414061,-1.525878787,-1.525878787,9
268,0.911010742,-0.268920898,0.288696289,-2.44140625,-3.417968512,-2.319335938,9
269,0.923461914,-0.267700195,0.3046875,-1.098632813,-2.990722418,-1.892089725,9
270,0.911865234,-0.281616211,0.301879883,-0.427246064,-0.732421815,-1.037597656,9
271,0.908447266,-0.286499023,0.315185547,-1.464843631,0.793456972,-0.061035153,9
272,0.906616211,-0.286254883,0.308959961,-1.220703125,2.380371094,0.122070305,9
273,0.905151367,-0.286743164,0.328979492,-0.366210908,1.403808475,0.915527284,9
274,0.873779297,-0.283813477,0.303955078,2.44140625,4.638671875,5.554198742,9
275,0.720092773,-0.236083984,0.225708008,-0.122070305,10.2539053,10.68115139,9
276,0.433959961,-0.137207031,0.164428711,-2.807616949,2.685546637,3.356933355,9
277,0.834716797,-0.14831543,0.173217773,2.44140625,43.39599228,18.79882813,9
278,0.987426758,-0.170654297,0.20324707,-8.972167969,18.67675781,15.6860342,9
279,1.114135742,-0.213256836,0.256347656,3.234863043,0.854492128,7.385253429,9
280,1.351928711,-0.188598633,0.235839844,5.676269054,-15.25878811,2.868652105,9
281,1.428344727,-0.302001953,0.217407227,12.26806545,1.281738162,-2.563476324,9
282,1.487426758,-0.239379883,0.285400391,4.089355469,-6.469726086,-4.760742188,9
283,1.173706055,-0.223022461,0.281494141,-3.784179449,-5.615233898,0.732421815,9
284,0.905029297,-0.177856445,0.259887695,-0.732421815,-19.47021484,-1.403808475,9
285,0.718139648,-0.145019531,0.207885742,-0.854492128,-6.225585461,0.915527284,9
286,0.458496094,-0.107788086,0.150878906,-7.690429211,-35.70556641,-27.95409966,9
287,0.645385742,-0.129272461,0.22277832,0.610351563,-18.5546875,-25.69579887,9
288,1.040893555,-0.215820313,0.237915039,13.1835928,43.76220322,17.578125,9
289,0.790405273,-0.236816406,0.317138672,6.347655773,7.568358898,-0.671386659,9
290,0.942871094,-0.29284668,0.305908203,5.004882813,-2.990722418,-1.525878787,9
291,0.885498047,-0.276855469,0.288574219,-0.671386659,-4.211425781,-0.854492128,9
292,0.940185547,-0.255126953,0.305053711,-1.831054568,3.173827887,1.159667969,9
293,0.903808594,-0.260864258,0.317382813,0,6.530761242,2.197265625,9
294,0.913208008,-0.276245117,0.302246094,1.220703125,2.746581793,-1.220703125,10
295,0.906616211,-0.275634766,0.28894043,0.122070305,0,-2.929687262,10
296,0.904174805,-0.274536133,0.287353516,-0.854492128,-1.159667969,-2.136230469,10
297,0.897949219,-0.28125,0.288574219,-0.183105454,0.427246064,-1.281738162,10
298,0.921508789,-0.284301758,0.288452148,-0.549316406,0.793456972,-0.793456972,10
299,0.932983398,-0.278198242,0.286376953,-0.24414061,-1.770019412,-0.549316406,10
300,0.906982422,-0.274536133,0.291748047,0.732421815,-1.342773318,0.671386659,10
301,0.909790039,-0.276489258,0.287475586,0.915527284,-0.366210908,0.427246064,10
302,0.901611328,-0.268310547,0.26574707,-0.061035153,2.44140625,3.11279273,10
303,0.831542969,-0.233276367,0.253295898,2.197265625,12.32910061,14.58740139,10
304,0.600708008,-0.151855469,0.184448242,-2.136230469,-8.605957031,10.68115139,10
305,0.57043457,-0.177734375,0.19519043,0.671386659,19.40917969,17.02880859,10
306,1.027099609,-0.125,0.181274414,2.807616949,-10.55908108,10.49804592,10
307,0.996826172,-0.21484375,0.202758789,-7.202147961,11.47460842,9.155273438,10
308,1.206420898,-0.193725586,0.238037109,-9.948730469,23.62060356,8.483886719,10
309,1.447753906,-0.205078125,0.169677734,1.342773318,10.13183498,5.615233898,10
310,1.615600586,-0.165527344,0.224731445,5.554198742,-2.685546637,-2.563476324,10
311,1.294555664,-0.2109375,0.229980469,-3.173827887,-19.95849609,-5.126952648,10
312,1.158691406,-0.156616211,0.209228516,1.953124881,-16.41845703,-10.92529202,10
313,0.831542969,-0.139282227,0.212280273,10.49804592,-9.582519531,-3.906249762,10
314,0.575439453,-0.125488281,0.135620117,0.549316406,-17.08984375,-15.38085842,10
315,0.393798828,-0.132568359,0.173217773,-11.65771389,-31.92138481,-40.34423447,10
316,0.977783203,-0.131469727,0.306274414,-2.380371094,17.08984375,7.141112804,10
317,0.993164063,-0.349853516,0.236328125,2.502441406,0.366210908,2.380371094,10
318,0.872924805,-0.248657227,0.338745117,8.483886719,9.826660156,1.770019412,10
319,0.929077148,-0.271728516,0.300415039,-5.920409679,1.831054568,0.48828122,10
320,0.917724609,-0.250366211,0.284790039,-2.44140625,16.29638672,9.216308594,10
321,0.95703125,-0.23840332,0.273193359,-0.915527284,-1.037597656,2.319335938,10
322,0.950805664,-0.205444336,0.25,3.479003668,-6.896972179,-3.417968512,10
323,0.893066406,-0.230224609,0.264526367,1.6479491,3.479003668,-0.48828122,10
324,0.940673828,-0.257568359,0.260253906,0,1.831054568,-1.281738162,11
325,0.917480469,-0.248657227,0.263183594,-2.929687262,0.915527284,-2.563476324,11
326,0.918579102,-0.236938477,0.259765625,-4.638671875,0.97656244,-2.075195313,11
327,0.932861328,-0.235839844,0.265380859,-4.943847656,-0.305175781,-2.014160156,11
